# power spectrum of delta
# redshift z=98.472991
# k              Pk             sigma(k)       sigma(Pk)      count
  4.378417e-01   1.512377e-06   2.457330e-04   3.010614e-08   2664
  4.381993e-01   1.506435e-06   0.000000e+00   3.336849e-08   1944
  4.385519e-01   1.604195e-06   0.000000e+00   3.044769e-08   2832
  4.388756e-01   1.523224e-06   0.000000e+00   3.057635e-08   2292
  4.392202e-01   1.584505e-06   0.000000e+00   2.948749e-08   2952
  4.395501e-01   1.659963e-06   1.834443e-04   4.274936e-08   1548
  4.398970e-01   1.543253e-06   0.000000e+00   2.783953e-08   3336
  4.402649e-01   1.557158e-06   2.640264e-05   3.013771e-08   2424
  4.405348e-01   1.523138e-06   0.000000e+00   3.320651e-08   2064
  4.408965e-01   1.697166e-06   0.000000e+00   3.331840e-08   2352
  4.412503e-01   1.653195e-06   1.962299e-04   3.144477e-08   2808
  4.415886e-01   1.684523e-06   1.211627e-04   3.387389e-08   2340
  4.419554e-01   1.646925e-06   0.000000e+00   3.016636e-08   2976
  4.422764e-01   1.632335e-06   1.070899e-04   3.470220e-08   2256
  4.426409e-01   1.565810e-06   2.347262e-04   3.105996e-08   2640
  4.429979e-01   1.635976e-06   2.095388e-04   3.386679e-08   2544
  4.433468e-01   1.672159e-06   1.600670e-04   3.880912e-08   1644
  4.436490e-01   1.559670e-06   5.140386e-05   2.948293e-08   2784
  4.440097e-01   1.654757e-06   1.855030e-04   3.753299e-08   2052
  4.443071e-01   1.627873e-06   2.580200e-04   3.250903e-08   2652
  4.446583e-01   1.659369e-06   2.147095e-04   3.122470e-08   2664
  4.450057e-01   1.741050e-06   2.461369e-04   3.359079e-08   2376
  4.453295e-01   1.653235e-06   0.000000e+00   3.289191e-08   2544
  4.456960e-01   1.744070e-06   0.000000e+00   3.449093e-08   2616
  4.460302e-01   1.550927e-06   2.291683e-04   4.111755e-08   1512
  4.463524e-01   1.736761e-06   2.431832e-04   3.141129e-08   2960
  4.467069e-01   1.626836e-06   3.132642e-04   3.380703e-08   2388
  4.470794e-01   1.670884e-06   2.150865e-04   3.294595e-08   2940
  4.473668e-01   1.646691e-06   1.841133e-04   3.892348e-08   1896
  4.477318e-01   1.807904e-06   0.000000e+00   3.400624e-08   2856
  4.480489e-01   1.740938e-06   0.000000e+00   4.111644e-08   1536
  4.484011e-01   1.596761e-06   2.494438e-04   3.248796e-08   2400
  4.486964e-01   1.667229e-06   0.000000e+00   3.597833e-08   2232
  4.490357e-01   1.670588e-06   0.000000e+00   3.277477e-08   2712
  4.493739e-01   1.798645e-06   9.107266e-05   4.117063e-08   1884
  4.497429e-01   1.668838e-06   3.142697e-05   3.287754e-08   2880
  4.500754e-01   1.699145e-06   0.000000e+00   3.324013e-08   2544
  4.504316e-01   1.724986e-06   0.000000e+00   3.488385e-08   2424
  4.507731e-01   1.691816e-06   1.129943e-05   3.348894e-08   2832
  4.511450e-01   1.727873e-06   1.828592e-04   4.173294e-08   1908
  4.515066e-01   1.779723e-06   1.618196e-05   3.514493e-08   2616
  4.518222e-01   1.746142e-06   0.000000e+00   3.398035e-08   2520
  4.521618e-01   1.710411e-06   1.490712e-04   3.643730e-08   1920
  4.525453e-01   1.772447e-06   8.868398e-05   3.578533e-08   2676
  4.528346e-01   1.827464e-06   1.751620e-04   4.537148e-08   1704
  4.531599e-01   1.808859e-06   2.089094e-04   3.564721e-08   2604
  4.535346e-01   1.696013e-06   1.456504e-04   3.671918e-08   2208
  4.538588e-01   1.787495e-06   2.681741e-04   3.486653e-08   2520
  4.542175e-01   1.814180e-06   2.376829e-05   3.393102e-08   2856
  4.545714e-01   1.730137e-06   1.109187e-05   4.023316e-08   2040
  4.548532e-01   1.704424e-06   2.624676e-04   4.028780e-08   1848
  4.551883e-01   1.787401e-06   0.000000e+00   3.338538e-08   2784
  4.555259e-01   1.839211e-06   2.676291e-04   3.927134e-08   2112
  4.558688e-01   1.694768e-06   0.000000e+00   3.675988e-08   2400
  4.562162e-01   1.859359e-06   1.312375e-04   3.860457e-08   2208
  4.565916e-01   1.892710e-06   1.920490e-04   4.250278e-08   1968
  4.569210e-01   1.848597e-06   2.263240e-04   3.680828e-08   2584
  4.572358e-01   1.862502e-06   2.229443e-04   4.002833e-08   2080
  4.575691e-01   1.805640e-06   2.216878e-04   3.724638e-08   2568
  4.579063e-01   1.906064e-06   0.000000e+00   4.229331e-08   2160
  4.582664e-01   1.925727e-06   1.335541e-04   4.326364e-08   2196
  4.586221e-01   1.870294e-06   0.000000e+00   3.565203e-08   2520
  4.589615e-01   1.844051e-06   0.000000e+00   3.580044e-08   2712
  4.593298e-01   1.802086e-06   0.000000e+00   3.795357e-08   2292
  4.596813e-01   1.859438e-06   1.960323e-04   4.154122e-08   2256
  4.599840e-01   1.798398e-06   1.962906e-04   4.110828e-08   1848
  4.603260e-01   1.777907e-06   0.000000e+00   3.498837e-08   2760
  4.606563e-01   1.787244e-06   0.000000e+00   4.836519e-08   1368
  4.609642e-01   1.937020e-06   0.000000e+00   4.061593e-08   2568
  4.613070e-01   1.846812e-06   1.779154e-04   4.064294e-08   2148
  4.616723e-01   1.858437e-06   0.000000e+00   4.255160e-08   2112
  4.620273e-01   1.875558e-06   2.859559e-04   3.823815e-08   2340
  4.623460e-01   1.925494e-06   2.393376e-04   3.829707e-08   2664
  4.626876e-01   1.910264e-06   9.090910e-05   4.153682e-08   2112
  4.630030e-01   2.056039e-06   1.659765e-04   4.358428e-08   2112
  4.633712e-01   1.957772e-06   0.000000e+00   4.080513e-08   2208
  4.637144e-01   1.902283e-06   1.546662e-04   3.737615e-08   2580
  4.640225e-01   1.988030e-06   0.000000e+00   4.840667e-08   1752
  4.643932e-01   2.090259e-06   0.000000e+00   4.202187e-08   2676
  4.647707e-01   2.006401e-06   7.612431e-05   4.570630e-08   2016
  4.650643e-01   1.908669e-06   0.000000e+00   4.190936e-08   2064
  4.654217e-01   2.037624e-06   9.395897e-05   4.202265e-08   2616
  4.657551e-01   1.880725e-06   0.000000e+00   4.079678e-08   2016
  4.660691e-01   2.030588e-06   2.396744e-04   4.620224e-08   1944
  4.664138e-01   2.051276e-06   0.000000e+00   4.609385e-08   2112
  4.667817e-01   1.991775e-06   1.835126e-04   4.493755e-08   1992
  4.671090e-01   1.946046e-06   3.018868e-04   3.821012e-08   2544
  4.674373e-01   2.047783e-06   0.000000e+00   4.424978e-08   2088
  4.677681e-01   2.096404e-06   1.205719e-04   4.135876e-08   2580
  4.681494e-01   1.908087e-06   2.897557e-04   4.134308e-08   2228
  4.685134e-01   1.962698e-06   2.077744e-04   3.805393e-08   2376
  4.688542e-01   2.004853e-06   0.000000e+00   4.806112e-08   1800
  4.691747e-01   1.968554e-06   0.000000e+00   4.189718e-08   2352
  4.695227e-01   2.121314e-06   2.906197e-04   4.593091e-08   2040
  4.698273e-01   2.109666e-06   0.000000e+00   4.378459e-08   2184
  4.701900e-01   2.020011e-06   0.000000e+00   4.741208e-08   1776
  4.704932e-01   2.200228e-06   6.867366e-05   4.705627e-08   2376
  4.708566e-01   2.137345e-06   0.000000e+00   4.970261e-08   1848
  4.711936e-01   2.044555e-06   2.926776e-04   4.299413e-08   2376
  4.715773e-01   2.111133e-06   1.256060e-04   4.677627e-08   2328
  4.718988e-01   1.945600e-06   0.000000e+00   4.845502e-08   1632
  4.722064e-01   2.054644e-06   1.624723e-04   3.900468e-08   2568
  4.725246e-01   2.144365e-06   8.736976e-05   4.818804e-08   2088
  4.728495e-01   2.187378e-06   0.000000e+00   5.015838e-08   1932
  4.731991e-01   2.061337e-06   2.092350e-04   4.037653e-08   2520
  4.735736e-01   2.150991e-06   0.000000e+00   4.732536e-08   1920
  4.739341e-01   2.095743e-06   0.000000e+00   4.459382e-08   2136
  4.742506e-01   2.174050e-06   1.024593e-04   4.651737e-08   2124
  4.746120e-01   2.112830e-06   0.000000e+00   4.793864e-08   2088
  4.749777e-01   2.234997e-06   2.081666e-04   5.168585e-08   1920
  4.752662e-01   2.225486e-06   0.000000e+00   5.512752e-08   1512
  4.755966e-01   2.118337e-06   0.000000e+00   4.176541e-08   2664
  4.759793e-01   2.079473e-06   3.049107e-04   4.106497e-08   2688
  4.763568e-01   2.143605e-06   0.000000e+00   4.373529e-08   2328
  4.766415e-01   2.249479e-06   1.417538e-04   6.551265e-08   1272
  4.770137e-01   2.121713e-06   0.000000e+00   4.778810e-08   2064
  4.773255e-01   2.073251e-06   1.881338e-04   4.227192e-08   2520
  4.776683e-01   2.237520e-06   0.000000e+00   5.341424e-08   1944
  4.779830e-01   2.187760e-06   2.347209e-04   5.237863e-08   1824
  4.783058e-01   2.236429e-06   0.000000e+00   5.104756e-08   1920
  4.786431e-01   2.145757e-06   0.000000e+00   4.765095e-08   1920
  4.790215e-01   2.159448e-06   2.353756e-04   4.273183e-08   2432
  4.793276e-01   2.146041e-06   1.745943e-05   6.130231e-08   1296
  4.796573e-01   2.221618e-06   1.962672e-04   4.907155e-08   2076
  4.800334e-01   2.289182e-06   0.000000e+00   4.397163e-08   2688
  4.804002e-01   2.240668e-06   0.000000e+00   4.733117e-08   2184
  4.806839e-01   2.190692e-06   0.000000e+00   5.225157e-08   1680
  4.810300e-01   2.168202e-06   0.000000e+00   4.680611e-08   2412
  4.814028e-01   2.200786e-06   2.108185e-04   5.024432e-08   1920
  4.817539e-01   2.299915e-06   3.139578e-04   5.289612e-08   1704
  4.820698e-01   2.313197e-06   0.000000e+00   5.378902e-08   2088
  4.824224e-01   2.294188e-06   0.000000e+00   4.691102e-08   2388
  4.827842e-01   2.116817e-06   0.000000e+00   5.001474e-08   1896
  4.831121e-01   2.259542e-06   0.000000e+00   4.987693e-08   2016
  4.834579e-01   2.339348e-06   0.000000e+00   5.499549e-08   1824
  4.837948e-01   2.248579e-06   1.002344e-04   5.253105e-08   1968
  4.841129e-01   2.229933e-06   0.000000e+00   5.820139e-08   1512
  4.844516e-01   2.283702e-06   2.056307e-04   4.811401e-08   2604
  4.848171e-01   2.407252e-06   0.000000e+00   5.759329e-08   1776
  4.851314e-01   2.282687e-06   0.000000e+00   5.307947e-08   1848
  4.854694e-01   2.425433e-06   0.000000e+00   5.075741e-08   2352
  4.858540e-01   2.414818e-06   7.808093e-05   5.237821e-08   1944
  4.861899e-01   2.353800e-06   1.249426e-04   5.119502e-08   2112
  4.864918e-01   2.374660e-06   2.849318e-04   6.123962e-08   1608
  4.868439e-01   2.400054e-06   2.174616e-04   5.589738e-08   1992
  4.871535e-01   2.422061e-06   1.490712e-04   5.625235e-08   1920
  4.874854e-01   2.577263e-06   1.556952e-04   5.968396e-08   1572
  4.878111e-01   2.384586e-06   0.000000e+00   5.463219e-08   2052
  4.882005e-01   2.466047e-06   7.159772e-05   4.985591e-08   2448
  4.885324e-01   2.526316e-06   1.053873e-04   7.561616e-08   1176
  4.888708e-01   2.547181e-06   0.000000e+00   5.636775e-08   2340
  4.892282e-01   2.562919e-06   0.000000e+00   5.570051e-08   2112
  4.895694e-01   2.404844e-06   0.000000e+00   6.013764e-08   1824
  4.899014e-01   2.496955e-06   2.124862e-04   6.115152e-08   1592
  4.902398e-01   2.500452e-06   2.262808e-04   5.621355e-08   2088
  4.905582e-01   2.517347e-06   0.000000e+00   5.627256e-08   2016
  4.908737e-01   2.514512e-06   1.004087e-04   5.532842e-08   2208
  4.912635e-01   2.459274e-06   3.018462e-04   5.651836e-08   1920
  4.916284e-01   2.488942e-06   0.000000e+00   6.150626e-08   1668
  4.919617e-01   2.453658e-06   1.092423e-04   5.399458e-08   2040
  4.922980e-01   2.450508e-06   0.000000e+00   6.527118e-08   1416
  4.926457e-01   2.444219e-06   0.000000e+00   5.317590e-08   2172
  4.929515e-01   2.511574e-06   1.187673e-04   6.120617e-08   1488
  4.932825e-01   2.574238e-06   2.317548e-04   6.505611e-08   1752
  4.936196e-01   2.451319e-06   0.000000e+00   5.698878e-08   2016
  4.939550e-01   2.697322e-06   2.398029e-04   6.390333e-08   1968
  4.942790e-01   2.454517e-06   0.000000e+00   5.882392e-08   1776
  4.946599e-01   2.477512e-06   0.000000e+00   4.917929e-08   2544
  4.950241e-01   2.674562e-06   2.286648e-04   6.234006e-08   1632
  4.953521e-01   2.520949e-06   1.077151e-04   6.601470e-08   1572
  4.956848e-01   2.550189e-06   2.532981e-04   5.545695e-08   2040
  4.959756e-01   2.583234e-06   0.000000e+00   6.673948e-08   1680
  4.963405e-01   2.519266e-06   2.204793e-04   6.559322e-08   1536
  4.966617e-01   2.621034e-06   0.000000e+00   6.337922e-08   1704
  4.970130e-01   2.538167e-06   1.247219e-04   5.742272e-08   1920
  4.974028e-01   2.472172e-06   0.000000e+00   5.302132e-08   2160
  4.977496e-01   2.472793e-06   0.000000e+00   6.358258e-08   1584
  4.980216e-01   2.541504e-06   0.000000e+00   6.041919e-08   1632
  4.983924e-01   2.665390e-06   0.000000e+00   5.525586e-08   2040
  4.987117e-01   2.705391e-06   2.269772e-04   6.601994e-08   1632
  4.990326e-01   2.699332e-06   0.000000e+00   5.783826e-08   2220
  4.994310e-01   2.634845e-06   0.000000e+00   5.868177e-08   1872
  4.997504e-01   2.546942e-06   0.000000e+00   5.883209e-08   1800
  5.001146e-01   2.664098e-06   1.571348e-04   7.852976e-08   1152
  5.004359e-01   2.684591e-06   6.225317e-05   5.873083e-08   2088
  5.007985e-01   2.616368e-06   7.872890e-05   6.128483e-08   1928
  5.011216e-01   2.532189e-06   0.000000e+00   6.741532e-08   1416
  5.014468e-01   2.739177e-06   0.000000e+00   6.069448e-08   1848
  5.017764e-01   2.717807e-06   3.042903e-04   6.725147e-08   1728
  5.021719e-01   2.680302e-06   1.892756e-04   6.263036e-08   1968
  5.024625e-01   2.803911e-06   1.804357e-04   7.463316e-08   1368
  5.028072e-01   2.780690e-06   0.000000e+00   7.094370e-08   1776
  5.031384e-01   2.704748e-06   1.299995e-04   6.258756e-08   2160
  5.035180e-01   2.601935e-06   0.000000e+00   5.870832e-08   1824
  5.038612e-01   2.882026e-06   0.000000e+00   7.163451e-08   1584
  5.041983e-01   2.592393e-06   1.293560e-04   6.644747e-08   1584
  5.045073e-01   2.723817e-06   0.000000e+00   6.589379e-08   1752
  5.048375e-01   2.603885e-06   2.635231e-04   6.522036e-08   1536
  5.051855e-01   2.681240e-06   3.169840e-04   6.276935e-08   1776
  5.055467e-01   2.649810e-06   3.963672e-05   5.686989e-08   2136
  5.059196e-01   2.621534e-06   2.988573e-04   7.441377e-08   1296
  5.062287e-01   2.903071e-06   3.099644e-04   7.629567e-08   1512
  5.065474e-01   2.867874e-06   8.985442e-05   7.269426e-08   1632
  5.068719e-01   2.721549e-06   1.881136e-04   6.315209e-08   1776
  5.072153e-01   2.827608e-06   0.000000e+00   7.635910e-08   1680
  5.076156e-01   2.950616e-06   2.684158e-04   6.770349e-08   1968
  5.079246e-01   2.798805e-06   0.000000e+00   6.892628e-08   1824
  5.082654e-01   2.877514e-06   0.000000e+00   8.097051e-08   1452
  5.085777e-01   2.892579e-06   0.000000e+00   7.797136e-08   1416
  5.089385e-01   2.865693e-06   3.551132e-04   6.774881e-08   1632
  5.092643e-01   2.762469e-06   0.000000e+00   5.962165e-08   2256
  5.096554e-01   2.649085e-06   0.000000e+00   6.741414e-08   1512
  5.099483e-01   2.867385e-06   2.189547e-04   7.940059e-08   1272
  5.102879e-01   2.912708e-06   2.668495e-04   7.599440e-08   1620
  5.106244e-01   2.784748e-06   1.259882e-04   7.784022e-08   1344
  5.109946e-01   2.911094e-06   9.283338e-05   6.705901e-08   1824
  5.113308e-01   2.756918e-06   0.000000e+00   6.833546e-08   1608
  5.116630e-01   2.999093e-06   0.000000e+00   6.946151e-08   1808
  5.120164e-01   2.920447e-06   7.834834e-05   7.523581e-08   1608
  5.123481e-01   2.846762e-06   3.592077e-05   6.509056e-08   1992
  5.127309e-01   3.047669e-06   1.178511e-04   7.631837e-08   1536
  5.130448e-01   2.872813e-06   2.109631e-04   8.097665e-08   1296
  5.133542e-01   3.141222e-06   0.000000e+00   8.282226e-08   1608
  5.136620e-01   2.769015e-06   2.382359e-04   7.250451e-08   1476
  5.139980e-01   3.114035e-06   2.261757e-04   7.523819e-08   1596
  5.143652e-01   2.867427e-06   1.507378e-04   7.162950e-08   1560
  5.147401e-01   2.920545e-06   0.000000e+00   7.300337e-08   1656
  5.150880e-01   3.066194e-06   0.000000e+00   1.070295e-07   1008
  5.153849e-01   2.803912e-06   2.656880e-04   6.557377e-08   1836
  5.157472e-01   3.106657e-06   1.403509e-04   7.300891e-08   1824
  5.161011e-01   2.945520e-06   0.000000e+00   7.102836e-08   1608
  5.164173e-01   3.003733e-06   0.000000e+00   7.950785e-08   1416
  5.167044e-01   3.043515e-06   0.000000e+00   7.870770e-08   1464
  5.170808e-01   3.072802e-06   1.435045e-04   8.465759e-08   1608
  5.174599e-01   2.887744e-06   1.269959e-04   6.348793e-08   1968
  5.178178e-01   3.396177e-06   1.323241e-04   9.400218e-08   1368
  5.181336e-01   3.099030e-06   0.000000e+00   8.535841e-08   1332
  5.184653e-01   2.901358e-06   2.222222e-04   7.335597e-08   1728
  5.188509e-01   3.101901e-06   1.783327e-04   9.178386e-08   1272
  5.191559e-01   3.086742e-06   0.000000e+00   8.626765e-08   1272
  5.194724e-01   2.852963e-06   7.930170e-05   7.980484e-08   1284
  5.198332e-01   2.878492e-06   2.250450e-04   7.704772e-08   1776
  5.201469e-01   3.275783e-06   4.517309e-05   8.477805e-08   1584
  5.205303e-01   3.103791e-06   0.000000e+00   7.306177e-08   1752
  5.208485e-01   3.367139e-06   2.458924e-04   8.656920e-08   1368
  5.212088e-01   3.320962e-06   0.000000e+00   8.852472e-08   1512
  5.215924e-01   3.163376e-06   0.000000e+00   8.240319e-08   1704
  5.219008e-01   3.332413e-06   2.458545e-04   9.731803e-08   1200
  5.221769e-01   3.205804e-06   2.084154e-04   9.016993e-08   1428
  5.225812e-01   3.095150e-06   2.129991e-04   8.514592e-08   1472
  5.229291e-01   3.134935e-06   2.592593e-04   7.278465e-08   1728
  5.232590e-01   3.201212e-06   1.997688e-04   1.058573e-07   1104
  5.235861e-01   3.058943e-06   0.000000e+00   9.377772e-08   1128
  5.239061e-01   3.337846e-06   1.846735e-04   8.168906e-08   1680
  5.242976e-01   3.200978e-06   0.000000e+00   8.753701e-08   1428
  5.245996e-01   3.168674e-06   0.000000e+00   8.878423e-08   1512
  5.249457e-01   3.387572e-06   2.552564e-04   1.107052e-07   1092
  5.252506e-01   3.294150e-06   0.000000e+00   8.055564e-08   1680
  5.256184e-01   3.439676e-06   0.000000e+00   8.751783e-08   1416
  5.259673e-01   3.208794e-06   2.949947e-04   8.603236e-08   1272
  5.262959e-01   3.347694e-06   2.271908e-04   8.255208e-08   1812
  5.266514e-01   3.404736e-06   3.141007e-04   9.255187e-08   1464
  5.269895e-01   3.327174e-06   4.216370e-04   9.681686e-08   1200
  5.273249e-01   3.257004e-06   0.000000e+00   9.258160e-08   1176
  5.276253e-01   3.578592e-06   0.000000e+00   1.127884e-07   1056
  5.279683e-01   3.125039e-06   2.191141e-04   7.506651e-08   1728
  5.283540e-01   3.314456e-06   0.000000e+00   9.679833e-08   1080
  5.286670e-01   3.189124e-06   1.505847e-04   8.791063e-08   1344
  5.290017e-01   3.284163e-06   0.000000e+00   9.990606e-08   1248
  5.293443e-01   3.442779e-06   0.000000e+00   8.663890e-08   1752
  5.297086e-01   3.474535e-06   2.815828e-04   9.528367e-08   1200
  5.299919e-01   3.205287e-06   0.000000e+00   1.036744e-07   1152
  5.303317e-01   3.374105e-06   0.000000e+00   8.329423e-08   1620
  5.306950e-01   3.319994e-06   1.574803e-04   8.732804e-08   1524
  5.310444e-01   3.225008e-06   0.000000e+00   8.136244e-08   1512
  5.314239e-01   3.276540e-06   0.000000e+00   9.591718e-08   1152
  5.317607e-01   3.738935e-06   1.658218e-04   1.203261e-07   984
  5.320993e-01   3.314924e-06   0.000000e+00   8.422338e-08   1392
  5.323864e-01   3.641638e-06   2.149623e-04   1.190395e-07   1104
  5.327345e-01   3.842084e-06   0.000000e+00   1.066442e-07   1296
  5.331008e-01   3.280729e-06   0.000000e+00   1.062771e-07   884
  5.334283e-01   3.485400e-06   0.000000e+00   7.783516e-08   1800
  5.337886e-01   3.717366e-06   2.087844e-04   9.901951e-08   1296
  5.341263e-01   3.491598e-06   0.000000e+00   8.801986e-08   1536
  5.344732e-01   3.604611e-06   0.000000e+00   1.045454e-07   1140
  5.347903e-01   3.521721e-06   1.259017e-04   9.824111e-08   1296
  5.351070e-01   3.663956e-06   1.187673e-04   9.218383e-08   1488
  5.354838e-01   3.594580e-06   0.000000e+00   1.095454e-07   1104
  5.357921e-01   3.361535e-06   0.000000e+00   1.207699e-07   816
  5.361147e-01   3.673676e-06   0.000000e+00   1.012247e-07   1296
  5.364566e-01   3.659883e-06   9.613405e-05   1.059476e-07   1104
  5.368382e-01   3.358556e-06   0.000000e+00   8.602970e-08   1356
  5.371521e-01   3.430950e-06   2.164078e-04   9.763671e-08   1176
  5.375066e-01   3.793864e-06   2.803733e-04   1.253680e-07   1008
  5.378608e-01   3.746283e-06   0.000000e+00   9.950429e-08   1536
  5.381883e-01   3.671171e-06   0.000000e+00   9.949987e-08   1320
  5.385598e-01   3.551892e-06   0.000000e+00   9.662807e-08   1452
  5.388497e-01   3.522968e-06   0.000000e+00   1.135733e-07   984
  5.391912e-01   3.514383e-06   0.000000e+00   1.025548e-07   1176
  5.395185e-01   3.752754e-06   0.000000e+00   1.096668e-07   1296
  5.398962e-01   3.418806e-06   2.693740e-04   1.136558e-07   1008
  5.402385e-01   3.684685e-06   8.017428e-05   1.170985e-07   1056
  5.405958e-01   3.774802e-06   2.291933e-04   1.062036e-07   1272
  5.409127e-01   3.429129e-06   0.000000e+00   1.152652e-07   1032
  5.412629e-01   3.485404e-06   2.997830e-04   1.031805e-07   1272
  5.415983e-01   3.296679e-06   2.326414e-04   9.935317e-08   1128
  5.419174e-01   3.474044e-06   1.169411e-04   1.285323e-07   780
  5.422448e-01   3.651944e-06   9.876543e-05   1.005634e-07   1296
  5.426105e-01   3.712508e-06   0.000000e+00   1.016544e-07   1440
  5.429463e-01   3.938945e-06   0.000000e+00   1.171264e-07   1248
  5.432997e-01   3.806473e-06   2.444040e-04   1.104807e-07   1200
  5.436515e-01   3.809165e-06   0.000000e+00   1.335189e-07   792
  5.439681e-01   3.961001e-06   2.701450e-04   1.102138e-07   1248
  5.443298e-01   3.672684e-06   2.628924e-04   1.151424e-07   1040
  5.446675e-01   3.436920e-06   1.965407e-04   1.015088e-07   1080
  5.449946e-01   4.024900e-06   1.655361e-04   1.203944e-07   1032
  5.452753e-01   3.794823e-06   0.000000e+00   1.362544e-07   1008
  5.456784e-01   3.847980e-06   1.286550e-04   1.118840e-07   1368
  5.460322e-01   3.512438e-06   7.499054e-05   1.264202e-07   840
  5.463930e-01   3.947308e-06   2.820266e-04   1.299208e-07   888
  5.467093e-01   3.950759e-06   3.279455e-04   1.097357e-07   1320
  5.470028e-01   3.732687e-06   0.000000e+00   1.244111e-07   924
  5.473520e-01   4.306447e-06   2.537640e-04   1.219977e-07   1272
  5.477194e-01   3.862245e-06   0.000000e+00   1.174921e-07   1032
  5.480129e-01   3.940611e-06   0.000000e+00   1.386566e-07   816
  5.483865e-01   4.076570e-06   2.799890e-04   1.178725e-07   1416
  5.487391e-01   3.981811e-06   2.436594e-04   1.540381e-07   708
  5.490733e-01   3.951262e-06   1.700833e-04   1.094005e-07   1248
  5.494257e-01   3.949948e-06   1.553791e-04   1.225470e-07   1080
  5.497632e-01   4.100388e-06   0.000000e+00   1.382129e-07   912
  5.501235e-01   3.880787e-06   1.122392e-04   1.265754e-07   1008
  5.504125e-01   4.095371e-06   1.122604e-04   1.853653e-07   552
  5.507785e-01   3.916275e-06   0.000000e+00   1.288921e-07   996
  5.510929e-01   4.238515e-06   0.000000e+00   1.260033e-07   1260
  5.514607e-01   4.366737e-06   0.000000e+00   1.420997e-07   1128
  5.518054e-01   4.281189e-06   0.000000e+00   1.333310e-07   960
  5.521494e-01   4.002754e-06   1.768867e-04   1.193024e-07   1200
  5.525001e-01   4.307568e-06   2.303400e-04   1.557481e-07   816
  5.528160e-01   4.135786e-06   2.623463e-04   1.363458e-07   888
  5.531560e-01   4.100364e-06   2.499925e-04   1.228644e-07   1032
  5.535119e-01   3.891799e-06   0.000000e+00   1.429917e-07   744
  5.538133e-01   3.744593e-06   1.959816e-04   1.026663e-07   1296
  5.541615e-01   4.077915e-06   2.289239e-04   1.945590e-07   504
  5.544778e-01   4.024063e-06   0.000000e+00   1.430459e-07   768
  5.548454e-01   3.956516e-06   0.000000e+00   1.238053e-07   956
  5.552182e-01   4.331841e-06   0.000000e+00   1.390330e-07   1056
  5.555513e-01   4.002609e-06   0.000000e+00   1.187652e-07   1212
  5.558938e-01   4.459147e-06   0.000000e+00   1.556880e-07   792
  5.562015e-01   4.493291e-06   2.379765e-04   1.405058e-07   912
  5.565466e-01   3.991902e-06   0.000000e+00   1.129982e-07   1056
  5.569081e-01   4.363116e-06   2.048173e-04   1.771234e-07   672
  5.572445e-01   4.122571e-06   2.031305e-04   1.289952e-07   1080
  5.575945e-01   4.108485e-06   0.000000e+00   1.547243e-07   648
  5.579192e-01   4.167538e-06   0.000000e+00   1.348138e-07   984
  5.582362e-01   4.176038e-06   2.023772e-04   1.582832e-07   696
  5.585667e-01   3.656100e-06   0.000000e+00   1.161942e-07   792
  5.589434e-01   4.159481e-06   0.000000e+00   1.379666e-07   912
  5.593045e-01   4.090910e-06   0.000000e+00   1.625950e-07   696
  5.596012e-01   4.023373e-06   0.000000e+00   1.166216e-07   1056
  5.599681e-01   4.388211e-06   0.000000e+00   1.438052e-07   1032
  5.603128e-01   4.097399e-06   0.000000e+00   1.423720e-07   840
  5.606455e-01   4.117494e-06   3.004626e-04   1.440428e-07   768
  5.609915e-01   4.453612e-06   2.985027e-04   1.513124e-07   732
  5.613585e-01   4.662612e-06   0.000000e+00   1.764815e-07   720
  5.616374e-01   4.135285e-06   0.000000e+00   1.524203e-07   936
  5.620336e-01   4.189432e-06   3.238851e-04   1.514239e-07   696
  5.623461e-01   4.540776e-06   2.635231e-04   1.575295e-07   768
  5.626780e-01   4.076262e-06   0.000000e+00   1.501133e-07   816
  5.629553e-01   4.143998e-06   0.000000e+00   1.704628e-07   672
  5.633724e-01   4.316787e-06   0.000000e+00   1.576744e-07   840
  5.637196e-01   4.355707e-06   2.723876e-04   1.448767e-07   840
  5.640240e-01   4.303255e-06   1.106510e-04   1.631441e-07   792
  5.644017e-01   4.520876e-06   1.580123e-04   1.518676e-07   900
  5.647142e-01   3.924599e-06   1.813094e-04   1.467259e-07   624
  5.650409e-01   4.284979e-06   2.289239e-04   1.788974e-07   504
  5.654066e-01   4.399523e-06   0.000000e+00   1.571131e-07   816
  5.657449e-01   4.835586e-06   1.217161e-04   1.951462e-07   720
  5.660851e-01   4.324271e-06   0.000000e+00   1.529573e-07   848
  5.664382e-01   4.043951e-06   2.500000e-04   1.428216e-07   768
  5.667952e-01   4.346277e-06   0.000000e+00   1.672269e-07   816
  5.671394e-01   3.967758e-06   2.347262e-04   1.567631e-07   660
  5.673837e-01   4.051747e-06   1.863390e-04   2.223016e-07   384
  5.677806e-01   4.878557e-06   0.000000e+00   1.839421e-07   792
  5.680940e-01   4.689883e-06   0.000000e+00   1.583714e-07   888
  5.684894e-01   4.413602e-06   1.443376e-04   1.571909e-07   768
  5.688004e-01   4.747774e-06   0.000000e+00   2.249917e-07   495
  5.691584e-01   4.789010e-06   1.868004e-04   2.222084e-07   396
  5.694852e-01   3.894818e-06   8.142676e-05   1.426969e-07   822
  5.698513e-01   4.403594e-06   2.006872e-04   1.591002e-07   774
