# power spectrum of phi
# redshift z=98.472991
# k              Pk             sigma(k)       sigma(Pk)      count
  4.378417e-01   1.294440e-15   2.457330e-04   2.735026e-17   2664
  4.381993e-01   1.257784e-15   0.000000e+00   2.986827e-17   1944
  4.385519e-01   1.410416e-15   0.000000e+00   2.860981e-17   2832
  4.388756e-01   1.283325e-15   0.000000e+00   2.799303e-17   2292
  4.392202e-01   1.332482e-15   0.000000e+00   2.679436e-17   2952
  4.395501e-01   1.479315e-15   1.834443e-04   4.163714e-17   1548
  4.398970e-01   1.259643e-15   0.000000e+00   2.436238e-17   3336
  4.402649e-01   1.275306e-15   2.640264e-05   2.635273e-17   2424
  4.405348e-01   1.245616e-15   0.000000e+00   2.901718e-17   2064
  4.408965e-01   1.351987e-15   0.000000e+00   2.826555e-17   2352
  4.412503e-01   1.370927e-15   1.962299e-04   2.781398e-17   2808
  4.415886e-01   1.404904e-15   1.211627e-04   3.037911e-17   2340
  4.419554e-01   1.360141e-15   0.000000e+00   2.658669e-17   2976
  4.422764e-01   1.290518e-15   1.070899e-04   2.858454e-17   2256
  4.426409e-01   1.207169e-15   2.347262e-04   2.495518e-17   2640
  4.429979e-01   1.339178e-15   2.095388e-04   2.977378e-17   2544
  4.433468e-01   1.361254e-15   1.600670e-04   3.379573e-17   1644
  4.436490e-01   1.201244e-15   5.140386e-05   2.377271e-17   2784
  4.440097e-01   1.287471e-15   1.855030e-04   3.142297e-17   2052
  4.443071e-01   1.322372e-15   2.580200e-04   2.876660e-17   2652
  4.446583e-01   1.306677e-15   2.147095e-04   2.612159e-17   2664
  4.450057e-01   1.336622e-15   2.461369e-04   2.655961e-17   2376
  4.453295e-01   1.272816e-15   0.000000e+00   2.653838e-17   2544
  4.456960e-01   1.372391e-15   0.000000e+00   2.930032e-17   2616
  4.460302e-01   1.192564e-15   2.291683e-04   3.395912e-17   1512
  4.463524e-01   1.324294e-15   2.431832e-04   2.525866e-17   2960
  4.467069e-01   1.204755e-15   3.132642e-04   2.694362e-17   2388
  4.470794e-01   1.269425e-15   2.150865e-04   2.581700e-17   2940
  4.473668e-01   1.260886e-15   1.841133e-04   3.160972e-17   1896
  4.477318e-01   1.372168e-15   0.000000e+00   2.803546e-17   2856
  4.480489e-01   1.295532e-15   0.000000e+00   3.302517e-17   1536
  4.484011e-01   1.203538e-15   2.494438e-04   2.616313e-17   2400
  4.486964e-01   1.223183e-15   0.000000e+00   2.770071e-17   2232
  4.490357e-01   1.219326e-15   0.000000e+00   2.513804e-17   2712
  4.493739e-01   1.345678e-15   9.107266e-05   3.279334e-17   1884
  4.497429e-01   1.239126e-15   3.142697e-05   2.606802e-17   2880
  4.500754e-01   1.250648e-15   0.000000e+00   2.619011e-17   2544
  4.504316e-01   1.248566e-15   0.000000e+00   2.683731e-17   2424
  4.507731e-01   1.197871e-15   1.129943e-05   2.472702e-17   2832
  4.511450e-01   1.278435e-15   1.828592e-04   3.346118e-17   1908
  4.515066e-01   1.264862e-15   1.618196e-05   2.592613e-17   2616
  4.518222e-01   1.248906e-15   0.000000e+00   2.548522e-17   2520
  4.521618e-01   1.185578e-15   1.490712e-04   2.642918e-17   1920
  4.525453e-01   1.273801e-15   8.868398e-05   2.766800e-17   2676
  4.528346e-01   1.273498e-15   1.751620e-04   3.284050e-17   1704
  4.531599e-01   1.277523e-15   2.089094e-04   2.653972e-17   2604
  4.535346e-01   1.183730e-15   1.456504e-04   2.668974e-17   2208
  4.538588e-01   1.256046e-15   2.681741e-04   2.542731e-17   2520
  4.542175e-01   1.260359e-15   2.376829e-05   2.468074e-17   2856
  4.545714e-01   1.136925e-15   1.109187e-05   2.783176e-17   2040
  4.548532e-01   1.184284e-15   2.624676e-04   2.970876e-17   1848
  4.551883e-01   1.226608e-15   0.000000e+00   2.406058e-17   2784
  4.555259e-01   1.247226e-15   2.676291e-04   2.775783e-17   2112
  4.558688e-01   1.171500e-15   0.000000e+00   2.694315e-17   2400
  4.562162e-01   1.241914e-15   1.312375e-04   2.681455e-17   2208
  4.565916e-01   1.298379e-15   1.920490e-04   3.058582e-17   1968
  4.569210e-01   1.246678e-15   2.263240e-04   2.600659e-17   2584
  4.572358e-01   1.216741e-15   2.229443e-04   2.691398e-17   2080
  4.575691e-01   1.173241e-15   2.216878e-04   2.490046e-17   2568
  4.579063e-01   1.273952e-15   0.000000e+00   2.958642e-17   2160
  4.582664e-01   1.276296e-15   1.335541e-04   3.099454e-17   2196
  4.586221e-01   1.220636e-15   0.000000e+00   2.419051e-17   2520
  4.589615e-01   1.208283e-15   0.000000e+00   2.467152e-17   2712
  4.593298e-01   1.196545e-15   0.000000e+00   2.727719e-17   2292
  4.596813e-01   1.188305e-15   1.960323e-04   2.794736e-17   2256
  4.599840e-01   1.177611e-15   1.962906e-04   2.814314e-17   1848
  4.603260e-01   1.140200e-15   0.000000e+00   2.342883e-17   2760
  4.606563e-01   1.152441e-15   0.000000e+00   3.287297e-17   1368
  4.609642e-01   1.237565e-15   0.000000e+00   2.785861e-17   2568
  4.613070e-01   1.142699e-15   1.779154e-04   2.622312e-17   2148
  4.616723e-01   1.188710e-15   0.000000e+00   2.875694e-17   2112
  4.620273e-01   1.156490e-15   2.859559e-04   2.469038e-17   2340
  4.623460e-01   1.232027e-15   2.393376e-04   2.590245e-17   2664
  4.626876e-01   1.198722e-15   9.090910e-05   2.725110e-17   2112
  4.630030e-01   1.292140e-15   1.659765e-04   2.840744e-17   2112
  4.633712e-01   1.199192e-15   0.000000e+00   2.628272e-17   2208
  4.637144e-01   1.175436e-15   1.546662e-04   2.396237e-17   2580
  4.640225e-01   1.240599e-15   0.000000e+00   3.066354e-17   1752
  4.643932e-01   1.283728e-15   0.000000e+00   2.735719e-17   2676
  4.647707e-01   1.210355e-15   7.612431e-05   2.875332e-17   2016
  4.650643e-01   1.126303e-15   0.000000e+00   2.588663e-17   2064
  4.654217e-01   1.260182e-15   9.395897e-05   2.684052e-17   2616
  4.657551e-01   1.105727e-15   0.000000e+00   2.530297e-17   2016
  4.660691e-01   1.239200e-15   2.396744e-04   2.977326e-17   1944
  4.664138e-01   1.230874e-15   0.000000e+00   2.880039e-17   2112
  4.667817e-01   1.182627e-15   1.835126e-04   2.821811e-17   1992
  4.671090e-01   1.155031e-15   3.018868e-04   2.309806e-17   2544
  4.674373e-01   1.230092e-15   0.000000e+00   2.750460e-17   2088
  4.677681e-01   1.255751e-15   1.205719e-04   2.559877e-17   2580
  4.681494e-01   1.086208e-15   2.897557e-04   2.472831e-17   2228
  4.685134e-01   1.142063e-15   2.077744e-04   2.318830e-17   2376
  4.688542e-01   1.184973e-15   0.000000e+00   2.962668e-17   1800
  4.691747e-01   1.145023e-15   0.000000e+00   2.581189e-17   2352
  4.695227e-01   1.216211e-15   2.906197e-04   2.751919e-17   2040
  4.698273e-01   1.217375e-15   0.000000e+00   2.639950e-17   2184
  4.701900e-01   1.121166e-15   0.000000e+00   2.736298e-17   1776
  4.704932e-01   1.271523e-15   6.867366e-05   2.880737e-17   2376
  4.708566e-01   1.239658e-15   0.000000e+00   2.974040e-17   1848
  4.711936e-01   1.165490e-15   2.926776e-04   2.555505e-17   2376
  4.715773e-01   1.189594e-15   1.256060e-04   2.795348e-17   2328
  4.718988e-01   1.079682e-15   0.000000e+00   2.800463e-17   1632
  4.722064e-01   1.144811e-15   1.624723e-04   2.286335e-17   2568
  4.725246e-01   1.234543e-15   8.736976e-05   2.941036e-17   2088
  4.728495e-01   1.201505e-15   0.000000e+00   2.917717e-17   1932
  4.731991e-01   1.141488e-15   2.092350e-04   2.306380e-17   2520
  4.735736e-01   1.170213e-15   0.000000e+00   2.696289e-17   1920
  4.739341e-01   1.151417e-15   0.000000e+00   2.529676e-17   2136
  4.742506e-01   1.201097e-15   1.024593e-04   2.727450e-17   2124
  4.746120e-01   1.134070e-15   0.000000e+00   2.730029e-17   2088
  4.749777e-01   1.230816e-15   2.081666e-04   2.966984e-17   1920
  4.752662e-01   1.222946e-15   0.000000e+00   3.134011e-17   1512
  4.755966e-01   1.113258e-15   0.000000e+00   2.255787e-17   2664
  4.759793e-01   1.129708e-15   3.049107e-04   2.336695e-17   2688
  4.763568e-01   1.140499e-15   0.000000e+00   2.423715e-17   2328
  4.766415e-01   1.208946e-15   1.417538e-04   3.662171e-17   1272
  4.770137e-01   1.120539e-15   0.000000e+00   2.630566e-17   2064
  4.773255e-01   1.089407e-15   1.881338e-04   2.262008e-17   2520
  4.776683e-01   1.195825e-15   0.000000e+00   3.062206e-17   1944
  4.779830e-01   1.151832e-15   2.347209e-04   2.832113e-17   1824
  4.783058e-01   1.187230e-15   0.000000e+00   2.820084e-17   1920
  4.786431e-01   1.083054e-15   0.000000e+00   2.500122e-17   1920
  4.790215e-01   1.111287e-15   2.353756e-04   2.290172e-17   2432
  4.793276e-01   1.126007e-15   1.745943e-05   3.400115e-17   1296
  4.796573e-01   1.134029e-15   1.962672e-04   2.613749e-17   2076
  4.800334e-01   1.165193e-15   0.000000e+00   2.369106e-17   2688
  4.804002e-01   1.159135e-15   0.000000e+00   2.544241e-17   2184
  4.806839e-01   1.119304e-15   0.000000e+00   2.772400e-17   1680
  4.810300e-01   1.099207e-15   0.000000e+00   2.505952e-17   2412
  4.814028e-01   1.133713e-15   2.108185e-04   2.705812e-17   1920
  4.817539e-01   1.158545e-15   3.139578e-04   2.741354e-17   1704
  4.820698e-01   1.165880e-15   0.000000e+00   2.764575e-17   2088
  4.824224e-01   1.136756e-15   0.000000e+00   2.388970e-17   2388
  4.827842e-01   1.040231e-15   0.000000e+00   2.547801e-17   1896
  4.831121e-01   1.114215e-15   0.000000e+00   2.596485e-17   2016
  4.834579e-01   1.158867e-15   0.000000e+00   2.884524e-17   1824
  4.837948e-01   1.094586e-15   1.002344e-04   2.666594e-17   1968
  4.841129e-01   1.072705e-15   0.000000e+00   2.828923e-17   1512
  4.844516e-01   1.111192e-15   2.056307e-04   2.412670e-17   2604
  4.848171e-01   1.187547e-15   0.000000e+00   2.940481e-17   1776
  4.851314e-01   1.105730e-15   0.000000e+00   2.664749e-17   1848
  4.854694e-01   1.191957e-15   0.000000e+00   2.588387e-17   2352
  4.858540e-01   1.186826e-15   7.808093e-05   2.660693e-17   1944
  4.861899e-01   1.112416e-15   1.249426e-04   2.521086e-17   2112
  4.864918e-01   1.119451e-15   2.849318e-04   3.036862e-17   1608
  4.868439e-01   1.142565e-15   2.174616e-04   2.795079e-17   1992
  4.871535e-01   1.139118e-15   1.490712e-04   2.778841e-17   1920
  4.874854e-01   1.234370e-15   1.556952e-04   2.956013e-17   1572
  4.878111e-01   1.105717e-15   0.000000e+00   2.614126e-17   2052
  4.882005e-01   1.149772e-15   7.159772e-05   2.397073e-17   2448
  4.885324e-01   1.175300e-15   1.053873e-04   3.793029e-17   1176
  4.888708e-01   1.202118e-15   0.000000e+00   2.750072e-17   2340
  4.892282e-01   1.201085e-15   0.000000e+00   2.701736e-17   2112
  4.895694e-01   1.122488e-15   0.000000e+00   2.963889e-17   1824
  4.899014e-01   1.152284e-15   2.124862e-04   2.978152e-17   1592
  4.902398e-01   1.149668e-15   2.262808e-04   2.697955e-17   2088
  4.905582e-01   1.162200e-15   0.000000e+00   2.761728e-17   2016
  4.908737e-01   1.145543e-15   1.004087e-04   2.642316e-17   2208
  4.912635e-01   1.099635e-15   3.018462e-04   2.598658e-17   1920
  4.916284e-01   1.133419e-15   0.000000e+00   2.943803e-17   1668
  4.919617e-01   1.115937e-15   1.092423e-04   2.604622e-17   2040
  4.922980e-01   1.093445e-15   0.000000e+00   3.015503e-17   1416
  4.926457e-01   1.075785e-15   0.000000e+00   2.479788e-17   2172
  4.929515e-01   1.116024e-15   1.187673e-04   2.805793e-17   1488
  4.932825e-01   1.157216e-15   2.317548e-04   3.054281e-17   1752
  4.936196e-01   1.071227e-15   0.000000e+00   2.594355e-17   2016
  4.939550e-01   1.230416e-15   2.398029e-04   3.058120e-17   1968
  4.942790e-01   1.058617e-15   0.000000e+00   2.630861e-17   1776
  4.946599e-01   1.080640e-15   0.000000e+00   2.251313e-17   2544
  4.950241e-01   1.143693e-15   2.286648e-04   2.780466e-17   1632
  4.953521e-01   1.096566e-15   1.077151e-04   2.902602e-17   1572
  4.956848e-01   1.124461e-15   2.532981e-04   2.558213e-17   2040
  4.959756e-01   1.096079e-15   0.000000e+00   2.952573e-17   1680
  4.963405e-01   1.074960e-15   2.204793e-04   2.913754e-17   1536
  4.966617e-01   1.140193e-15   0.000000e+00   2.843084e-17   1704
  4.970130e-01   1.052787e-15   1.247219e-04   2.499169e-17   1920
  4.974028e-01   1.020751e-15   0.000000e+00   2.255513e-17   2160
  4.977496e-01   1.070645e-15   0.000000e+00   2.944218e-17   1584
  4.980216e-01   1.098481e-15   0.000000e+00   2.735838e-17   1632
  4.983924e-01   1.126557e-15   0.000000e+00   2.418061e-17   2040
  4.987117e-01   1.094075e-15   2.269772e-04   2.784302e-17   1632
  4.990326e-01   1.151746e-15   0.000000e+00   2.566687e-17   2220
  4.994310e-01   1.118247e-15   0.000000e+00   2.585464e-17   1872
  4.997504e-01   1.038352e-15   0.000000e+00   2.495253e-17   1800
  5.001146e-01   1.094750e-15   1.571348e-04   3.402241e-17   1152
  5.004359e-01   1.124370e-15   6.225317e-05   2.571259e-17   2088
  5.007985e-01   1.065240e-15   7.872890e-05   2.652666e-17   1928
  5.011216e-01   9.971633e-16   0.000000e+00   2.753440e-17   1416
  5.014468e-01   1.102676e-15   0.000000e+00   2.577494e-17   1848
  5.017764e-01   1.102825e-15   3.042903e-04   2.891943e-17   1728
  5.021719e-01   1.084722e-15   1.892756e-04   2.718414e-17   1968
  5.024625e-01   1.163758e-15   1.804357e-04   3.216429e-17   1368
  5.028072e-01   1.131430e-15   0.000000e+00   3.055931e-17   1776
  5.031384e-01   1.086303e-15   1.299995e-04   2.718765e-17   2160
  5.035180e-01   1.039813e-15   0.000000e+00   2.485526e-17   1824
  5.038612e-01   1.168647e-15   0.000000e+00   3.041057e-17   1584
  5.041983e-01   1.012226e-15   1.293560e-04   2.682937e-17   1584
  5.045073e-01   1.088330e-15   0.000000e+00   2.799975e-17   1752
  5.048375e-01   9.683744e-16   2.635231e-04   2.498404e-17   1536
  5.051855e-01   1.042468e-15   3.169840e-04   2.548790e-17   1776
  5.055467e-01   1.036054e-15   3.963672e-05   2.351020e-17   2136
  5.059196e-01   9.997696e-16   2.988573e-04   2.994241e-17   1296
  5.062287e-01   1.131661e-15   3.099644e-04   3.122046e-17   1512
  5.065474e-01   1.109888e-15   8.985442e-05   2.917990e-17   1632
  5.068719e-01   1.055015e-15   1.881136e-04   2.521428e-17   1776
  5.072153e-01   1.106648e-15   0.000000e+00   3.205829e-17   1680
  5.076156e-01   1.132555e-15   2.684158e-04   2.731135e-17   1968
  5.079246e-01   1.068339e-15   0.000000e+00   2.763669e-17   1824
  5.082654e-01   1.099695e-15   0.000000e+00   3.285769e-17   1452
  5.085777e-01   1.091266e-15   0.000000e+00   3.093007e-17   1416
  5.089385e-01   1.082758e-15   3.551132e-04   2.679765e-17   1632
  5.092643e-01   1.013609e-15   0.000000e+00   2.291257e-17   2256
  5.096554e-01   9.801053e-16   0.000000e+00   2.610642e-17   1512
  5.099483e-01   1.036525e-15   2.189547e-04   2.969076e-17   1272
  5.102879e-01   1.109258e-15   2.668495e-04   3.093694e-17   1620
  5.106244e-01   9.863553e-16   1.259882e-04   2.802229e-17   1344
  5.109946e-01   1.087809e-15   9.283338e-05   2.660940e-17   1824
  5.113308e-01   1.019960e-15   0.000000e+00   2.666536e-17   1608
  5.116630e-01   1.108942e-15   0.000000e+00   2.695750e-17   1808
  5.120164e-01   1.080343e-15   7.834834e-05   3.027884e-17   1608
  5.123481e-01   1.041293e-15   3.592077e-05   2.486628e-17   1992
  5.127309e-01   1.126705e-15   1.178511e-04   2.978024e-17   1536
  5.130448e-01   1.040780e-15   2.109631e-04   3.160673e-17   1296
  5.133542e-01   1.155281e-15   0.000000e+00   3.226925e-17   1608
  5.136620e-01   9.493042e-16   2.382359e-04   2.577241e-17   1476
  5.139980e-01   1.125042e-15   2.261757e-04   2.839437e-17   1596
  5.143652e-01   1.035306e-15   1.507378e-04   2.790496e-17   1560
  5.147401e-01   1.013424e-15   0.000000e+00   2.634883e-17   1656
  5.150880e-01   1.123474e-15   0.000000e+00   4.107628e-17   1008
  5.153849e-01   9.542462e-16   2.656880e-04   2.311011e-17   1836
  5.157472e-01   1.098771e-15   1.403509e-04   2.802349e-17   1824
  5.161011e-01   1.036475e-15   0.000000e+00   2.633341e-17   1608
  5.164173e-01   1.053914e-15   0.000000e+00   2.864957e-17   1416
  5.167044e-01   1.069304e-15   0.000000e+00   2.902563e-17   1464
  5.170808e-01   1.080379e-15   1.435045e-04   3.185089e-17   1608
  5.174599e-01   9.905326e-16   1.269959e-04   2.290736e-17   1968
  5.178178e-01   1.190929e-15   1.323241e-04   3.456393e-17   1368
  5.181336e-01   1.074508e-15   0.000000e+00   3.078615e-17   1332
  5.184653e-01   9.602392e-16   2.222222e-04   2.557570e-17   1728
  5.188509e-01   1.045333e-15   1.783327e-04   3.321096e-17   1272
  5.191559e-01   1.054861e-15   0.000000e+00   3.035942e-17   1272
  5.194724e-01   9.201734e-16   7.930170e-05   2.706067e-17   1284
  5.198332e-01   9.678257e-16   2.250450e-04   2.721342e-17   1776
  5.201469e-01   1.104155e-15   4.517309e-05   3.029417e-17   1584
  5.205303e-01   1.031209e-15   0.000000e+00   2.575264e-17   1752
  5.208485e-01   1.148554e-15   2.458924e-04   3.041726e-17   1368
  5.212088e-01   1.113675e-15   0.000000e+00   3.068794e-17   1512
  5.215924e-01   1.045496e-15   0.000000e+00   2.941042e-17   1704
  5.219008e-01   1.104579e-15   2.458545e-04   3.369687e-17   1200
  5.221769e-01   1.081080e-15   2.084154e-04   3.194351e-17   1428
  5.225812e-01   1.009055e-15   2.129991e-04   3.003522e-17   1472
  5.229291e-01   9.882916e-16   2.592593e-04   2.379888e-17   1728
  5.232590e-01   1.006106e-15   1.997688e-04   3.530570e-17   1104
  5.235861e-01   9.819850e-16   0.000000e+00   3.119809e-17   1128
  5.239061e-01   1.058277e-15   1.846735e-04   2.722769e-17   1680
  5.242976e-01   1.006076e-15   0.000000e+00   2.854411e-17   1428
  5.245996e-01   1.052408e-15   0.000000e+00   3.179443e-17   1512
  5.249457e-01   1.118962e-15   2.552564e-04   3.837755e-17   1092
  5.252506e-01   1.060268e-15   0.000000e+00   2.703162e-17   1680
  5.256184e-01   1.122876e-15   0.000000e+00   2.967880e-17   1416
  5.259673e-01   1.002553e-15   2.949947e-04   2.833666e-17   1272
  5.262959e-01   1.056368e-15   2.271908e-04   2.683183e-17   1812
  5.266514e-01   1.067039e-15   3.141007e-04   3.090184e-17   1464
  5.269895e-01   1.034319e-15   4.216370e-04   3.278821e-17   1200
  5.273249e-01   9.848626e-16   0.000000e+00   3.002269e-17   1176
  5.276253e-01   1.121035e-15   0.000000e+00   3.690041e-17   1056
  5.279683e-01   9.237144e-16   2.191141e-04   2.358113e-17   1728
  5.283540e-01   1.001724e-15   0.000000e+00   3.098406e-17   1080
  5.286670e-01   9.780502e-16   1.505847e-04   2.833489e-17   1344
  5.290017e-01   1.044697e-15   0.000000e+00   3.464562e-17   1248
  5.293443e-01   1.079681e-15   0.000000e+00   2.872031e-17   1752
  5.297086e-01   1.093552e-15   2.815828e-04   3.286263e-17   1200
  5.299919e-01   9.670254e-16   0.000000e+00   3.351069e-17   1152
  5.303317e-01   1.014461e-15   0.000000e+00   2.710424e-17   1620
  5.306950e-01   1.010205e-15   1.574803e-04   2.875976e-17   1524
  5.310444e-01   9.644467e-16   0.000000e+00   2.594672e-17   1512
  5.314239e-01   9.599299e-16   0.000000e+00   3.000223e-17   1152
  5.317607e-01   1.120364e-15   1.658218e-04   3.821584e-17   984
  5.320993e-01   9.476029e-16   0.000000e+00   2.480295e-17   1392
  5.323864e-01   1.051243e-15   2.149623e-04   3.588259e-17   1104
  5.327345e-01   1.120110e-15   0.000000e+00   3.321886e-17   1296
  5.331008e-01   9.676829e-16   0.000000e+00   3.283016e-17   884
  5.334283e-01   1.036295e-15   0.000000e+00   2.489373e-17   1800
  5.337886e-01   1.104320e-15   2.087844e-04   3.139816e-17   1296
  5.341263e-01   1.034434e-15   0.000000e+00   2.823003e-17   1536
  5.344732e-01   1.054359e-15   0.000000e+00   3.318060e-17   1140
  5.347903e-01   1.021584e-15   1.259017e-04   3.013197e-17   1296
  5.351070e-01   1.032965e-15   1.187673e-04   2.679993e-17   1488
  5.354838e-01   1.033234e-15   0.000000e+00   3.394072e-17   1104
  5.357921e-01   9.592874e-16   0.000000e+00   3.547496e-17   816
  5.361147e-01   1.029757e-15   0.000000e+00   3.055558e-17   1296
  5.364566e-01   1.033885e-15   9.613405e-05   3.211779e-17   1104
  5.368382e-01   9.285096e-16   0.000000e+00   2.525974e-17   1356
  5.371521e-01   9.302088e-16   2.164078e-04   2.856207e-17   1176
  5.375066e-01   1.028017e-15   2.803733e-04   3.484808e-17   1008
  5.378608e-01   1.086712e-15   0.000000e+00   3.153936e-17   1536
  5.381883e-01   1.068332e-15   0.000000e+00   3.107676e-17   1320
  5.385598e-01   1.003162e-15   0.000000e+00   3.017423e-17   1452
  5.388497e-01   9.873294e-16   0.000000e+00   3.381129e-17   984
  5.391912e-01   9.691193e-16   0.000000e+00   3.013527e-17   1176
  5.395185e-01   1.051531e-15   0.000000e+00   3.255432e-17   1296
  5.398962e-01   9.208994e-16   2.693740e-04   3.181306e-17   1008
  5.402385e-01   9.765987e-16   8.017428e-05   3.341893e-17   1056
  5.405958e-01   1.012313e-15   2.291933e-04   2.948553e-17   1272
  5.409127e-01   9.110906e-16   0.000000e+00   3.281132e-17   1032
  5.412629e-01   8.992922e-16   2.997830e-04   2.835909e-17   1272
  5.415983e-01   8.576710e-16   2.326414e-04   2.878876e-17   1128
  5.419174e-01   9.237724e-16   1.169411e-04   3.763974e-17   780
  5.422448e-01   1.015350e-15   9.876543e-05   3.003785e-17   1296
  5.426105e-01   1.006838e-15   0.000000e+00   2.872240e-17   1440
  5.429463e-01   1.076079e-15   0.000000e+00   3.537577e-17   1248
  5.432997e-01   1.017679e-15   2.444040e-04   3.197495e-17   1200
  5.436515e-01   9.924198e-16   0.000000e+00   3.640497e-17   792
  5.439681e-01   1.055193e-15   2.701450e-04   3.088768e-17   1248
  5.443298e-01   9.299920e-16   2.628924e-04   3.160993e-17   1040
  5.446675e-01   8.346753e-16   1.965407e-04   2.612144e-17   1080
  5.449946e-01   1.055819e-15   1.655361e-04   3.308648e-17   1032
  5.452753e-01   9.480688e-16   0.000000e+00   3.715284e-17   1008
  5.456784e-01   9.614514e-16   1.286550e-04   2.960395e-17   1368
  5.460322e-01   8.503521e-16   7.499054e-05   3.434700e-17   840
  5.463930e-01   1.023260e-15   2.820266e-04   3.588734e-17   888
  5.467093e-01   1.052437e-15   3.279455e-04   3.211109e-17   1320
  5.470028e-01   9.911977e-16   0.000000e+00   3.499039e-17   924
  5.473520e-01   1.148651e-15   2.537640e-04   3.544794e-17   1272
  5.477194e-01   9.347884e-16   0.000000e+00   3.002791e-17   1032
  5.480129e-01   9.740750e-16   0.000000e+00   3.760371e-17   816
  5.483865e-01   1.024411e-15   2.799890e-04   3.168821e-17   1416
  5.487391e-01   9.553469e-16   2.436594e-04   4.056201e-17   708
  5.490733e-01   9.566910e-16   1.700833e-04   2.759219e-17   1248
  5.494257e-01   9.727714e-16   1.553791e-04   3.224886e-17   1080
  5.497632e-01   9.620123e-16   0.000000e+00   3.342524e-17   912
  5.501235e-01   9.433348e-16   1.122392e-04   3.362376e-17   1008
  5.504125e-01   9.882800e-16   1.122604e-04   4.941346e-17   552
  5.507785e-01   9.234987e-16   0.000000e+00   3.222503e-17   996
  5.510929e-01   1.092895e-15   0.000000e+00   3.543721e-17   1260
  5.514607e-01   1.087952e-15   0.000000e+00   3.887448e-17   1128
  5.518054e-01   1.041782e-15   0.000000e+00   3.540721e-17   960
  5.521494e-01   9.326298e-16   1.768867e-04   2.980066e-17   1200
  5.525001e-01   1.017211e-15   2.303400e-04   4.064421e-17   816
  5.528160e-01   9.972610e-16   2.623463e-04   3.653143e-17   888
  5.531560e-01   9.365209e-16   2.499925e-04   2.912048e-17   1032
  5.535119e-01   9.050886e-16   0.000000e+00   3.450555e-17   744
  5.538133e-01   8.816093e-16   1.959816e-04   2.671732e-17   1296
  5.541615e-01   9.234856e-16   2.289239e-04   5.114492e-17   504
  5.544778e-01   9.315344e-16   0.000000e+00   3.594596e-17   768
  5.548454e-01   8.716470e-16   0.000000e+00   2.760417e-17   956
  5.552182e-01   9.883367e-16   0.000000e+00   3.335134e-17   1056
  5.555513e-01   9.733852e-16   0.000000e+00   3.235830e-17   1212
  5.558938e-01   1.021185e-15   0.000000e+00   4.039791e-17   792
  5.562015e-01   1.022804e-15   2.379765e-04   3.495539e-17   912
  5.565466e-01   8.944775e-16   0.000000e+00   2.692406e-17   1056
  5.569081e-01   1.023671e-15   2.048173e-04   4.540903e-17   672
  5.572445e-01   9.234297e-16   2.031305e-04   3.208899e-17   1080
  5.575945e-01   8.898674e-16   0.000000e+00   3.544686e-17   648
  5.579192e-01   9.365978e-16   0.000000e+00   3.262387e-17   984
  5.582362e-01   9.600218e-16   2.023772e-04   3.770254e-17   696
  5.585667e-01   7.406784e-16   0.000000e+00   2.438750e-17   792
  5.589434e-01   8.958144e-16   0.000000e+00   3.186497e-17   912
  5.593045e-01   8.578666e-16   0.000000e+00   3.581668e-17   696
  5.596012e-01   8.525503e-16   0.000000e+00   2.580220e-17   1056
  5.599681e-01   1.019075e-15   0.000000e+00   3.676926e-17   1032
  5.603128e-01   8.587678e-16   0.000000e+00   3.245960e-17   840
  5.606455e-01   9.038322e-16   3.004626e-04   3.467929e-17   768
  5.609915e-01   9.562295e-16   2.985027e-04   3.471185e-17   732
  5.613585e-01   1.025404e-15   0.000000e+00   4.093403e-17   720
  5.616374e-01   8.613285e-16   0.000000e+00   3.307012e-17   936
  5.620336e-01   8.792436e-16   3.238851e-04   3.373213e-17   696
  5.623461e-01   9.740275e-16   2.635231e-04   3.545529e-17   768
  5.626780e-01   8.448664e-16   0.000000e+00   3.349068e-17   816
  5.629553e-01   7.881637e-16   0.000000e+00   3.387445e-17   672
  5.633724e-01   9.018491e-16   0.000000e+00   3.657050e-17   840
  5.637196e-01   8.863854e-16   2.723876e-04   3.052642e-17   840
  5.640240e-01   8.916454e-16   1.106510e-04   3.663724e-17   792
  5.644017e-01   9.398945e-16   1.580123e-04   3.574250e-17   900
  5.647142e-01   8.009106e-16   1.813094e-04   3.167734e-17   624
  5.650409e-01   8.800940e-16   2.289239e-04   3.994817e-17   504
  5.654066e-01   9.004416e-16   0.000000e+00   3.394634e-17   816
  5.657449e-01   9.996865e-16   1.217161e-04   4.540184e-17   720
  5.660851e-01   8.358339e-16   0.000000e+00   3.171889e-17   848
  5.664382e-01   7.913868e-16   2.500000e-04   2.964982e-17   768
  5.667952e-01   8.787747e-16   0.000000e+00   3.566277e-17   816
  5.671394e-01   7.569753e-16   2.347262e-04   3.144541e-17   660
  5.673837e-01   7.179899e-16   1.863390e-04   3.897635e-17   384
  5.677806e-01   9.572642e-16   0.000000e+00   3.851726e-17   792
  5.680940e-01   9.460396e-16   0.000000e+00   3.464512e-17   888
  5.684894e-01   8.145141e-16   1.443376e-04   2.901338e-17   768
  5.688004e-01   9.340346e-16   0.000000e+00   4.565696e-17   495
  5.691584e-01   9.254085e-16   1.868004e-04   4.622462e-17   396
  5.694852e-01   7.328168e-16   8.142676e-05   2.944846e-17   822
  5.698513e-01   8.337081e-16   2.006872e-04   3.172264e-17   774
