# power spectrum of delta for cdm
# redshift z=98.472991
# k              Pk             sigma(k)       sigma(Pk)      count
  4.378417e-01   5.675902e-08   2.457330e-04   1.109735e-09   2664
  4.381993e-01   5.406598e-08   0.000000e+00   1.333799e-09   1944
  4.385519e-01   5.276388e-08   0.000000e+00   1.073346e-09   2832
  4.388756e-01   5.489764e-08   0.000000e+00   1.293411e-09   2292
  4.392202e-01   5.509470e-08   0.000000e+00   1.155688e-09   2952
  4.395501e-01   4.947742e-08   1.834443e-04   1.289796e-09   1548
  4.398970e-01   5.599148e-08   0.000000e+00   1.049621e-09   3336
  4.402649e-01   5.937144e-08   2.640264e-05   1.322314e-09   2424
  4.405348e-01   5.722262e-08   0.000000e+00   1.338349e-09   2064
  4.408965e-01   5.932724e-08   0.000000e+00   1.287911e-09   2352
  4.412503e-01   6.029242e-08   1.962299e-04   1.171610e-09   2808
  4.415886e-01   5.639752e-08   1.211627e-04   1.263322e-09   2340
  4.419554e-01   5.398919e-08   0.000000e+00   1.070253e-09   2976
  4.422764e-01   5.358261e-08   1.070899e-04   1.189568e-09   2256
  4.426409e-01   5.910165e-08   2.347262e-04   1.209276e-09   2640
  4.429979e-01   5.542448e-08   2.095388e-04   1.190620e-09   2544
  4.433468e-01   5.706076e-08   1.600670e-04   1.466687e-09   1644
  4.436490e-01   5.535387e-08   5.140386e-05   1.120729e-09   2784
  4.440097e-01   5.600168e-08   1.855030e-04   1.293098e-09   2052
  4.443071e-01   5.534977e-08   2.580200e-04   1.150952e-09   2652
  4.446583e-01   5.943482e-08   2.147095e-04   1.197409e-09   2664
  4.450057e-01   5.791469e-08   2.461369e-04   1.292751e-09   2376
  4.453295e-01   5.821106e-08   0.000000e+00   1.182971e-09   2544
  4.456960e-01   5.535636e-08   0.000000e+00   1.173701e-09   2616
  4.460302e-01   6.015405e-08   2.291683e-04   1.775996e-09   1512
  4.463524e-01   5.818970e-08   2.431832e-04   1.150342e-09   2960
  4.467069e-01   5.707697e-08   3.132642e-04   1.188659e-09   2388
  4.470794e-01   5.489190e-08   2.150865e-04   1.081204e-09   2940
  4.473668e-01   5.583988e-08   1.841133e-04   1.389796e-09   1896
  4.477318e-01   5.467440e-08   0.000000e+00   1.081521e-09   2856
  4.480489e-01   5.787585e-08   0.000000e+00   1.628812e-09   1536
  4.484011e-01   5.432445e-08   2.494438e-04   1.157007e-09   2400
  4.486964e-01   5.782186e-08   0.000000e+00   1.308077e-09   2232
  4.490357e-01   6.265795e-08   0.000000e+00   1.291199e-09   2712
  4.493739e-01   5.686940e-08   9.107266e-05   1.442024e-09   1884
  4.497429e-01   5.890533e-08   3.142697e-05   1.184196e-09   2880
  4.500754e-01   5.980324e-08   0.000000e+00   1.198986e-09   2544
  4.504316e-01   5.627575e-08   0.000000e+00   1.162922e-09   2424
  4.507731e-01   5.921607e-08   1.129943e-05   1.160834e-09   2832
  4.511450e-01   6.078109e-08   1.828592e-04   1.484751e-09   1908
  4.515066e-01   6.126700e-08   1.618196e-05   1.270067e-09   2616
  4.518222e-01   5.694091e-08   0.000000e+00   1.191115e-09   2520
  4.521618e-01   6.009267e-08   1.490712e-04   1.453113e-09   1920
  4.525453e-01   5.899363e-08   8.868398e-05   1.200789e-09   2676
  4.528346e-01   5.525355e-08   1.751620e-04   1.441675e-09   1704
  4.531599e-01   5.915186e-08   2.089094e-04   1.234954e-09   2604
  4.535346e-01   5.888608e-08   1.456504e-04   1.262290e-09   2208
  4.538588e-01   5.797946e-08   2.681741e-04   1.248111e-09   2520
  4.542175e-01   5.439163e-08   2.376829e-05   1.032827e-09   2856
  4.545714e-01   5.516116e-08   1.109187e-05   1.247679e-09   2040
  4.548532e-01   6.005408e-08   2.624676e-04   1.476017e-09   1848
  4.551883e-01   6.024787e-08   0.000000e+00   1.164720e-09   2784
  4.555259e-01   6.044113e-08   2.676291e-04   1.313871e-09   2112
  4.558688e-01   5.317742e-08   0.000000e+00   1.108621e-09   2400
  4.562162e-01   5.834228e-08   1.312375e-04   1.310462e-09   2208
  4.565916e-01   5.785010e-08   1.920490e-04   1.384020e-09   1968
  4.569210e-01   5.909606e-08   2.263240e-04   1.275766e-09   2584
  4.572358e-01   5.876608e-08   2.229443e-04   1.326057e-09   2080
  4.575691e-01   6.092163e-08   2.216878e-04   1.223086e-09   2568
  4.579063e-01   6.272685e-08   0.000000e+00   1.399238e-09   2160
  4.582664e-01   6.050819e-08   1.335541e-04   1.376772e-09   2196
  4.586221e-01   6.451482e-08   0.000000e+00   1.394525e-09   2520
  4.589615e-01   6.087411e-08   0.000000e+00   1.255864e-09   2712
  4.593298e-01   5.954196e-08   0.000000e+00   1.363241e-09   2292
  4.596813e-01   5.974735e-08   1.960323e-04   1.274431e-09   2256
  4.599840e-01   5.677722e-08   1.962906e-04   1.372566e-09   1848
  4.603260e-01   5.948493e-08   0.000000e+00   1.231774e-09   2760
  4.606563e-01   5.573136e-08   0.000000e+00   1.596020e-09   1368
  4.609642e-01   6.008951e-08   0.000000e+00   1.254004e-09   2568
  4.613070e-01   5.661411e-08   1.779154e-04   1.264460e-09   2148
  4.616723e-01   5.834668e-08   0.000000e+00   1.344763e-09   2112
  4.620273e-01   5.668010e-08   2.859559e-04   1.215912e-09   2340
  4.623460e-01   6.351889e-08   2.393376e-04   1.273760e-09   2664
  4.626876e-01   6.400764e-08   9.090910e-05   1.559336e-09   2112
  4.630030e-01   6.367626e-08   1.659765e-04   1.519590e-09   2112
  4.633712e-01   5.859544e-08   0.000000e+00   1.288805e-09   2208
  4.637144e-01   6.157402e-08   1.546662e-04   1.307880e-09   2580
  4.640225e-01   6.015151e-08   0.000000e+00   1.441227e-09   1752
  4.643932e-01   6.329092e-08   0.000000e+00   1.333691e-09   2676
  4.647707e-01   5.721776e-08   7.612431e-05   1.334964e-09   2016
  4.650643e-01   5.983803e-08   0.000000e+00   1.410725e-09   2064
  4.654217e-01   6.220029e-08   9.395897e-05   1.237277e-09   2616
  4.657551e-01   6.374682e-08   0.000000e+00   1.436436e-09   2016
  4.660691e-01   6.033138e-08   2.396744e-04   1.420366e-09   1944
  4.664138e-01   6.836650e-08   0.000000e+00   1.531814e-09   2112
  4.667817e-01   6.203462e-08   1.835126e-04   1.455139e-09   1992
  4.671090e-01   6.299602e-08   3.018868e-04   1.343508e-09   2544
  4.674373e-01   6.304972e-08   0.000000e+00   1.452130e-09   2088
  4.677681e-01   5.951662e-08   1.205719e-04   1.161221e-09   2580
  4.681494e-01   6.174023e-08   2.897557e-04   1.327743e-09   2228
  4.685134e-01   6.150393e-08   2.077744e-04   1.303091e-09   2376
  4.688542e-01   5.928039e-08   0.000000e+00   1.504278e-09   1800
  4.691747e-01   6.241508e-08   0.000000e+00   1.327159e-09   2352
  4.695227e-01   6.075090e-08   2.906197e-04   1.404496e-09   2040
  4.698273e-01   5.907149e-08   0.000000e+00   1.357725e-09   2184
  4.701900e-01   6.348726e-08   0.000000e+00   1.529532e-09   1776
  4.704932e-01   5.852762e-08   6.867366e-05   1.214008e-09   2376
  4.708566e-01   6.266151e-08   0.000000e+00   1.424909e-09   1848
  4.711936e-01   6.329164e-08   2.926776e-04   1.452973e-09   2376
  4.715773e-01   6.162101e-08   1.256060e-04   1.345089e-09   2328
  4.718988e-01   6.241805e-08   0.000000e+00   1.573351e-09   1632
  4.722064e-01   5.529268e-08   1.624723e-04   1.172731e-09   2568
  4.725246e-01   6.341896e-08   8.736976e-05   1.362388e-09   2088
  4.728495e-01   6.414933e-08   0.000000e+00   1.626052e-09   1932
  4.731991e-01   6.535122e-08   2.092350e-04   1.330782e-09   2520
  4.735736e-01   5.933106e-08   0.000000e+00   1.442013e-09   1920
  4.739341e-01   5.802453e-08   0.000000e+00   1.248942e-09   2136
  4.742506e-01   6.565629e-08   1.024593e-04   1.509629e-09   2124
  4.746120e-01   6.171868e-08   0.000000e+00   1.392266e-09   2088
  4.749777e-01   6.068573e-08   2.081666e-04   1.434505e-09   1920
  4.752662e-01   6.017823e-08   0.000000e+00   1.539014e-09   1512
  4.755966e-01   6.128515e-08   0.000000e+00   1.245392e-09   2664
  4.759793e-01   6.537247e-08   3.049107e-04   1.375007e-09   2688
  4.763568e-01   6.251162e-08   0.000000e+00   1.396971e-09   2328
  4.766415e-01   6.106708e-08   1.417538e-04   1.822721e-09   1272
  4.770137e-01   6.350188e-08   0.000000e+00   1.460454e-09   2064
  4.773255e-01   6.026409e-08   1.881338e-04   1.328525e-09   2520
  4.776683e-01   5.835835e-08   0.000000e+00   1.316405e-09   1944
  4.779830e-01   6.298931e-08   2.347209e-04   1.529202e-09   1824
  4.783058e-01   6.399804e-08   0.000000e+00   1.561272e-09   1920
  4.786431e-01   6.253797e-08   0.000000e+00   1.417576e-09   1920
  4.790215e-01   6.088094e-08   2.353756e-04   1.246268e-09   2432
  4.793276e-01   6.093081e-08   1.745943e-05   1.787430e-09   1296
  4.796573e-01   6.086437e-08   1.962672e-04   1.322343e-09   2076
  4.800334e-01   6.472981e-08   0.000000e+00   1.339984e-09   2688
  4.804002e-01   6.582494e-08   0.000000e+00   1.495483e-09   2184
  4.806839e-01   5.972029e-08   0.000000e+00   1.574901e-09   1680
  4.810300e-01   6.441923e-08   0.000000e+00   1.407960e-09   2412
  4.814028e-01   6.700808e-08   2.108185e-04   1.664693e-09   1920
  4.817539e-01   6.559381e-08   3.139578e-04   1.672840e-09   1704
  4.820698e-01   6.791831e-08   0.000000e+00   1.613591e-09   2088
  4.824224e-01   6.557310e-08   0.000000e+00   1.485497e-09   2388
  4.827842e-01   5.944404e-08   0.000000e+00   1.402991e-09   1896
  4.831121e-01   6.535377e-08   0.000000e+00   1.547387e-09   2016
  4.834579e-01   5.939352e-08   0.000000e+00   1.428990e-09   1824
  4.837948e-01   5.898900e-08   1.002344e-04   1.465072e-09   1968
  4.841129e-01   6.457773e-08   0.000000e+00   1.800901e-09   1512
  4.844516e-01   6.314157e-08   2.056307e-04   1.395890e-09   2604
  4.848171e-01   6.508433e-08   0.000000e+00   1.594477e-09   1776
  4.851314e-01   6.110798e-08   0.000000e+00   1.590703e-09   1848
  4.854694e-01   6.667117e-08   0.000000e+00   1.427486e-09   2352
  4.858540e-01   6.859000e-08   7.808093e-05   1.630954e-09   1944
  4.861899e-01   6.437207e-08   1.249426e-04   1.501513e-09   2112
  4.864918e-01   6.350691e-08   2.849318e-04   1.669536e-09   1608
  4.868439e-01   6.780272e-08   2.174616e-04   1.643200e-09   1992
  4.871535e-01   6.203400e-08   1.490712e-04   1.481017e-09   1920
  4.874854e-01   6.361302e-08   1.556952e-04   1.723519e-09   1572
  4.878111e-01   6.635576e-08   0.000000e+00   1.595878e-09   2052
  4.882005e-01   6.435658e-08   7.159772e-05   1.438220e-09   2448
  4.885324e-01   6.525325e-08   1.053873e-04   2.116316e-09   1176
  4.888708e-01   6.442753e-08   0.000000e+00   1.475678e-09   2340
  4.892282e-01   6.797133e-08   0.000000e+00   1.607054e-09   2112
  4.895694e-01   6.471883e-08   0.000000e+00   1.757371e-09   1824
  4.899014e-01   6.444426e-08   2.124862e-04   1.726478e-09   1592
  4.902398e-01   6.761634e-08   2.262808e-04   1.558157e-09   2088
  4.905582e-01   6.655683e-08   0.000000e+00   1.655154e-09   2016
  4.908737e-01   6.312959e-08   1.004087e-04   1.438515e-09   2208
  4.912635e-01   5.987895e-08   3.018462e-04   1.410668e-09   1920
  4.916284e-01   6.212937e-08   0.000000e+00   1.645108e-09   1668
  4.919617e-01   6.944845e-08   1.092423e-04   1.636834e-09   2040
  4.922980e-01   6.828636e-08   0.000000e+00   1.973456e-09   1416
  4.926457e-01   6.237625e-08   0.000000e+00   1.505447e-09   2172
  4.929515e-01   7.156147e-08   1.187673e-04   1.884362e-09   1488
  4.932825e-01   6.572076e-08   2.317548e-04   1.597344e-09   1752
  4.936196e-01   6.481374e-08   0.000000e+00   1.574346e-09   2016
  4.939550e-01   7.082610e-08   2.398029e-04   1.723948e-09   1968
  4.942790e-01   6.204704e-08   0.000000e+00   1.527121e-09   1776
  4.946599e-01   6.416339e-08   0.000000e+00   1.315807e-09   2544
  4.950241e-01   6.402842e-08   2.286648e-04   1.733300e-09   1632
  4.953521e-01   6.473547e-08   1.077151e-04   1.656150e-09   1572
  4.956848e-01   6.707948e-08   2.532981e-04   1.673990e-09   2040
  4.959756e-01   6.282276e-08   0.000000e+00   1.665274e-09   1680
  4.963405e-01   6.851361e-08   2.204793e-04   1.888414e-09   1536
  4.966617e-01   7.128592e-08   0.000000e+00   1.806665e-09   1704
  4.970130e-01   5.968589e-08   1.247219e-04   1.440980e-09   1920
  4.974028e-01   6.137678e-08   0.000000e+00   1.374129e-09   2160
  4.977496e-01   6.865325e-08   0.000000e+00   1.835796e-09   1584
  4.980216e-01   6.939428e-08   0.000000e+00   2.004342e-09   1632
  4.983924e-01   6.814044e-08   0.000000e+00   1.750220e-09   2040
  4.987117e-01   6.179219e-08   2.269772e-04   1.709558e-09   1632
  4.990326e-01   7.024622e-08   0.000000e+00   1.632244e-09   2220
  4.994310e-01   6.957794e-08   0.000000e+00   1.752665e-09   1872
  4.997504e-01   6.518243e-08   0.000000e+00   1.644090e-09   1800
  5.001146e-01   6.222513e-08   1.571348e-04   2.097063e-09   1152
  5.004359e-01   7.336482e-08   6.225317e-05   1.820849e-09   2088
  5.007985e-01   6.346684e-08   7.872890e-05   1.599253e-09   1928
  5.011216e-01   6.030444e-08   0.000000e+00   1.691140e-09   1416
  5.014468e-01   6.732522e-08   0.000000e+00   1.704679e-09   1848
  5.017764e-01   6.153496e-08   3.042903e-04   1.688871e-09   1728
  5.021719e-01   6.504408e-08   1.892756e-04   1.627399e-09   1968
  5.024625e-01   7.097147e-08   1.804357e-04   2.160678e-09   1368
  5.028072e-01   7.205752e-08   0.000000e+00   1.919944e-09   1776
  5.031384e-01   6.872055e-08   1.299995e-04   1.701830e-09   2160
  5.035180e-01   6.741655e-08   0.000000e+00   1.722525e-09   1824
  5.038612e-01   6.750639e-08   0.000000e+00   1.968249e-09   1584
  5.041983e-01   6.716237e-08   1.293560e-04   1.914674e-09   1584
  5.045073e-01   7.241799e-08   0.000000e+00   1.938037e-09   1752
  5.048375e-01   6.170809e-08   2.635231e-04   1.695593e-09   1536
  5.051855e-01   6.403329e-08   3.169840e-04   1.770553e-09   1776
  5.055467e-01   6.767023e-08   3.963672e-05   1.604367e-09   2136
  5.059196e-01   6.255974e-08   2.988573e-04   1.887619e-09   1296
  5.062287e-01   6.346902e-08   3.099644e-04   1.865397e-09   1512
  5.065474e-01   6.686373e-08   8.985442e-05   2.093755e-09   1632
  5.068719e-01   7.078448e-08   1.881136e-04   1.855076e-09   1776
  5.072153e-01   7.216308e-08   0.000000e+00   2.087055e-09   1680
  5.076156e-01   6.679115e-08   2.684158e-04   1.763121e-09   1968
  5.079246e-01   6.972726e-08   0.000000e+00   1.849785e-09   1824
  5.082654e-01   7.530891e-08   0.000000e+00   2.375396e-09   1452
  5.085777e-01   6.375313e-08   0.000000e+00   1.957033e-09   1416
  5.089385e-01   6.474481e-08   3.551132e-04   1.846600e-09   1632
  5.092643e-01   6.675452e-08   0.000000e+00   1.571672e-09   2256
  5.096554e-01   6.811621e-08   0.000000e+00   1.897175e-09   1512
  5.099483e-01   6.554757e-08   2.189547e-04   2.037259e-09   1272
  5.102879e-01   6.869052e-08   2.668495e-04   2.097263e-09   1620
  5.106244e-01   5.830997e-08   1.259882e-04   1.750277e-09   1344
  5.109946e-01   7.017320e-08   9.283338e-05   1.812875e-09   1824
  5.113308e-01   6.999460e-08   0.000000e+00   1.990873e-09   1608
  5.116630e-01   7.155122e-08   0.000000e+00   2.036920e-09   1808
  5.120164e-01   6.975112e-08   7.834834e-05   2.107351e-09   1608
  5.123481e-01   6.606112e-08   3.592077e-05   1.670210e-09   1992
  5.127309e-01   6.588999e-08   1.178511e-04   1.805241e-09   1536
  5.130448e-01   6.858944e-08   2.109631e-04   2.158990e-09   1296
  5.133542e-01   7.015494e-08   0.000000e+00   2.034174e-09   1608
  5.136620e-01   6.030713e-08   2.382359e-04   1.830778e-09   1476
  5.139980e-01   6.710620e-08   2.261757e-04   1.924839e-09   1596
  5.143652e-01   6.900139e-08   1.507378e-04   1.975739e-09   1560
  5.147401e-01   6.250114e-08   0.000000e+00   1.776101e-09   1656
  5.150880e-01   7.920568e-08   0.000000e+00   2.873731e-09   1008
  5.153849e-01   6.599635e-08   2.656880e-04   1.854177e-09   1836
  5.157472e-01   6.536744e-08   1.403509e-04   1.954642e-09   1824
  5.161011e-01   7.090642e-08   0.000000e+00   1.875976e-09   1608
  5.164173e-01   7.352861e-08   0.000000e+00   2.143226e-09   1416
  5.167044e-01   7.084209e-08   0.000000e+00   2.119875e-09   1464
  5.170808e-01   7.203099e-08   1.435045e-04   2.104265e-09   1608
  5.174599e-01   6.816532e-08   1.269959e-04   1.777017e-09   1968
  5.178178e-01   7.504737e-08   1.323241e-04   2.441677e-09   1368
  5.181336e-01   7.291973e-08   0.000000e+00   2.368696e-09   1332
  5.184653e-01   5.751966e-08   2.222222e-04   1.742930e-09   1728
  5.188509e-01   6.113451e-08   1.783327e-04   1.893693e-09   1272
  5.191559e-01   7.336281e-08   0.000000e+00   2.293360e-09   1272
  5.194724e-01   6.100567e-08   7.930170e-05   1.955804e-09   1284
  5.198332e-01   6.544759e-08   2.250450e-04   1.857758e-09   1776
  5.201469e-01   7.670378e-08   4.517309e-05   2.436313e-09   1584
  5.205303e-01   6.757433e-08   0.000000e+00   1.862583e-09   1752
  5.208485e-01   7.395467e-08   2.458924e-04   2.439106e-09   1368
  5.212088e-01   7.004202e-08   0.000000e+00   2.248593e-09   1512
  5.215924e-01   6.712423e-08   0.000000e+00   2.040185e-09   1704
  5.219008e-01   6.546334e-08   2.458545e-04   2.135994e-09   1200
  5.221769e-01   7.079633e-08   2.084154e-04   2.346832e-09   1428
  5.225812e-01   6.371614e-08   2.129991e-04   2.018582e-09   1472
  5.229291e-01   6.397164e-08   2.592593e-04   1.868673e-09   1728
  5.232590e-01   6.205077e-08   1.997688e-04   2.482788e-09   1104
  5.235861e-01   6.819309e-08   0.000000e+00   2.332281e-09   1128
  5.239061e-01   6.670319e-08   1.846735e-04   1.975966e-09   1680
  5.242976e-01   6.101230e-08   0.000000e+00   1.870950e-09   1428
  5.245996e-01   7.518930e-08   0.000000e+00   2.285961e-09   1512
  5.249457e-01   6.547855e-08   2.552564e-04   2.150571e-09   1092
  5.252506e-01   6.858802e-08   0.000000e+00   2.110996e-09   1680
  5.256184e-01   7.240724e-08   0.000000e+00   2.187191e-09   1416
  5.259673e-01   6.582110e-08   2.949947e-04   2.116055e-09   1272
  5.262959e-01   6.518071e-08   2.271908e-04   1.842956e-09   1812
  5.266514e-01   6.737554e-08   3.141007e-04   2.068415e-09   1464
  5.269895e-01   6.537893e-08   4.216370e-04   2.481934e-09   1200
  5.273249e-01   5.987220e-08   0.000000e+00   2.074735e-09   1176
  5.276253e-01   7.384266e-08   0.000000e+00   2.665474e-09   1056
  5.279683e-01   5.800088e-08   2.191141e-04   1.755166e-09   1728
  5.283540e-01   6.708379e-08   0.000000e+00   2.464640e-09   1080
  5.286670e-01   6.597174e-08   1.505847e-04   2.035381e-09   1344
  5.290017e-01   7.544681e-08   0.000000e+00   2.734155e-09   1248
  5.293443e-01   7.262772e-08   0.000000e+00   1.985355e-09   1752
  5.297086e-01   7.761498e-08   2.815828e-04   2.770193e-09   1200
  5.299919e-01   6.873294e-08   0.000000e+00   2.541178e-09   1152
  5.303317e-01   6.524360e-08   0.000000e+00   1.966621e-09   1620
  5.306950e-01   6.737294e-08   1.574803e-04   2.154774e-09   1524
  5.310444e-01   6.410691e-08   0.000000e+00   1.858518e-09   1512
  5.314239e-01   5.919190e-08   0.000000e+00   2.483102e-09   1152
  5.317607e-01   6.886791e-08   1.658218e-04   2.734900e-09   984
  5.320993e-01   6.342319e-08   0.000000e+00   1.938852e-09   1392
  5.323864e-01   6.297438e-08   2.149623e-04   2.028173e-09   1104
  5.327345e-01   6.832493e-08   0.000000e+00   2.399389e-09   1296
  5.331008e-01   6.657552e-08   0.000000e+00   2.786424e-09   884
  5.334283e-01   7.002446e-08   0.000000e+00   2.247524e-09   1800
  5.337886e-01   7.390626e-08   2.087844e-04   2.657790e-09   1296
  5.341263e-01   7.212357e-08   0.000000e+00   2.303414e-09   1536
  5.344732e-01   7.283591e-08   0.000000e+00   3.029882e-09   1140
  5.347903e-01   7.105768e-08   1.259017e-04   2.756132e-09   1296
  5.351070e-01   6.396374e-08   1.187673e-04   2.220940e-09   1488
  5.354838e-01   7.065017e-08   0.000000e+00   2.636926e-09   1104
  5.357921e-01   6.596730e-08   0.000000e+00   3.085151e-09   816
  5.361147e-01   6.621860e-08   0.000000e+00   2.263900e-09   1296
  5.364566e-01   6.610622e-08   9.613405e-05   2.431292e-09   1104
  5.368382e-01   5.839542e-08   0.000000e+00   1.837606e-09   1356
  5.371521e-01   5.324853e-08   2.164078e-04   1.892789e-09   1176
  5.375066e-01   6.267457e-08   2.803733e-04   2.671336e-09   1008
  5.378608e-01   7.727159e-08   0.000000e+00   2.547616e-09   1536
  5.381883e-01   7.867701e-08   0.000000e+00   2.705818e-09   1320
  5.385598e-01   6.849920e-08   0.000000e+00   2.474484e-09   1452
  5.388497e-01   6.606015e-08   0.000000e+00   2.640350e-09   984
  5.391912e-01   6.319027e-08   0.000000e+00   2.723343e-09   1176
  5.395185e-01   7.221590e-08   0.000000e+00   2.445553e-09   1296
  5.398962e-01   6.270509e-08   2.693740e-04   2.425183e-09   1008
  5.402385e-01   6.425978e-08   8.017428e-05   2.418227e-09   1056
  5.405958e-01   7.308944e-08   2.291933e-04   2.637891e-09   1272
  5.409127e-01   6.206387e-08   0.000000e+00   2.373482e-09   1032
  5.412629e-01   5.543033e-08   2.997830e-04   1.849296e-09   1272
  5.415983e-01   6.305368e-08   2.326414e-04   2.483530e-09   1128
  5.419174e-01   6.612464e-08   1.169411e-04   3.219848e-09   780
  5.422448e-01   7.780265e-08   9.876543e-05   2.700921e-09   1296
  5.426105e-01   7.086208e-08   0.000000e+00   2.440956e-09   1440
  5.429463e-01   7.115340e-08   0.000000e+00   2.711161e-09   1248
  5.432997e-01   6.503591e-08   2.444040e-04   2.450514e-09   1200
  5.436515e-01   6.828811e-08   0.000000e+00   2.964943e-09   792
  5.439681e-01   7.361479e-08   2.701450e-04   2.723773e-09   1248
  5.443298e-01   6.128345e-08   2.628924e-04   2.933883e-09   1040
  5.446675e-01   4.737015e-08   1.965407e-04   1.979768e-09   1080
  5.449946e-01   6.775065e-08   1.655361e-04   2.507856e-09   1032
  5.452753e-01   5.902337e-08   0.000000e+00   2.507326e-09   1008
  5.456784e-01   5.802976e-08   1.286550e-04   2.164717e-09   1368
  5.460322e-01   4.989766e-08   7.499054e-05   2.606887e-09   840
  5.463930e-01   7.140923e-08   2.820266e-04   3.223703e-09   888
  5.467093e-01   7.509985e-08   3.279455e-04   2.841522e-09   1320
  5.470028e-01   8.555440e-08   0.000000e+00   3.417364e-09   924
  5.473520e-01   7.617898e-08   2.537640e-04   2.868104e-09   1272
  5.477194e-01   5.038389e-08   0.000000e+00   2.009549e-09   1032
  5.480129e-01   5.771622e-08   0.000000e+00   2.458491e-09   816
  5.483865e-01   6.735700e-08   2.799890e-04   2.244220e-09   1416
  5.487391e-01   5.552346e-08   2.436594e-04   3.201210e-09   708
  5.490733e-01   6.171732e-08   1.700833e-04   2.140275e-09   1248
  5.494257e-01   6.915301e-08   1.553791e-04   3.347979e-09   1080
  5.497632e-01   5.249271e-08   0.000000e+00   2.185270e-09   912
  5.501235e-01   6.907733e-08   1.122392e-04   3.153919e-09   1008
  5.504125e-01   5.661570e-08   1.122604e-04   3.139591e-09   552
  5.507785e-01   5.821605e-08   0.000000e+00   2.521078e-09   996
  5.510929e-01   7.788653e-08   0.000000e+00   3.143225e-09   1260
  5.514607e-01   7.104246e-08   0.000000e+00   3.178472e-09   1128
  5.518054e-01   6.583571e-08   0.000000e+00   3.196711e-09   960
  5.521494e-01   5.974215e-08   1.768867e-04   2.391789e-09   1200
  5.525001e-01   6.295213e-08   2.303400e-04   3.546116e-09   816
  5.528160e-01   5.996904e-08   2.623463e-04   2.953811e-09   888
  5.531560e-01   5.818544e-08   2.499925e-04   2.262547e-09   1032
  5.535119e-01   6.002153e-08   0.000000e+00   2.499838e-09   744
  5.538133e-01   6.224874e-08   1.959816e-04   2.199056e-09   1296
  5.541615e-01   5.363023e-08   2.289239e-04   2.944781e-09   504
  5.544778e-01   5.964173e-08   0.000000e+00   2.879797e-09   768
  5.548454e-01   5.709479e-08   0.000000e+00   3.118865e-09   956
  5.552182e-01   6.241532e-08   0.000000e+00   2.368183e-09   1056
  5.555513e-01   7.169055e-08   0.000000e+00   3.104896e-09   1212
  5.558938e-01   6.246388e-08   0.000000e+00   3.222506e-09   792
  5.562015e-01   6.337178e-08   2.379765e-04   3.282293e-09   912
  5.565466e-01   6.279225e-08   0.000000e+00   2.986519e-09   1056
  5.569081e-01   7.167642e-08   2.048173e-04   3.928899e-09   672
  5.572445e-01   5.378874e-08   2.031305e-04   2.047539e-09   1080
  5.575945e-01   4.897698e-08   0.000000e+00   2.553765e-09   648
  5.579192e-01   6.268296e-08   0.000000e+00   2.689647e-09   984
  5.582362e-01   7.777763e-08   2.023772e-04   3.773384e-09   696
  5.585667e-01   3.710663e-08   0.000000e+00   1.630985e-09   792
  5.589434e-01   5.296378e-08   0.000000e+00   2.420285e-09   912
  5.593045e-01   5.101548e-08   0.000000e+00   2.687651e-09   696
  5.596012e-01   5.271814e-08   0.000000e+00   2.090210e-09   1056
  5.599681e-01   7.765816e-08   0.000000e+00   4.045272e-09   1032
  5.603128e-01   4.748903e-08   0.000000e+00   2.493352e-09   840
  5.606455e-01   6.574776e-08   3.004626e-04   3.107657e-09   768
  5.609915e-01   6.313042e-08   2.985027e-04   3.775316e-09   732
  5.613585e-01   6.622476e-08   0.000000e+00   3.213932e-09   720
  5.616374e-01   5.206469e-08   0.000000e+00   2.126690e-09   936
  5.620336e-01   5.986892e-08   3.238851e-04   3.145215e-09   696
  5.623461e-01   6.708979e-08   2.635231e-04   3.532316e-09   768
  5.626780e-01   5.733807e-08   0.000000e+00   2.992693e-09   816
  5.629553e-01   3.521416e-08   0.000000e+00   1.599128e-09   672
  5.633724e-01   5.634345e-08   0.000000e+00   2.713425e-09   840
  5.637196e-01   5.119153e-08   2.723876e-04   2.115886e-09   840
  5.640240e-01   5.198076e-08   1.106510e-04   2.450861e-09   792
  5.644017e-01   5.913002e-08   1.580123e-04   2.897710e-09   900
  5.647142e-01   6.035907e-08   1.813094e-04   4.027046e-09   624
  5.650409e-01   6.586998e-08   2.289239e-04   4.445729e-09   504
  5.654066e-01   5.611828e-08   0.000000e+00   2.947651e-09   816
  5.657449e-01   5.466061e-08   1.217161e-04   3.069117e-09   720
  5.660851e-01   4.677792e-08   0.000000e+00   2.555940e-09   848
  5.664382e-01   4.683679e-08   2.500000e-04   2.417700e-09   768
  5.667952e-01   5.381353e-08   0.000000e+00   2.540133e-09   816
  5.671394e-01   3.991730e-08   2.347262e-04   1.991123e-09   660
  5.673837e-01   2.895339e-08   1.863390e-04   1.529631e-09   384
  5.677806e-01   5.828024e-08   0.000000e+00   3.886377e-09   792
  5.680940e-01   5.984194e-08   0.000000e+00   2.544098e-09   888
  5.684894e-01   4.197507e-08   1.443376e-04   2.266943e-09   768
  5.688004e-01   6.298554e-08   0.000000e+00   4.354480e-09   495
  5.691584e-01   4.956914e-08   1.868004e-04   3.524336e-09   396
  5.694852e-01   4.898042e-08   8.142676e-05   2.780753e-09   822
  5.698513e-01   4.965577e-08   2.006872e-04   2.171465e-09   774
