# power spectrum of T00 for cdm
# redshift z=98.472991
# k              Pk             sigma(k)       sigma(Pk)      count
  4.378417e-01   5.273645e+03   2.457330e-04   1.031087e+02   2664
  4.381993e-01   5.023427e+03   0.000000e+00   1.239271e+02   1944
  4.385519e-01   4.902445e+03   0.000000e+00   9.972768e+01   2832
  4.388756e-01   5.100699e+03   0.000000e+00   1.201746e+02   2292
  4.392202e-01   5.119009e+03   0.000000e+00   1.073783e+02   2952
  4.395501e-01   4.597091e+03   1.834443e-04   1.198387e+02   1548
  4.398970e-01   5.202331e+03   0.000000e+00   9.752336e+01   3336
  4.402649e-01   5.516373e+03   2.640264e-05   1.228600e+02   2424
  4.405348e-01   5.316720e+03   0.000000e+00   1.243498e+02   2064
  4.408965e-01   5.512266e+03   0.000000e+00   1.196635e+02   2352
  4.412503e-01   5.601944e+03   1.962299e-04   1.088577e+02   2808
  4.415886e-01   5.240058e+03   1.211627e-04   1.173789e+02   2340
  4.419554e-01   5.016292e+03   0.000000e+00   9.944030e+01   2976
  4.422764e-01   4.978516e+03   1.070899e-04   1.105263e+02   2256
  4.426409e-01   5.491306e+03   2.347262e-04   1.123573e+02   2640
  4.429979e-01   5.149649e+03   2.095388e-04   1.106240e+02   2544
  4.433468e-01   5.301681e+03   1.600670e-04   1.362741e+02   1644
  4.436490e-01   5.143089e+03   5.140386e-05   1.041302e+02   2784
  4.440097e-01   5.203279e+03   1.855030e-04   1.201455e+02   2052
  4.443071e-01   5.142708e+03   2.580200e-04   1.069383e+02   2652
  4.446583e-01   5.522262e+03   2.147095e-04   1.112548e+02   2664
  4.450057e-01   5.381022e+03   2.461369e-04   1.201132e+02   2376
  4.453295e-01   5.408559e+03   0.000000e+00   1.099132e+02   2544
  4.456960e-01   5.143321e+03   0.000000e+00   1.090519e+02   2616
  4.460302e-01   5.589088e+03   2.291683e-04   1.650130e+02   1512
  4.463524e-01   5.406574e+03   2.431832e-04   1.068816e+02   2960
  4.467069e-01   5.303187e+03   3.132642e-04   1.104418e+02   2388
  4.470794e-01   5.100166e+03   2.150865e-04   1.004578e+02   2940
  4.473668e-01   5.188245e+03   1.841133e-04   1.291300e+02   1896
  4.477318e-01   5.079958e+03   0.000000e+00   1.004873e+02   2856
  4.480489e-01   5.377413e+03   0.000000e+00   1.513377e+02   1536
  4.484011e-01   5.047443e+03   2.494438e-04   1.075009e+02   2400
  4.486964e-01   5.372397e+03   0.000000e+00   1.215373e+02   2232
  4.490357e-01   5.821732e+03   0.000000e+00   1.199691e+02   2712
  4.493739e-01   5.283901e+03   9.107266e-05   1.339826e+02   1884
  4.497429e-01   5.473066e+03   3.142697e-05   1.100271e+02   2880
  4.500754e-01   5.556493e+03   0.000000e+00   1.114013e+02   2544
  4.504316e-01   5.228744e+03   0.000000e+00   1.080505e+02   2424
  4.507731e-01   5.501937e+03   1.129943e-05   1.078565e+02   2832
  4.511450e-01   5.647348e+03   1.828592e-04   1.379525e+02   1908
  4.515066e-01   5.692494e+03   1.618196e-05   1.180056e+02   2616
  4.518222e-01   5.290545e+03   0.000000e+00   1.106699e+02   2520
  4.521618e-01   5.583384e+03   1.490712e-04   1.350130e+02   1920
  4.525453e-01   5.481269e+03   8.868398e-05   1.115688e+02   2676
  4.528346e-01   5.133768e+03   1.751620e-04   1.339502e+02   1704
  4.531599e-01   5.495972e+03   2.089094e-04   1.147431e+02   2604
  4.535346e-01   5.471277e+03   1.456504e-04   1.172830e+02   2208
  4.538588e-01   5.387040e+03   2.681741e-04   1.159656e+02   2520
  4.542175e-01   5.053684e+03   2.376829e-05   9.596300e+01   2856
  4.545714e-01   5.125184e+03   1.109187e-05   1.159255e+02   2040
  4.548532e-01   5.579798e+03   2.624676e-04   1.371410e+02   1848
  4.551883e-01   5.597805e+03   0.000000e+00   1.082175e+02   2784
  4.555259e-01   5.615761e+03   2.676291e-04   1.220756e+02   2112
  4.558688e-01   4.940868e+03   0.000000e+00   1.030052e+02   2400
  4.562162e-01   5.420751e+03   1.312375e-04   1.217588e+02   2208
  4.565916e-01   5.375021e+03   1.920490e-04   1.285933e+02   1968
  4.569210e-01   5.490787e+03   2.263240e-04   1.185351e+02   2584
  4.572358e-01   5.460127e+03   2.229443e-04   1.232079e+02   2080
  4.575691e-01   5.660405e+03   2.216878e-04   1.136405e+02   2568
  4.579063e-01   5.828134e+03   0.000000e+00   1.300073e+02   2160
  4.582664e-01   5.621992e+03   1.335541e-04   1.279199e+02   2196
  4.586221e-01   5.994260e+03   0.000000e+00   1.295694e+02   2520
  4.589615e-01   5.655991e+03   0.000000e+00   1.166860e+02   2712
  4.593298e-01   5.532216e+03   0.000000e+00   1.266627e+02   2292
  4.596813e-01   5.551300e+03   1.960323e-04   1.184111e+02   2256
  4.599840e-01   5.275336e+03   1.962906e-04   1.275291e+02   1848
  4.603260e-01   5.526918e+03   0.000000e+00   1.144477e+02   2760
  4.606563e-01   5.178163e+03   0.000000e+00   1.482908e+02   1368
  4.609642e-01   5.583091e+03   0.000000e+00   1.165132e+02   2568
  4.613070e-01   5.260181e+03   1.779154e-04   1.174847e+02   2148
  4.616723e-01   5.421160e+03   0.000000e+00   1.249459e+02   2112
  4.620273e-01   5.266313e+03   2.859559e-04   1.129740e+02   2340
  4.623460e-01   5.901724e+03   2.393376e-04   1.183488e+02   2664
  4.626876e-01   5.947136e+03   9.090910e-05   1.448825e+02   2112
  4.630030e-01   5.916347e+03   1.659765e-04   1.411896e+02   2112
  4.633712e-01   5.444273e+03   0.000000e+00   1.197466e+02   2208
  4.637144e-01   5.721021e+03   1.546662e-04   1.215189e+02   2580
  4.640225e-01   5.588852e+03   0.000000e+00   1.339086e+02   1752
  4.643932e-01   5.880543e+03   0.000000e+00   1.239171e+02   2676
  4.647707e-01   5.316268e+03   7.612431e-05   1.240354e+02   2016
  4.650643e-01   5.559725e+03   0.000000e+00   1.310745e+02   2064
  4.654217e-01   5.779209e+03   9.395897e-05   1.149590e+02   2616
  4.657551e-01   5.922902e+03   0.000000e+00   1.334635e+02   2016
  4.660691e-01   5.605563e+03   2.396744e-04   1.319703e+02   1944
  4.664138e-01   6.352129e+03   0.000000e+00   1.423253e+02   2112
  4.667817e-01   5.763817e+03   1.835126e-04   1.352012e+02   1992
  4.671090e-01   5.853143e+03   3.018868e-04   1.248292e+02   2544
  4.674373e-01   5.858132e+03   0.000000e+00   1.349216e+02   2088
  4.677681e-01   5.529862e+03   1.205719e-04   1.078924e+02   2580
  4.681494e-01   5.736464e+03   2.897557e-04   1.233644e+02   2228
  4.685134e-01   5.714508e+03   2.077744e-04   1.210739e+02   2376
  4.688542e-01   5.507914e+03   0.000000e+00   1.397669e+02   1800
  4.691747e-01   5.799167e+03   0.000000e+00   1.233102e+02   2352
  4.695227e-01   5.644542e+03   2.906197e-04   1.304958e+02   2040
  4.698273e-01   5.488504e+03   0.000000e+00   1.261502e+02   2184
  4.701900e-01   5.898785e+03   0.000000e+00   1.421133e+02   1776
  4.704932e-01   5.437972e+03   6.867366e-05   1.127970e+02   2376
  4.708566e-01   5.822063e+03   0.000000e+00   1.323924e+02   1848
  4.711936e-01   5.880610e+03   2.926776e-04   1.349999e+02   2376
  4.715773e-01   5.725387e+03   1.256060e-04   1.249761e+02   2328
  4.718988e-01   5.799442e+03   0.000000e+00   1.461846e+02   1632
  4.722064e-01   5.137404e+03   1.624723e-04   1.089618e+02   2568
  4.725246e-01   5.892440e+03   8.736976e-05   1.265835e+02   2088
  4.728495e-01   5.960301e+03   0.000000e+00   1.510812e+02   1932
  4.731991e-01   6.071971e+03   2.092350e-04   1.236468e+02   2520
  4.735736e-01   5.512622e+03   0.000000e+00   1.339817e+02   1920
  4.739341e-01   5.391228e+03   0.000000e+00   1.160428e+02   2136
  4.742506e-01   6.100316e+03   1.024593e-04   1.402640e+02   2124
  4.746120e-01   5.734462e+03   0.000000e+00   1.293594e+02   2088
  4.749777e-01   5.638487e+03   2.081666e-04   1.332840e+02   1920
  4.752662e-01   5.591334e+03   0.000000e+00   1.429942e+02   1512
  4.755966e-01   5.694181e+03   0.000000e+00   1.157130e+02   2664
  4.759793e-01   6.073946e+03   3.049107e-04   1.277559e+02   2688
  4.763568e-01   5.808136e+03   0.000000e+00   1.297967e+02   2328
  4.766415e-01   5.673920e+03   1.417538e-04   1.693543e+02   1272
  4.770137e-01   5.900144e+03   0.000000e+00   1.356950e+02   2064
  4.773255e-01   5.599312e+03   1.881338e-04   1.234371e+02   2520
  4.776683e-01   5.422243e+03   0.000000e+00   1.223110e+02   1944
  4.779830e-01   5.852520e+03   2.347209e-04   1.420826e+02   1824
  4.783058e-01   5.946244e+03   0.000000e+00   1.450623e+02   1920
  4.786431e-01   5.810584e+03   0.000000e+00   1.317111e+02   1920
  4.790215e-01   5.656625e+03   2.353756e-04   1.157944e+02   2432
  4.793276e-01   5.661258e+03   1.745943e-05   1.660753e+02   1296
  4.796573e-01   5.655085e+03   1.962672e-04   1.228628e+02   2076
  4.800334e-01   6.014235e+03   0.000000e+00   1.245018e+02   2688
  4.804002e-01   6.115986e+03   0.000000e+00   1.389497e+02   2184
  4.806839e-01   5.548786e+03   0.000000e+00   1.463286e+02   1680
  4.810300e-01   5.985378e+03   0.000000e+00   1.308176e+02   2412
  4.814028e-01   6.225915e+03   2.108185e-04   1.546714e+02   1920
  4.817539e-01   6.094512e+03   3.139578e-04   1.554284e+02   1704
  4.820698e-01   6.310487e+03   0.000000e+00   1.499234e+02   2088
  4.824224e-01   6.092586e+03   0.000000e+00   1.380219e+02   2388
  4.827842e-01   5.523119e+03   0.000000e+00   1.303559e+02   1896
  4.831121e-01   6.072209e+03   0.000000e+00   1.437722e+02   2016
  4.834579e-01   5.518424e+03   0.000000e+00   1.327716e+02   1824
  4.837948e-01   5.480840e+03   1.002344e-04   1.361241e+02   1968
  4.841129e-01   6.000105e+03   0.000000e+00   1.673269e+02   1512
  4.844516e-01   5.866667e+03   2.056307e-04   1.296962e+02   2604
  4.848171e-01   6.047174e+03   0.000000e+00   1.481475e+02   1776
  4.851314e-01   5.677719e+03   0.000000e+00   1.477968e+02   1848
  4.854694e-01   6.194612e+03   0.000000e+00   1.326319e+02   2352
  4.858540e-01   6.372896e+03   7.808093e-05   1.515367e+02   1944
  4.861899e-01   5.980996e+03   1.249426e-04   1.395099e+02   2112
  4.864918e-01   5.900611e+03   2.849318e-04   1.551214e+02   1608
  4.868439e-01   6.299747e+03   2.174616e-04   1.526745e+02   1992
  4.871535e-01   5.763760e+03   1.490712e-04   1.376056e+02   1920
  4.874854e-01   5.910470e+03   1.556952e-04   1.601371e+02   1572
  4.878111e-01   6.165306e+03   0.000000e+00   1.482777e+02   2052
  4.882005e-01   5.979557e+03   7.159772e-05   1.336292e+02   2448
  4.885324e-01   6.062869e+03   1.053873e-04   1.966331e+02   1176
  4.888708e-01   5.986149e+03   0.000000e+00   1.371095e+02   2340
  4.892282e-01   6.315414e+03   0.000000e+00   1.493160e+02   2112
  4.895694e-01   6.013215e+03   0.000000e+00   1.632825e+02   1824
  4.899014e-01   5.987704e+03   2.124862e-04   1.604121e+02   1592
  4.902398e-01   6.282431e+03   2.262808e-04   1.447729e+02   2088
  4.905582e-01   6.183989e+03   0.000000e+00   1.537852e+02   2016
  4.908737e-01   5.865554e+03   1.004087e-04   1.336566e+02   2208
  4.912635e-01   5.563527e+03   3.018462e-04   1.310692e+02   1920
  4.916284e-01   5.772621e+03   0.000000e+00   1.528517e+02   1668
  4.919617e-01   6.452658e+03   1.092423e-04   1.520830e+02   2040
  4.922980e-01   6.344684e+03   0.000000e+00   1.833596e+02   1416
  4.926457e-01   5.795559e+03   0.000000e+00   1.398755e+02   2172
  4.929515e-01   6.648985e+03   1.187673e-04   1.750816e+02   1488
  4.932825e-01   6.106307e+03   2.317548e-04   1.484139e+02   1752
  4.936196e-01   6.022033e+03   0.000000e+00   1.462771e+02   2016
  4.939550e-01   6.580658e+03   2.398029e-04   1.601770e+02   1968
  4.942790e-01   5.764971e+03   0.000000e+00   1.418893e+02   1776
  4.946599e-01   5.961606e+03   0.000000e+00   1.222554e+02   2544
  4.950241e-01   5.949067e+03   2.286648e-04   1.610460e+02   1632
  4.953521e-01   6.014760e+03   1.077151e-04   1.538777e+02   1572
  4.956848e-01   6.232549e+03   2.532981e-04   1.555352e+02   2040
  4.959756e-01   5.837046e+03   0.000000e+00   1.547254e+02   1680
  4.963405e-01   6.365798e+03   2.204793e-04   1.754580e+02   1536
  4.966617e-01   6.623382e+03   0.000000e+00   1.678625e+02   1704
  4.970130e-01   5.545589e+03   1.247219e-04   1.338856e+02   1920
  4.974028e-01   5.702695e+03   0.000000e+00   1.276743e+02   2160
  4.977496e-01   6.378772e+03   0.000000e+00   1.705691e+02   1584
  4.980216e-01   6.447624e+03   0.000000e+00   1.862292e+02   1632
  4.983924e-01   6.331127e+03   0.000000e+00   1.626180e+02   2040
  4.987117e-01   5.741292e+03   2.269772e-04   1.588400e+02   1632
  4.990326e-01   6.526781e+03   0.000000e+00   1.516565e+02   2220
  4.994310e-01   6.464689e+03   0.000000e+00   1.628452e+02   1872
  4.997504e-01   6.056289e+03   0.000000e+00   1.527572e+02   1800
  5.001146e-01   5.781518e+03   1.571348e-04   1.948442e+02   1152
  5.004359e-01   6.816539e+03   6.225317e-05   1.691804e+02   2088
  5.007985e-01   5.896888e+03   7.872890e-05   1.485912e+02   1928
  5.011216e-01   5.603062e+03   0.000000e+00   1.571288e+02   1416
  5.014468e-01   6.255382e+03   0.000000e+00   1.583867e+02   1848
  5.017764e-01   5.717393e+03   3.042903e-04   1.569179e+02   1728
  5.021719e-01   6.043435e+03   1.892756e-04   1.512064e+02   1968
  5.024625e-01   6.594166e+03   1.804357e-04   2.007549e+02   1368
  5.028072e-01   6.695073e+03   0.000000e+00   1.783876e+02   1776
  5.031384e-01   6.385026e+03   1.299995e-04   1.581220e+02   2160
  5.035180e-01   6.263868e+03   0.000000e+00   1.600448e+02   1824
  5.038612e-01   6.272215e+03   0.000000e+00   1.828757e+02   1584
  5.041983e-01   6.240251e+03   1.293560e-04   1.778980e+02   1584
  5.045073e-01   6.728566e+03   0.000000e+00   1.800687e+02   1752
  5.048375e-01   5.733479e+03   2.635231e-04   1.575425e+02   1536
  5.051855e-01   5.949519e+03   3.169840e-04   1.645072e+02   1776
  5.055467e-01   6.287438e+03   3.963672e-05   1.490664e+02   2136
  5.059196e-01   5.812606e+03   2.988573e-04   1.753842e+02   1296
  5.062287e-01   5.897091e+03   3.099644e-04   1.733194e+02   1512
  5.065474e-01   6.212503e+03   8.985442e-05   1.945369e+02   1632
  5.068719e-01   6.576792e+03   1.881136e-04   1.723605e+02   1776
  5.072153e-01   6.704881e+03   0.000000e+00   1.939144e+02   1680
  5.076156e-01   6.205759e+03   2.684158e-04   1.638167e+02   1968
  5.079246e-01   6.478562e+03   0.000000e+00   1.718689e+02   1824
  5.082654e-01   6.997169e+03   0.000000e+00   2.207049e+02   1452
  5.085777e-01   5.923489e+03   0.000000e+00   1.818336e+02   1416
  5.089385e-01   6.015628e+03   3.551132e-04   1.715730e+02   1632
  5.092643e-01   6.202357e+03   0.000000e+00   1.460286e+02   2256
  5.096554e-01   6.328875e+03   0.000000e+00   1.762720e+02   1512
  5.099483e-01   6.090215e+03   2.189547e-04   1.892877e+02   1272
  5.102879e-01   6.382235e+03   2.668495e-04   1.948628e+02   1620
  5.106244e-01   5.417749e+03   1.259882e-04   1.626233e+02   1344
  5.109946e-01   6.519996e+03   9.283338e-05   1.684395e+02   1824
  5.113308e-01   6.503402e+03   0.000000e+00   1.849778e+02   1608
  5.116630e-01   6.648032e+03   0.000000e+00   1.892561e+02   1808
  5.120164e-01   6.480779e+03   7.834834e-05   1.958001e+02   1608
  5.123481e-01   6.137931e+03   3.592077e-05   1.551840e+02   1992
  5.127309e-01   6.122031e+03   1.178511e-04   1.677302e+02   1536
  5.130448e-01   6.372844e+03   2.109631e-04   2.005980e+02   1296
  5.133542e-01   6.518299e+03   0.000000e+00   1.890010e+02   1608
  5.136620e-01   5.603311e+03   2.382359e-04   1.701029e+02   1476
  5.139980e-01   6.235032e+03   2.261757e-04   1.788424e+02   1596
  5.143652e-01   6.411120e+03   1.507378e-04   1.835717e+02   1560
  5.147401e-01   5.807163e+03   0.000000e+00   1.650227e+02   1656
  5.150880e-01   7.359230e+03   0.000000e+00   2.670067e+02   1008
  5.153849e-01   6.131913e+03   2.656880e-04   1.722770e+02   1836
  5.157472e-01   6.073479e+03   1.403509e-04   1.816114e+02   1824
  5.161011e-01   6.588122e+03   0.000000e+00   1.743024e+02   1608
  5.164173e-01   6.831757e+03   0.000000e+00   1.991333e+02   1416
  5.167044e-01   6.582145e+03   0.000000e+00   1.969638e+02   1464
  5.170808e-01   6.692608e+03   1.435045e-04   1.955133e+02   1608
  5.174599e-01   6.333438e+03   1.269959e-04   1.651078e+02   1968
  5.178178e-01   6.972869e+03   1.323241e-04   2.268633e+02   1368
  5.181336e-01   6.775184e+03   0.000000e+00   2.200824e+02   1332
  5.184653e-01   5.344318e+03   2.222222e-04   1.619407e+02   1728
  5.188509e-01   5.680186e+03   1.783327e-04   1.759485e+02   1272
  5.191559e-01   6.816352e+03   0.000000e+00   2.130828e+02   1272
  5.194724e-01   5.668214e+03   7.930170e-05   1.817195e+02   1284
  5.198332e-01   6.080926e+03   2.250450e-04   1.726097e+02   1776
  5.201469e-01   7.126771e+03   4.517309e-05   2.263649e+02   1584
  5.205303e-01   6.278528e+03   0.000000e+00   1.730580e+02   1752
  5.208485e-01   6.871343e+03   2.458924e-04   2.266245e+02   1368
  5.212088e-01   6.507808e+03   0.000000e+00   2.089233e+02   1512
  5.215924e-01   6.236707e+03   0.000000e+00   1.895595e+02   1704
  5.219008e-01   6.082389e+03   2.458545e-04   1.984614e+02   1200
  5.221769e-01   6.577892e+03   2.084154e-04   2.180509e+02   1428
  5.225812e-01   5.920052e+03   2.129991e-04   1.875524e+02   1472
  5.229291e-01   5.943791e+03   2.592593e-04   1.736239e+02   1728
  5.232590e-01   5.765317e+03   1.997688e-04   2.306830e+02   1104
  5.235861e-01   6.336018e+03   0.000000e+00   2.166990e+02   1128
  5.239061e-01   6.197588e+03   1.846735e-04   1.835927e+02   1680
  5.242976e-01   5.668830e+03   0.000000e+00   1.738354e+02   1428
  5.245996e-01   6.986056e+03   0.000000e+00   2.123953e+02   1512
  5.249457e-01   6.083802e+03   2.552564e-04   1.998158e+02   1092
  5.252506e-01   6.372712e+03   0.000000e+00   1.961388e+02   1680
  5.256184e-01   6.727567e+03   0.000000e+00   2.032183e+02   1416
  5.259673e-01   6.115629e+03   2.949947e-04   1.966088e+02   1272
  5.262959e-01   6.056129e+03   2.271908e-04   1.712344e+02   1812
  5.266514e-01   6.260057e+03   3.141007e-04   1.921824e+02   1464
  5.269895e-01   6.074546e+03   4.216370e-04   2.306037e+02   1200
  5.273249e-01   5.562900e+03   0.000000e+00   1.927697e+02   1176
  5.276253e-01   6.860936e+03   0.000000e+00   2.476569e+02   1056
  5.279683e-01   5.389030e+03   2.191141e-04   1.630775e+02   1728
  5.283540e-01   6.232950e+03   0.000000e+00   2.289969e+02   1080
  5.286670e-01   6.129626e+03   1.505847e-04   1.891132e+02   1344
  5.290017e-01   7.009983e+03   0.000000e+00   2.540383e+02   1248
  5.293443e-01   6.748052e+03   0.000000e+00   1.844651e+02   1752
  5.297086e-01   7.211434e+03   2.815828e-04   2.573866e+02   1200
  5.299919e-01   6.386178e+03   0.000000e+00   2.361082e+02   1152
  5.303317e-01   6.061973e+03   0.000000e+00   1.827245e+02   1620
  5.306950e-01   6.259816e+03   1.574803e-04   2.002063e+02   1524
  5.310444e-01   5.956359e+03   0.000000e+00   1.726803e+02   1512
  5.314239e-01   5.499691e+03   0.000000e+00   2.307122e+02   1152
  5.317607e-01   6.398717e+03   1.658218e-04   2.541075e+02   984
  5.320993e-01   5.892833e+03   0.000000e+00   1.801444e+02   1392
  5.323864e-01   5.851132e+03   2.149623e-04   1.884434e+02   1104
  5.327345e-01   6.348268e+03   0.000000e+00   2.229342e+02   1296
  5.331008e-01   6.185725e+03   0.000000e+00   2.588947e+02   884
  5.334283e-01   6.506176e+03   0.000000e+00   2.088239e+02   1800
  5.337886e-01   6.866846e+03   2.087844e-04   2.469430e+02   1296
  5.341263e-01   6.701210e+03   0.000000e+00   2.140169e+02   1536
  5.344732e-01   6.767396e+03   0.000000e+00   2.815151e+02   1140
  5.347903e-01   6.602175e+03   1.259017e-04   2.560802e+02   1296
  5.351070e-01   5.943057e+03   1.187673e-04   2.063540e+02   1488
  5.354838e-01   6.564312e+03   0.000000e+00   2.450045e+02   1104
  5.357921e-01   6.129213e+03   0.000000e+00   2.866503e+02   816
  5.361147e-01   6.152563e+03   0.000000e+00   2.103455e+02   1296
  5.364566e-01   6.142121e+03   9.613405e-05   2.258984e+02   1104
  5.368382e-01   5.425688e+03   0.000000e+00   1.707373e+02   1356
  5.371521e-01   4.947476e+03   2.164078e-04   1.758645e+02   1176
  5.375066e-01   5.823276e+03   2.803733e-04   2.482016e+02   1008
  5.378608e-01   7.179528e+03   0.000000e+00   2.367064e+02   1536
  5.381883e-01   7.310110e+03   0.000000e+00   2.514054e+02   1320
  5.385598e-01   6.364460e+03   0.000000e+00   2.299115e+02   1452
  5.388497e-01   6.137841e+03   0.000000e+00   2.453225e+02   984
  5.391912e-01   5.871191e+03   0.000000e+00   2.530337e+02   1176
  5.395185e-01   6.709789e+03   0.000000e+00   2.272235e+02   1296
  5.398962e-01   5.826112e+03   2.693740e-04   2.253308e+02   1008
  5.402385e-01   5.970562e+03   8.017428e-05   2.246845e+02   1056
  5.405958e-01   6.790952e+03   2.291933e-04   2.450941e+02   1272
  5.409127e-01   5.766535e+03   0.000000e+00   2.205271e+02   1032
  5.412629e-01   5.150193e+03   2.997830e-04   1.718235e+02   1272
  5.415983e-01   5.858500e+03   2.326414e-04   2.307520e+02   1128
  5.419174e-01   6.143833e+03   1.169411e-04   2.991655e+02   780
  5.422448e-01   7.228871e+03   9.876543e-05   2.509505e+02   1296
  5.426105e-01   6.584001e+03   0.000000e+00   2.267964e+02   1440
  5.429463e-01   6.611069e+03   0.000000e+00   2.519019e+02   1248
  5.432997e-01   6.042675e+03   2.444040e-04   2.276843e+02   1200
  5.436515e-01   6.344847e+03   0.000000e+00   2.754814e+02   792
  5.439681e-01   6.839764e+03   2.701450e-04   2.530736e+02   1248
  5.443298e-01   5.694023e+03   2.628924e-04   2.725956e+02   1040
  5.446675e-01   4.401298e+03   1.965407e-04   1.839460e+02   1080
  5.449946e-01   6.294910e+03   1.655361e-04   2.330122e+02   1032
  5.452753e-01   5.484033e+03   0.000000e+00   2.329630e+02   1008
  5.456784e-01   5.391713e+03   1.286550e-04   2.011302e+02   1368
  5.460322e-01   4.636137e+03   7.499054e-05   2.422135e+02   840
  5.463930e-01   6.634839e+03   2.820266e-04   2.995236e+02   888
  5.467093e-01   6.977745e+03   3.279455e-04   2.640141e+02   1320
  5.470028e-01   7.949108e+03   0.000000e+00   3.175172e+02   924
  5.473520e-01   7.078011e+03   2.537640e-04   2.664839e+02   1272
  5.477194e-01   4.681313e+03   0.000000e+00   1.867130e+02   1032
  5.480129e-01   5.362582e+03   0.000000e+00   2.284255e+02   816
  5.483865e-01   6.258334e+03   2.799890e-04   2.085170e+02   1416
  5.487391e-01   5.158846e+03   2.436594e-04   2.974337e+02   708
  5.490733e-01   5.734335e+03   1.700833e-04   1.988592e+02   1248
  5.494257e-01   6.425207e+03   1.553791e-04   3.110705e+02   1080
  5.497632e-01   4.877250e+03   0.000000e+00   2.030398e+02   912
  5.501235e-01   6.418175e+03   1.122392e-04   2.930398e+02   1008
  5.504125e-01   5.260329e+03   1.122604e-04   2.917085e+02   552
  5.507785e-01   5.409022e+03   0.000000e+00   2.342407e+02   996
  5.510929e-01   7.236663e+03   0.000000e+00   2.920461e+02   1260
  5.514607e-01   6.600762e+03   0.000000e+00   2.953211e+02   1128
  5.518054e-01   6.116987e+03   0.000000e+00   2.970157e+02   960
  5.521494e-01   5.550817e+03   1.768867e-04   2.222281e+02   1200
  5.525001e-01   5.849065e+03   2.303400e-04   3.294799e+02   816
  5.528160e-01   5.571897e+03   2.623463e-04   2.744472e+02   888
  5.531560e-01   5.406179e+03   2.499925e-04   2.102198e+02   1032
  5.535119e-01   5.576775e+03   0.000000e+00   2.322672e+02   744
  5.538133e-01   5.783711e+03   1.959816e-04   2.043207e+02   1296
  5.541615e-01   4.982940e+03   2.289239e-04   2.736082e+02   504
  5.544778e-01   5.541486e+03   0.000000e+00   2.675703e+02   768
  5.548454e-01   5.304843e+03   0.000000e+00   2.897828e+02   956
  5.552182e-01   5.799188e+03   0.000000e+00   2.200348e+02   1056
  5.555513e-01   6.660978e+03   0.000000e+00   2.884849e+02   1212
  5.558938e-01   5.803700e+03   0.000000e+00   2.994124e+02   792
  5.562015e-01   5.888056e+03   2.379765e-04   3.049674e+02   912
  5.565466e-01   5.834210e+03   0.000000e+00   2.774861e+02   1056
  5.569081e-01   6.659665e+03   2.048173e-04   3.650454e+02   672
  5.572445e-01   4.997668e+03   2.031305e-04   1.902428e+02   1080
  5.575945e-01   4.550593e+03   0.000000e+00   2.372778e+02   648
  5.579192e-01   5.824056e+03   0.000000e+00   2.499029e+02   984
  5.582362e-01   7.226546e+03   2.023772e-04   3.505961e+02   696
  5.585667e-01   3.447685e+03   0.000000e+00   1.515396e+02   792
  5.589434e-01   4.921019e+03   0.000000e+00   2.248757e+02   912
  5.593045e-01   4.739997e+03   0.000000e+00   2.497174e+02   696
  5.596012e-01   4.898195e+03   0.000000e+00   1.942074e+02   1056
  5.599681e-01   7.215446e+03   0.000000e+00   3.758580e+02   1032
  5.603128e-01   4.412344e+03   0.000000e+00   2.316646e+02   840
  5.606455e-01   6.108815e+03   3.004626e-04   2.887415e+02   768
  5.609915e-01   5.865631e+03   2.985027e-04   3.507756e+02   732
  5.613585e-01   6.153135e+03   0.000000e+00   2.986158e+02   720
  5.616374e-01   4.837481e+03   0.000000e+00   1.975969e+02   936
  5.620336e-01   5.562596e+03   3.238851e-04   2.922310e+02   696
  5.623461e-01   6.233507e+03   2.635231e-04   3.281978e+02   768
  5.626780e-01   5.327447e+03   0.000000e+00   2.780598e+02   816
  5.629553e-01   3.271850e+03   0.000000e+00   1.485797e+02   672
  5.633724e-01   5.235034e+03   0.000000e+00   2.521122e+02   840
  5.637196e-01   4.756354e+03   2.723876e-04   1.965931e+02   840
  5.640240e-01   4.829684e+03   1.106510e-04   2.277166e+02   792
  5.644017e-01   5.493942e+03   1.580123e-04   2.692346e+02   900
  5.647142e-01   5.608137e+03   1.813094e-04   3.741645e+02   624
  5.650409e-01   6.120170e+03   2.289239e-04   4.130656e+02   504
  5.654066e-01   5.214112e+03   0.000000e+00   2.738749e+02   816
  5.657449e-01   5.078677e+03   1.217161e-04   2.851606e+02   720
  5.660851e-01   4.346272e+03   0.000000e+00   2.374798e+02   848
  5.664382e-01   4.351742e+03   2.500000e-04   2.246355e+02   768
  5.667952e-01   4.999972e+03   0.000000e+00   2.360111e+02   816
  5.671394e-01   3.708832e+03   2.347262e-04   1.850010e+02   660
  5.673837e-01   2.690144e+03   1.863390e-04   1.421225e+02   384
  5.677806e-01   5.414986e+03   0.000000e+00   3.610946e+02   792
  5.680940e-01   5.560088e+03   0.000000e+00   2.363795e+02   888
  5.684894e-01   3.900025e+03   1.443376e-04   2.106283e+02   768
  5.688004e-01   5.852169e+03   0.000000e+00   4.045874e+02   495
  5.691584e-01   4.605612e+03   1.868004e-04   3.274564e+02   396
  5.694852e-01   4.550913e+03   8.142676e-05   2.583678e+02   822
  5.698513e-01   4.613662e+03   2.006872e-04   2.017571e+02   774
