# power spectrum of T00 for ncdm 0
# redshift z=98.472991
# k              Pk             sigma(k)       sigma(Pk)      count
  4.375504e-01   1.701777e+05   1.700216e-04   3.668667e+03   2280
  4.378417e-01   1.588705e+05   2.457330e-04   3.153998e+03   2664
  4.381993e-01   1.563545e+05   0.000000e+00   3.471456e+03   1944
  4.385519e-01   1.685689e+05   0.000000e+00   3.193346e+03   2832
  4.388756e-01   1.584041e+05   0.000000e+00   3.176051e+03   2292
  4.392202e-01   1.661283e+05   0.000000e+00   3.112163e+03   2952
  4.395501e-01   1.752484e+05   1.834443e-04   4.528790e+03   1548
  4.398970e-01   1.602210e+05   0.000000e+00   2.883982e+03   3336
  4.402649e-01   1.620914e+05   2.640264e-05   3.183395e+03   2424
  4.405348e-01   1.583930e+05   0.000000e+00   3.451313e+03   2064
  4.408965e-01   1.762930e+05   0.000000e+00   3.516030e+03   2352
  4.412503e-01   1.718192e+05   1.962299e-04   3.236825e+03   2808
  4.415886e-01   1.750767e+05   1.211627e-04   3.496442e+03   2340
  4.419554e-01   1.730250e+05   0.000000e+00   3.137087e+03   2976
  4.422764e-01   1.704091e+05   1.070899e-04   3.637278e+03   2256
  4.426409e-01   1.644760e+05   2.347262e-04   3.245488e+03   2640
  4.429979e-01   1.689170e+05   2.095388e-04   3.484794e+03   2544
  4.433468e-01   1.750026e+05   1.600670e-04   4.163862e+03   1644
  4.436490e-01   1.623888e+05   5.140386e-05   3.062995e+03   2784
  4.440097e-01   1.726934e+05   1.855030e-04   3.925952e+03   2052
  4.443071e-01   1.704000e+05   2.580200e-04   3.416874e+03   2652
  4.446583e-01   1.732626e+05   2.147095e-04   3.291814e+03   2664
  4.450057e-01   1.805137e+05   2.461369e-04   3.491711e+03   2376
  4.453295e-01   1.726235e+05   0.000000e+00   3.391851e+03   2544
  4.456960e-01   1.800926e+05   0.000000e+00   3.511623e+03   2616
  4.460302e-01   1.619619e+05   2.291683e-04   4.267557e+03   1512
  4.463524e-01   1.792635e+05   2.431832e-04   3.304114e+03   2960
  4.467069e-01   1.693598e+05   3.132642e-04   3.575053e+03   2388
  4.470794e-01   1.757167e+05   2.150865e-04   3.474346e+03   2940
  4.473668e-01   1.735026e+05   1.841133e-04   4.154951e+03   1896
  4.477318e-01   1.883184e+05   0.000000e+00   3.496688e+03   2856
  4.480489e-01   1.818434e+05   0.000000e+00   4.345426e+03   1536
  4.484011e-01   1.660675e+05   2.494438e-04   3.446651e+03   2400
  4.486964e-01   1.733290e+05   0.000000e+00   3.743720e+03   2232
  4.490357e-01   1.727369e+05   0.000000e+00   3.324542e+03   2712
  4.493739e-01   1.884152e+05   9.107266e-05   4.257160e+03   1884
  4.497429e-01   1.745988e+05   3.142697e-05   3.526202e+03   2880
  4.500754e-01   1.756090e+05   0.000000e+00   3.412012e+03   2544
  4.504316e-01   1.799870e+05   0.000000e+00   3.617665e+03   2424
  4.507731e-01   1.751961e+05   1.129943e-05   3.452438e+03   2832
  4.511450e-01   1.805501e+05   1.828592e-04   4.403323e+03   1908
  4.515066e-01   1.870626e+05   1.618196e-05   3.658318e+03   2616
  4.518222e-01   1.823824e+05   0.000000e+00   3.574830e+03   2520
  4.521618e-01   1.786002e+05   1.490712e-04   3.802042e+03   1920
  4.525453e-01   1.830494e+05   8.868398e-05   3.690663e+03   2676
  4.528346e-01   1.878934e+05   1.751620e-04   4.609983e+03   1704
  4.531599e-01   1.882754e+05   2.089094e-04   3.782095e+03   2604
  4.535346e-01   1.773949e+05   1.456504e-04   3.841038e+03   2208
  4.538588e-01   1.870219e+05   2.681741e-04   3.659477e+03   2520
  4.542175e-01   1.921112e+05   2.376829e-05   3.599683e+03   2856
  4.545714e-01   1.803879e+05   1.109187e-05   4.216971e+03   2040
  4.548532e-01   1.768409e+05   2.624676e-04   4.197664e+03   1848
  4.551883e-01   1.877632e+05   0.000000e+00   3.508277e+03   2784
  4.555259e-01   1.895989e+05   2.676291e-04   4.034905e+03   2112
  4.558688e-01   1.779570e+05   0.000000e+00   3.837919e+03   2400
  4.562162e-01   1.942808e+05   1.312375e-04   4.059027e+03   2208
  4.565916e-01   1.985298e+05   1.920490e-04   4.423980e+03   1968
  4.569210e-01   1.916636e+05   2.263240e-04   3.797015e+03   2584
  4.572358e-01   1.946187e+05   2.229443e-04   4.209239e+03   2080
  4.575691e-01   1.884907e+05   2.216878e-04   3.955077e+03   2568
  4.579063e-01   1.970349e+05   0.000000e+00   4.435540e+03   2160
  4.582664e-01   1.987073e+05   1.335541e-04   4.492233e+03   2196
  4.586221e-01   1.951671e+05   0.000000e+00   3.769668e+03   2520
  4.589615e-01   1.947003e+05   0.000000e+00   3.785354e+03   2712
  4.593298e-01   1.889733e+05   0.000000e+00   4.011446e+03   2292
  4.596813e-01   1.944579e+05   1.960323e-04   4.356922e+03   2256
  4.599840e-01   1.893160e+05   1.962906e-04   4.389252e+03   1848
  4.603260e-01   1.861310e+05   0.000000e+00   3.681793e+03   2760
  4.606563e-01   1.893513e+05   0.000000e+00   5.211944e+03   1368
  4.609642e-01   2.011615e+05   0.000000e+00   4.237587e+03   2568
  4.613070e-01   1.922820e+05   1.779154e-04   4.171307e+03   2148
  4.616723e-01   1.928723e+05   0.000000e+00   4.401527e+03   2112
  4.620273e-01   1.967231e+05   2.859559e-04   3.988012e+03   2340
  4.623460e-01   2.019576e+05   2.393376e-04   4.025674e+03   2664
  4.626876e-01   1.986067e+05   9.090910e-05   4.365648e+03   2112
  4.630030e-01   2.150323e+05   1.659765e-04   4.529295e+03   2112
  4.633712e-01   2.038285e+05   0.000000e+00   4.209309e+03   2208
  4.637144e-01   1.989742e+05   1.546662e-04   3.859987e+03   2580
  4.640225e-01   2.069962e+05   0.000000e+00   5.074142e+03   1752
  4.643932e-01   2.199177e+05   0.000000e+00   4.398042e+03   2676
  4.647707e-01   2.084460e+05   7.612431e-05   4.758052e+03   2016
  4.650643e-01   1.993622e+05   0.000000e+00   4.409389e+03   2064
  4.654217e-01   2.146109e+05   9.395897e-05   4.450636e+03   2616
  4.657551e-01   1.970209e+05   0.000000e+00   4.262451e+03   2016
  4.660691e-01   2.135210e+05   2.396744e-04   4.814556e+03   1944
  4.664138e-01   2.115516e+05   0.000000e+00   4.629954e+03   2112
  4.667817e-01   2.104137e+05   1.835126e-04   4.770390e+03   1992
  4.671090e-01   2.028182e+05   3.018868e-04   4.028156e+03   2544
  4.674373e-01   2.146907e+05   0.000000e+00   4.709638e+03   2088
  4.677681e-01   2.214454e+05   1.205719e-04   4.351099e+03   2580
  4.681494e-01   2.004317e+05   2.897557e-04   4.358580e+03   2228
  4.685134e-01   2.060031e+05   2.077744e-04   3.966434e+03   2376
  4.688542e-01   2.091422e+05   0.000000e+00   5.024981e+03   1800
  4.691747e-01   2.076355e+05   0.000000e+00   4.495624e+03   2352
  4.695227e-01   2.236346e+05   2.906197e-04   4.830222e+03   2040
  4.698273e-01   2.212961e+05   0.000000e+00   4.614042e+03   2184
  4.701900e-01   2.104527e+05   0.000000e+00   4.975693e+03   1776
  4.704932e-01   2.276604e+05   6.867366e-05   4.872701e+03   2376
  4.708566e-01   2.225625e+05   0.000000e+00   5.193401e+03   1848
  4.711936e-01   2.110965e+05   2.926776e-04   4.464325e+03   2376
  4.715773e-01   2.206519e+05   1.256060e-04   4.930171e+03   2328
  4.718988e-01   2.028068e+05   0.000000e+00   4.930792e+03   1632
  4.722064e-01   2.146396e+05   1.624723e-04   4.075547e+03   2568
  4.725246e-01   2.288608e+05   8.736976e-05   5.104735e+03   2088
  4.728495e-01   2.271291e+05   0.000000e+00   5.284046e+03   1932
  4.731991e-01   2.136891e+05   2.092350e-04   4.176767e+03   2520
  4.735736e-01   2.258250e+05   0.000000e+00   4.962926e+03   1920
  4.739341e-01   2.193564e+05   0.000000e+00   4.723920e+03   2136
  4.742506e-01   2.306261e+05   1.024593e-04   4.953074e+03   2124
  4.746120e-01   2.226535e+05   0.000000e+00   4.973920e+03   2088
  4.749777e-01   2.310447e+05   2.081666e-04   5.398760e+03   1920
  4.752662e-01   2.306719e+05   0.000000e+00   5.721169e+03   1512
  4.755966e-01   2.231805e+05   0.000000e+00   4.356652e+03   2664
  4.759793e-01   2.188729e+05   3.049107e-04   4.318299e+03   2688
  4.763568e-01   2.283389e+05   0.000000e+00   4.654051e+03   2328
  4.766415e-01   2.310805e+05   1.417538e-04   6.662856e+03   1272
  4.770137e-01   2.220023e+05   0.000000e+00   5.051719e+03   2064
  4.773255e-01   2.166693e+05   1.881338e-04   4.438402e+03   2520
  4.776683e-01   2.346500e+05   0.000000e+00   5.604583e+03   1944
  4.779830e-01   2.288183e+05   2.347209e-04   5.465032e+03   1824
  4.783058e-01   2.352193e+05   0.000000e+00   5.346162e+03   1920
  4.786431e-01   2.232461e+05   0.000000e+00   4.922242e+03   1920
  4.790215e-01   2.261992e+05   2.353756e-04   4.429841e+03   2432
  4.793276e-01   2.232552e+05   1.745943e-05   6.450036e+03   1296
  4.796573e-01   2.338848e+05   1.962672e-04   5.254586e+03   2076
  4.800334e-01   2.380311e+05   0.000000e+00   4.606947e+03   2688
  4.804002e-01   2.358352e+05   0.000000e+00   4.973607e+03   2184
  4.806839e-01   2.290838e+05   0.000000e+00   5.445653e+03   1680
  4.810300e-01   2.269955e+05   0.000000e+00   4.820633e+03   2412
  4.814028e-01   2.327749e+05   2.108185e-04   5.275743e+03   1920
  4.817539e-01   2.407293e+05   3.139578e-04   5.607847e+03   1704
  4.820698e-01   2.421284e+05   0.000000e+00   5.556270e+03   2088
  4.824224e-01   2.420687e+05   0.000000e+00   4.968156e+03   2388
  4.827842e-01   2.220503e+05   0.000000e+00   5.289846e+03   1896
  4.831121e-01   2.373930e+05   0.000000e+00   5.178168e+03   2016
  4.834579e-01   2.463287e+05   0.000000e+00   5.857086e+03   1824
  4.837948e-01   2.355936e+05   1.002344e-04   5.497602e+03   1968
  4.841129e-01   2.301884e+05   0.000000e+00   6.015263e+03   1512
  4.844516e-01   2.388050e+05   2.056307e-04   5.045411e+03   2604
  4.848171e-01   2.550964e+05   0.000000e+00   6.007836e+03   1776
  4.851314e-01   2.375316e+05   0.000000e+00   5.394653e+03   1848
  4.854694e-01   2.541317e+05   0.000000e+00   5.289801e+03   2352
  4.858540e-01   2.542512e+05   7.808093e-05   5.594477e+03   1944
  4.861899e-01   2.439742e+05   1.249426e-04   5.270839e+03   2112
  4.864918e-01   2.478622e+05   2.849318e-04   6.408574e+03   1608
  4.868439e-01   2.500046e+05   2.174616e-04   5.815303e+03   1992
  4.871535e-01   2.550834e+05   1.490712e-04   5.869008e+03   1920
  4.874854e-01   2.696382e+05   1.556952e-04   6.217799e+03   1572
  4.878111e-01   2.509218e+05   0.000000e+00   5.622342e+03   2052
  4.882005e-01   2.585415e+05   7.159772e-05   5.283747e+03   2448
  4.885324e-01   2.613838e+05   1.053873e-04   7.517699e+03   1176
  4.888708e-01   2.700653e+05   0.000000e+00   5.988624e+03   2340
  4.892282e-01   2.670006e+05   0.000000e+00   5.779363e+03   2112
  4.895694e-01   2.523620e+05   0.000000e+00   6.353961e+03   1824
  4.899014e-01   2.646772e+05   2.124862e-04   6.611604e+03   1592
  4.902398e-01   2.622838e+05   2.262808e-04   5.958016e+03   2088
  4.905582e-01   2.635519e+05   0.000000e+00   5.763372e+03   2016
  4.908737e-01   2.643520e+05   1.004087e-04   5.762190e+03   2208
  4.912635e-01   2.583662e+05   3.018462e-04   5.969572e+03   1920
  4.916284e-01   2.652964e+05   0.000000e+00   6.454151e+03   1668
  4.919617e-01   2.554720e+05   1.092423e-04   5.694932e+03   2040
  4.922980e-01   2.558566e+05   0.000000e+00   6.695211e+03   1416
  4.926457e-01   2.590311e+05   0.000000e+00   5.480368e+03   2172
  4.929515e-01   2.635821e+05   1.187673e-04   6.546859e+03   1488
  4.932825e-01   2.713566e+05   2.317548e-04   6.905030e+03   1752
  4.936196e-01   2.595087e+05   0.000000e+00   6.055209e+03   2016
  4.939550e-01   2.834005e+05   2.398029e-04   6.552600e+03   1968
  4.942790e-01   2.626284e+05   0.000000e+00   6.337673e+03   1776
  4.946599e-01   2.582869e+05   0.000000e+00   5.082600e+03   2544
  4.950241e-01   2.808066e+05   2.286648e-04   6.466242e+03   1632
  4.953521e-01   2.649623e+05   1.077151e-04   6.882822e+03   1572
  4.956848e-01   2.679225e+05   2.532981e-04   5.763042e+03   2040
  4.959756e-01   2.720673e+05   0.000000e+00   7.015258e+03   1680
  4.963405e-01   2.674146e+05   2.204793e-04   6.988347e+03   1536
  4.966617e-01   2.740372e+05   0.000000e+00   6.475719e+03   1704
  4.970130e-01   2.656610e+05   1.247219e-04   6.020315e+03   1920
  4.974028e-01   2.579988e+05   0.000000e+00   5.659198e+03   2160
  4.977496e-01   2.603781e+05   0.000000e+00   6.703908e+03   1584
  4.980216e-01   2.717575e+05   0.000000e+00   6.394507e+03   1632
  4.983924e-01   2.803640e+05   0.000000e+00   5.891388e+03   2040
  4.987117e-01   2.836754e+05   2.269772e-04   6.877859e+03   1632
  4.990326e-01   2.841393e+05   0.000000e+00   6.083491e+03   2220
  4.994310e-01   2.736647e+05   0.000000e+00   6.105166e+03   1872
  4.997504e-01   2.655047e+05   0.000000e+00   6.166499e+03   1800
  5.001146e-01   2.807512e+05   1.571348e-04   8.186956e+03   1152
  5.004359e-01   2.841881e+05   6.225317e-05   6.108470e+03   2088
  5.007985e-01   2.741198e+05   7.872890e-05   6.361937e+03   1928
  5.011216e-01   2.651258e+05   0.000000e+00   7.099524e+03   1416
  5.014468e-01   2.889336e+05   0.000000e+00   6.522304e+03   1848
  5.017764e-01   2.845382e+05   3.042903e-04   7.002225e+03   1728
  5.021719e-01   2.804007e+05   1.892756e-04   6.578504e+03   1968
  5.024625e-01   2.965538e+05   1.804357e-04   7.838281e+03   1368
  5.028072e-01   2.920297e+05   0.000000e+00   7.460134e+03   1776
  5.031384e-01   2.872763e+05   1.299995e-04   6.617925e+03   2160
  5.035180e-01   2.734932e+05   0.000000e+00   6.103724e+03   1824
  5.038612e-01   3.006599e+05   0.000000e+00   7.644624e+03   1584
  5.041983e-01   2.698872e+05   1.293560e-04   6.913701e+03   1584
  5.045073e-01   2.849187e+05   0.000000e+00   6.977645e+03   1752
  5.048375e-01   2.772638e+05   2.635231e-04   6.832540e+03   1536
  5.051855e-01   2.864890e+05   3.169840e-04   6.723987e+03   1776
  5.055467e-01   2.790064e+05   3.963672e-05   6.008470e+03   2136
  5.059196e-01   2.721254e+05   2.988573e-04   7.929397e+03   1296
  5.062287e-01   3.038750e+05   3.099644e-04   7.897196e+03   1512
  5.065474e-01   3.027153e+05   8.985442e-05   7.640538e+03   1632
  5.068719e-01   2.869799e+05   1.881136e-04   6.708960e+03   1776
  5.072153e-01   2.916356e+05   0.000000e+00   7.706286e+03   1680
  5.076156e-01   3.093981e+05   2.684158e-04   7.129790e+03   1968
  5.079246e-01   2.934222e+05   0.000000e+00   7.076940e+03   1824
  5.082654e-01   2.995144e+05   0.000000e+00   8.377293e+03   1452
  5.085777e-01   3.074700e+05   0.000000e+00   8.355537e+03   1416
  5.089385e-01   2.999578e+05   3.551132e-04   7.038700e+03   1632
  5.092643e-01   2.905373e+05   0.000000e+00   6.213225e+03   2256
  5.096554e-01   2.775552e+05   0.000000e+00   7.092819e+03   1512
  5.099483e-01   2.975518e+05   2.189547e-04   8.251796e+03   1272
  5.102879e-01   3.081677e+05   2.668495e-04   7.938527e+03   1620
  5.106244e-01   2.946564e+05   1.259882e-04   8.198317e+03   1344
  5.109946e-01   3.045395e+05   9.283338e-05   6.912685e+03   1824
  5.113308e-01   2.915757e+05   0.000000e+00   7.148713e+03   1608
  5.116630e-01   3.137382e+05   0.000000e+00   7.312524e+03   1808
  5.120164e-01   3.045887e+05   7.834834e-05   7.817056e+03   1608
  5.123481e-01   2.993889e+05   3.592077e-05   6.816134e+03   1992
  5.127309e-01   3.239692e+05   1.178511e-04   8.085176e+03   1536
  5.130448e-01   3.030990e+05   2.109631e-04   8.589037e+03   1296
  5.133542e-01   3.293392e+05   0.000000e+00   8.556452e+03   1608
  5.136620e-01   2.934812e+05   2.382359e-04   7.680916e+03   1476
  5.139980e-01   3.286258e+05   2.261757e-04   7.988204e+03   1596
  5.143652e-01   3.022779e+05   1.507378e-04   7.592316e+03   1560
  5.147401e-01   3.076841e+05   0.000000e+00   7.802866e+03   1656
  5.150880e-01   3.236342e+05   0.000000e+00   1.117630e+04   1008
  5.153849e-01   2.941063e+05   2.656880e-04   6.753855e+03   1836
  5.157472e-01   3.252858e+05   1.403509e-04   7.596079e+03   1824
  5.161011e-01   3.114988e+05   0.000000e+00   7.562649e+03   1608
  5.164173e-01   3.174956e+05   0.000000e+00   8.410295e+03   1416
  5.167044e-01   3.207723e+05   0.000000e+00   8.259677e+03   1464
  5.170808e-01   3.264599e+05   1.435045e-04   9.083728e+03   1608
  5.174599e-01   3.024130e+05   1.269959e-04   6.626870e+03   1968
  5.178178e-01   3.631136e+05   1.323241e-04   1.003475e+04   1368
  5.181336e-01   3.228189e+05   0.000000e+00   8.877348e+03   1332
  5.184653e-01   3.072152e+05   2.222222e-04   7.705670e+03   1728
  5.188509e-01   3.292133e+05   1.783327e-04   9.613215e+03   1272
  5.191559e-01   3.253406e+05   0.000000e+00   9.325570e+03   1272
  5.194724e-01   2.996754e+05   7.930170e-05   8.328325e+03   1284
  5.198332e-01   3.045421e+05   2.250450e-04   8.006696e+03   1776
  5.201469e-01   3.462320e+05   4.517309e-05   8.830793e+03   1584
  5.205303e-01   3.271876e+05   0.000000e+00   7.660992e+03   1752
  5.208485e-01   3.542532e+05   2.458924e-04   9.145071e+03   1368
  5.212088e-01   3.513809e+05   0.000000e+00   9.201933e+03   1512
  5.215924e-01   3.358284e+05   0.000000e+00   8.474856e+03   1704
  5.219008e-01   3.530198e+05   2.458545e-04   1.043175e+04   1200
  5.221769e-01   3.427420e+05   2.084154e-04   9.690154e+03   1428
  5.225812e-01   3.269819e+05   2.129991e-04   9.038988e+03   1472
  5.229291e-01   3.294772e+05   2.592593e-04   7.809702e+03   1728
  5.232590e-01   3.381692e+05   1.997688e-04   1.109435e+04   1104
  5.235861e-01   3.257790e+05   0.000000e+00   9.931157e+03   1128
  5.239061e-01   3.544103e+05   1.846735e-04   8.806767e+03   1680
  5.242976e-01   3.375909e+05   0.000000e+00   9.263582e+03   1428
  5.245996e-01   3.380092e+05   0.000000e+00   9.596544e+03   1512
  5.249457e-01   3.582382e+05   2.552564e-04   1.148251e+04   1092
  5.252506e-01   3.439600e+05   0.000000e+00   8.347645e+03   1680
  5.256184e-01   3.595555e+05   0.000000e+00   9.113263e+03   1416
  5.259673e-01   3.431342e+05   2.949947e-04   9.159853e+03   1272
  5.262959e-01   3.498781e+05   2.271908e-04   8.654096e+03   1812
  5.266514e-01   3.572554e+05   3.141007e-04   9.684350e+03   1464
  5.269895e-01   3.521368e+05   4.216370e-04   1.009833e+04   1200
  5.273249e-01   3.428540e+05   0.000000e+00   9.609305e+03   1176
  5.276253e-01   3.722271e+05   0.000000e+00   1.168268e+04   1056
  5.279683e-01   3.310305e+05   2.191141e-04   8.049020e+03   1728
  5.283540e-01   3.485593e+05   0.000000e+00   1.003030e+04   1080
  5.286670e-01   3.347867e+05   1.505847e-04   9.218951e+03   1344
  5.290017e-01   3.415929e+05   0.000000e+00   1.034606e+04   1248
  5.293443e-01   3.622795e+05   0.000000e+00   9.178012e+03   1752
  5.297086e-01   3.685155e+05   2.815828e-04   1.001398e+04   1200
  5.299919e-01   3.383725e+05   0.000000e+00   1.081750e+04   1152
  5.303317e-01   3.568219e+05   0.000000e+00   8.919695e+03   1620
  5.306950e-01   3.516321e+05   1.574803e-04   9.323770e+03   1524
  5.310444e-01   3.434656e+05   0.000000e+00   8.599032e+03   1512
  5.314239e-01   3.467292e+05   0.000000e+00   1.024891e+04   1152
  5.317607e-01   3.930344e+05   1.658218e-04   1.243627e+04   984
  5.320993e-01   3.490491e+05   0.000000e+00   8.831543e+03   1392
  5.323864e-01   3.855136e+05   2.149623e-04   1.278498e+04   1104
  5.327345e-01   4.004313e+05   0.000000e+00   1.110404e+04   1296
  5.331008e-01   3.516261e+05   0.000000e+00   1.123675e+04   884
  5.334283e-01   3.687756e+05   0.000000e+00   8.144766e+03   1800
  5.337886e-01   3.859185e+05   2.087844e-04   1.028345e+04   1296
  5.341263e-01   3.649049e+05   0.000000e+00   8.963563e+03   1536
  5.344732e-01   3.839055e+05   0.000000e+00   1.128107e+04   1140
  5.347903e-01   3.746752e+05   1.259017e-04   1.043314e+04   1296
  5.351070e-01   3.909766e+05   1.187673e-04   9.964045e+03   1488
  5.354838e-01   3.805412e+05   0.000000e+00   1.154657e+04   1104
  5.357921e-01   3.548418e+05   0.000000e+00   1.283490e+04   816
  5.361147e-01   3.886360e+05   0.000000e+00   1.035298e+04   1296
  5.364566e-01   3.838527e+05   9.613405e-05   1.100370e+04   1104
  5.368382e-01   3.548515e+05   0.000000e+00   9.274123e+03   1356
  5.371521e-01   3.645803e+05   2.164078e-04   1.027986e+04   1176
  5.375066e-01   3.991120e+05   2.803733e-04   1.311118e+04   1008
  5.378608e-01   3.964792e+05   0.000000e+00   1.061006e+04   1536
  5.381883e-01   3.884697e+05   0.000000e+00   1.057949e+04   1320
  5.385598e-01   3.746554e+05   0.000000e+00   1.022183e+04   1452
  5.388497e-01   3.768497e+05   0.000000e+00   1.215957e+04   984
  5.391912e-01   3.695409e+05   0.000000e+00   1.070695e+04   1176
  5.395185e-01   3.961921e+05   0.000000e+00   1.152432e+04   1296
  5.398962e-01   3.605028e+05   2.693740e-04   1.179997e+04   1008
  5.402385e-01   3.905359e+05   8.017428e-05   1.236535e+04   1056
  5.405958e-01   3.962572e+05   2.291933e-04   1.112805e+04   1272
  5.409127e-01   3.614703e+05   0.000000e+00   1.248808e+04   1032
  5.412629e-01   3.728337e+05   2.997830e-04   1.107822e+04   1272
  5.415983e-01   3.493894e+05   2.326414e-04   1.044514e+04   1128
  5.419174e-01   3.650246e+05   1.169411e-04   1.325081e+04   780
  5.422448e-01   3.894399e+05   9.876543e-05   1.070646e+04   1296
  5.426105e-01   3.889490e+05   0.000000e+00   1.060092e+04   1440
  5.429463e-01   4.190064e+05   0.000000e+00   1.256186e+04   1248
  5.432997e-01   4.051090e+05   2.444040e-04   1.173453e+04   1200
  5.436515e-01   4.075431e+05   0.000000e+00   1.443461e+04   792
  5.439681e-01   4.165005e+05   2.701450e-04   1.162563e+04   1248
  5.443298e-01   3.892491e+05   2.628924e-04   1.229561e+04   1040
  5.446675e-01   3.618480e+05   1.965407e-04   1.050444e+04   1080
  5.449946e-01   4.193421e+05   1.655361e-04   1.246056e+04   1032
  5.452753e-01   4.029993e+05   0.000000e+00   1.444796e+04   1008
  5.456784e-01   4.102210e+05   1.286550e-04   1.206398e+04   1368
  5.460322e-01   3.729967e+05   7.499054e-05   1.331317e+04   840
  5.463930e-01   4.122824e+05   2.820266e-04   1.344401e+04   888
  5.467093e-01   4.176777e+05   3.279455e-04   1.144856e+04   1320
  5.470028e-01   3.957823e+05   0.000000e+00   1.297846e+04   924
  5.473520e-01   4.566147e+05   2.537640e-04   1.314464e+04   1272
  5.477194e-01   4.084560e+05   0.000000e+00   1.241656e+04   1032
  5.480129e-01   4.200148e+05   0.000000e+00   1.488863e+04   816
  5.483865e-01   4.332059e+05   2.799890e-04   1.225237e+04   1416
  5.487391e-01   4.202042e+05   2.436594e-04   1.634158e+04   708
  5.490733e-01   4.185869e+05   1.700833e-04   1.150026e+04   1248
  5.494257e-01   4.241069e+05   1.553791e-04   1.306270e+04   1080
  5.497632e-01   4.367695e+05   0.000000e+00   1.437357e+04   912
  5.501235e-01   4.136845e+05   1.122392e-04   1.360656e+04   1008
  5.504125e-01   4.304990e+05   1.122604e-04   1.954990e+04   552
  5.507785e-01   4.136233e+05   0.000000e+00   1.375993e+04   996
  5.510929e-01   4.450908e+05   0.000000e+00   1.322911e+04   1260
  5.514607e-01   4.578952e+05   0.000000e+00   1.515061e+04   1128
  5.518054e-01   4.539009e+05   0.000000e+00   1.415141e+04   960
  5.521494e-01   4.276476e+05   1.768867e-04   1.274855e+04   1200
  5.525001e-01   4.552129e+05   2.303400e-04   1.621604e+04   816
  5.528160e-01   4.340439e+05   2.623463e-04   1.450367e+04   888
  5.531560e-01   4.346782e+05   2.499925e-04   1.326768e+04   1032
  5.535119e-01   4.077678e+05   0.000000e+00   1.513966e+04   744
  5.538133e-01   3.960908e+05   1.959816e-04   1.096010e+04   1296
  5.541615e-01   4.295139e+05   2.289239e-04   2.000671e+04   504
  5.544778e-01   4.264408e+05   0.000000e+00   1.507345e+04   768
  5.548454e-01   4.222852e+05   0.000000e+00   1.327093e+04   956
  5.552182e-01   4.613263e+05   0.000000e+00   1.486579e+04   1056
  5.555513e-01   4.272880e+05   0.000000e+00   1.284089e+04   1212
  5.558938e-01   4.663521e+05   0.000000e+00   1.599476e+04   792
  5.562015e-01   4.761136e+05   2.379765e-04   1.483714e+04   912
  5.565466e-01   4.228150e+05   0.000000e+00   1.192779e+04   1056
  5.569081e-01   4.630482e+05   2.048173e-04   1.842439e+04   672
  5.572445e-01   4.383077e+05   2.031305e-04   1.360369e+04   1080
  5.575945e-01   4.415820e+05   0.000000e+00   1.689013e+04   648
  5.579192e-01   4.445575e+05   0.000000e+00   1.447990e+04   984
  5.582362e-01   4.521737e+05   2.023772e-04   1.716388e+04   696
  5.585667e-01   3.931944e+05   0.000000e+00   1.269207e+04   792
  5.589434e-01   4.407180e+05   0.000000e+00   1.481252e+04   912
  5.593045e-01   4.349292e+05   0.000000e+00   1.715690e+04   696
  5.596012e-01   4.305642e+05   0.000000e+00   1.231791e+04   1056
  5.599681e-01   4.660398e+05   0.000000e+00   1.508651e+04   1032
  5.603128e-01   4.370511e+05   0.000000e+00   1.529483e+04   840
  5.606455e-01   4.380622e+05   3.004626e-04   1.510526e+04   768
  5.609915e-01   4.708892e+05   2.985027e-04   1.584538e+04   732
  5.613585e-01   4.836949e+05   0.000000e+00   1.800704e+04   720
  5.616374e-01   4.389757e+05   0.000000e+00   1.615372e+04   936
  5.620336e-01   4.500800e+05   3.238851e-04   1.650109e+04   696
  5.623461e-01   4.785674e+05   2.635231e-04   1.637210e+04   768
  5.626780e-01   4.365613e+05   0.000000e+00   1.610759e+04   816
  5.629553e-01   4.381809e+05   0.000000e+00   1.772006e+04   672
  5.633724e-01   4.562158e+05   0.000000e+00   1.693963e+04   840
  5.637196e-01   4.639735e+05   2.723876e-04   1.553902e+04   840
  5.640240e-01   4.612311e+05   1.106510e-04   1.760645e+04   792
  5.644017e-01   4.830285e+05   1.580123e-04   1.628183e+04   900
  5.647142e-01   4.194594e+05   1.813094e-04   1.586810e+04   624
  5.650409e-01   4.539893e+05   2.289239e-04   1.860575e+04   504
  5.654066e-01   4.599404e+05   0.000000e+00   1.650359e+04   816
  5.657449e-01   5.139540e+05   1.217161e-04   2.069465e+04   720
  5.660851e-01   4.633693e+05   0.000000e+00   1.599811e+04   848
  5.664382e-01   4.315321e+05   2.500000e-04   1.519214e+04   768
  5.667952e-01   4.667326e+05   0.000000e+00   1.793850e+04   816
  5.671394e-01   4.212849e+05   2.347262e-04   1.641912e+04   660
  5.673837e-01   4.330637e+05   1.863390e-04   2.358250e+04   384
  5.677806e-01   5.247825e+05   0.000000e+00   1.973308e+04   792
  5.680940e-01   5.020233e+05   0.000000e+00   1.659707e+04   888
  5.684894e-01   4.754690e+05   1.443376e-04   1.694368e+04   768
  5.688004e-01   5.049148e+05   0.000000e+00   2.373265e+04   495
  5.691584e-01   5.164012e+05   1.868004e-04   2.370226e+04   396
  5.694852e-01   4.146498e+05   8.142676e-05   1.490223e+04   822
