# power spectrum of T00
# redshift z=98.472991
# k              Pk             sigma(k)       sigma(Pk)      count
  4.378417e-01   1.625488e+05   2.457330e-04   3.235778e+03   2664
  4.381993e-01   1.619102e+05   0.000000e+00   3.586413e+03   1944
  4.385519e-01   1.724173e+05   0.000000e+00   3.272488e+03   2832
  4.388756e-01   1.637146e+05   0.000000e+00   3.286316e+03   2292
  4.392202e-01   1.703011e+05   0.000000e+00   3.169287e+03   2952
  4.395501e-01   1.784112e+05   1.834443e-04   4.594659e+03   1548
  4.398970e-01   1.658673e+05   0.000000e+00   2.992165e+03   3336
  4.402649e-01   1.673618e+05   2.640264e-05   3.239171e+03   2424
  4.405348e-01   1.637053e+05   0.000000e+00   3.569003e+03   2064
  4.408965e-01   1.824098e+05   0.000000e+00   3.581029e+03   2352
  4.412503e-01   1.776837e+05   1.962299e-04   3.379653e+03   2808
  4.415886e-01   1.810509e+05   1.211627e-04   3.640732e+03   2340
  4.419554e-01   1.770098e+05   0.000000e+00   3.242251e+03   2976
  4.422764e-01   1.754417e+05   1.070899e-04   3.729759e+03   2256
  4.426409e-01   1.682917e+05   2.347262e-04   3.338294e+03   2640
  4.429979e-01   1.758331e+05   2.095388e-04   3.639969e+03   2544
  4.433468e-01   1.797220e+05   1.600670e-04   4.171166e+03   1644
  4.436490e-01   1.676318e+05   5.140386e-05   3.168797e+03   2784
  4.440097e-01   1.778517e+05   1.855030e-04   4.034009e+03   2052
  4.443071e-01   1.749622e+05   2.580200e-04   3.494039e+03   2652
  4.446583e-01   1.783473e+05   2.147095e-04   3.356000e+03   2664
  4.450057e-01   1.871263e+05   2.461369e-04   3.610305e+03   2376
  4.453295e-01   1.776880e+05   0.000000e+00   3.535190e+03   2544
  4.456960e-01   1.874509e+05   0.000000e+00   3.707052e+03   2616
  4.460302e-01   1.666921e+05   2.291683e-04   4.419274e+03   1512
  4.463524e-01   1.866653e+05   2.431832e-04   3.376055e+03   2960
  4.467069e-01   1.748508e+05   3.132642e-04   3.633546e+03   2388
  4.470794e-01   1.795850e+05   2.150865e-04   3.540998e+03   2940
  4.473668e-01   1.769847e+05   1.841133e-04   4.183458e+03   1896
  4.477318e-01   1.943118e+05   0.000000e+00   3.654957e+03   2856
  4.480489e-01   1.871143e+05   0.000000e+00   4.419155e+03   1536
  4.484011e-01   1.716183e+05   2.494438e-04   3.491773e+03   2400
  4.486964e-01   1.791922e+05   0.000000e+00   3.866915e+03   2232
  4.490357e-01   1.795531e+05   0.000000e+00   3.522601e+03   2712
  4.493739e-01   1.933166e+05   9.107266e-05   4.424979e+03   1884
  4.497429e-01   1.793651e+05   3.142697e-05   3.533645e+03   2880
  4.500754e-01   1.826224e+05   0.000000e+00   3.572616e+03   2544
  4.504316e-01   1.853998e+05   0.000000e+00   3.749281e+03   2424
  4.507731e-01   1.818347e+05   1.129943e-05   3.599359e+03   2832
  4.511450e-01   1.857101e+05   1.828592e-04   4.485415e+03   1908
  4.515066e-01   1.912828e+05   1.618196e-05   3.777342e+03   2616
  4.518222e-01   1.876736e+05   0.000000e+00   3.652174e+03   2520
  4.521618e-01   1.838333e+05   1.490712e-04   3.916245e+03   1920
  4.525453e-01   1.905008e+05   8.868398e-05   3.846172e+03   2676
  4.528346e-01   1.964140e+05   1.751620e-04   4.876482e+03   1704
  4.531599e-01   1.944144e+05   2.089094e-04   3.831327e+03   2604
  4.535346e-01   1.822858e+05   1.456504e-04   3.946542e+03   2208
  4.538588e-01   1.921182e+05   2.681741e-04   3.747420e+03   2520
  4.542175e-01   1.949863e+05   2.376829e-05   3.646873e+03   2856
  4.545714e-01   1.859534e+05   1.109187e-05   4.324221e+03   2040
  4.548532e-01   1.831898e+05   2.624676e-04   4.330093e+03   1848
  4.551883e-01   1.921081e+05   0.000000e+00   3.588228e+03   2784
  4.555259e-01   1.976766e+05   2.676291e-04   4.220845e+03   2112
  4.558688e-01   1.821520e+05   0.000000e+00   3.950916e+03   2400
  4.562162e-01   1.998421e+05   1.312375e-04   4.149181e+03   2208
  4.565916e-01   2.034266e+05   1.920490e-04   4.568157e+03   1968
  4.569210e-01   1.986853e+05   2.263240e-04   3.956118e+03   2584
  4.572358e-01   2.001799e+05   2.229443e-04   4.302206e+03   2080
  4.575691e-01   1.940684e+05   2.216878e-04   4.003205e+03   2568
  4.579063e-01   2.048618e+05   0.000000e+00   4.545644e+03   2160
  4.582664e-01   2.069752e+05   1.335541e-04   4.649933e+03   2196
  4.586221e-01   2.010173e+05   0.000000e+00   3.831845e+03   2520
  4.589615e-01   1.981968e+05   0.000000e+00   3.847796e+03   2712
  4.593298e-01   1.936864e+05   0.000000e+00   4.079213e+03   2292
  4.596813e-01   1.998506e+05   1.960323e-04   4.464809e+03   2256
  4.599840e-01   1.932900e+05   1.962906e-04   4.418277e+03   1848
  4.603260e-01   1.910877e+05   0.000000e+00   3.760515e+03   2760
  4.606563e-01   1.920912e+05   0.000000e+00   5.198243e+03   1368
  4.609642e-01   2.081890e+05   0.000000e+00   4.365360e+03   2568
  4.613070e-01   1.984935e+05   1.779154e-04   4.368263e+03   2148
  4.616723e-01   1.997430e+05   0.000000e+00   4.573404e+03   2112
  4.620273e-01   2.015831e+05   2.859559e-04   4.109799e+03   2340
  4.623460e-01   2.069502e+05   2.393376e-04   4.116132e+03   2664
  4.626876e-01   2.053133e+05   9.090910e-05   4.464337e+03   2112
  4.630030e-01   2.209811e+05   1.659765e-04   4.684396e+03   2112
  4.633712e-01   2.104194e+05   0.000000e+00   4.385695e+03   2208
  4.637144e-01   2.044555e+05   1.546662e-04   4.017152e+03   2580
  4.640225e-01   2.136715e+05   0.000000e+00   5.202702e+03   1752
  4.643932e-01   2.246590e+05   0.000000e+00   4.516469e+03   2676
  4.647707e-01   2.156460e+05   7.612431e-05   4.912468e+03   2016
  4.650643e-01   2.051418e+05   0.000000e+00   4.504377e+03   2064
  4.654217e-01   2.190019e+05   9.395897e-05   4.516553e+03   2616
  4.657551e-01   2.021385e+05   0.000000e+00   4.384798e+03   2016
  4.660691e-01   2.182456e+05   2.396744e-04   4.965771e+03   1944
  4.664138e-01   2.204692e+05   0.000000e+00   4.954122e+03   2112
  4.667817e-01   2.140740e+05   1.835126e-04   4.829843e+03   1992
  4.671090e-01   2.091591e+05   3.018868e-04   4.106786e+03   2544
  4.674373e-01   2.200936e+05   0.000000e+00   4.755922e+03   2088
  4.677681e-01   2.253194e+05   1.205719e-04   4.445198e+03   2580
  4.681494e-01   2.050793e+05   2.897557e-04   4.443514e+03   2228
  4.685134e-01   2.109489e+05   2.077744e-04   4.089999e+03   2376
  4.688542e-01   2.154797e+05   0.000000e+00   5.165562e+03   1800
  4.691747e-01   2.115782e+05   0.000000e+00   4.503068e+03   2352
  4.695227e-01   2.279967e+05   2.906197e-04   4.936609e+03   2040
  4.698273e-01   2.267448e+05   0.000000e+00   4.705924e+03   2184
  4.701900e-01   2.171088e+05   0.000000e+00   5.095803e+03   1776
  4.704932e-01   2.364783e+05   6.867366e-05   5.057562e+03   2376
  4.708566e-01   2.297198e+05   0.000000e+00   5.341988e+03   1848
  4.711936e-01   2.197467e+05   2.926776e-04   4.620967e+03   2376
  4.715773e-01   2.269025e+05   1.256060e-04   5.027468e+03   2328
  4.718988e-01   2.091112e+05   0.000000e+00   5.207899e+03   1632
  4.722064e-01   2.208312e+05   1.624723e-04   4.192185e+03   2568
  4.725246e-01   2.304742e+05   8.736976e-05   5.179203e+03   2088
  4.728495e-01   2.350972e+05   0.000000e+00   5.390974e+03   1932
  4.731991e-01   2.215505e+05   2.092350e-04   4.339629e+03   2520
  4.735736e-01   2.311863e+05   0.000000e+00   5.086483e+03   1920
  4.739341e-01   2.252483e+05   0.000000e+00   4.792900e+03   2136
  4.742506e-01   2.336647e+05   1.024593e-04   4.999640e+03   2124
  4.746120e-01   2.270849e+05   0.000000e+00   5.152398e+03   2088
  4.749777e-01   2.402152e+05   2.081666e-04   5.555144e+03   1920
  4.752662e-01   2.391930e+05   0.000000e+00   5.925051e+03   1512
  4.755966e-01   2.276768e+05   0.000000e+00   4.488905e+03   2664
  4.759793e-01   2.234997e+05   3.049107e-04   4.413623e+03   2688
  4.763568e-01   2.303926e+05   0.000000e+00   4.700626e+03   2328
  4.766415e-01   2.417718e+05   1.417538e-04   7.041235e+03   1272
  4.770137e-01   2.280396e+05   0.000000e+00   5.136218e+03   2064
  4.773255e-01   2.228310e+05   1.881338e-04   4.543345e+03   2520
  4.776683e-01   2.404864e+05   0.000000e+00   5.740910e+03   1944
  4.779830e-01   2.351383e+05   2.347209e-04   5.629604e+03   1824
  4.783058e-01   2.403691e+05   0.000000e+00   5.486541e+03   1920
  4.786431e-01   2.306238e+05   0.000000e+00   5.121478e+03   1920
  4.790215e-01   2.320954e+05   2.353756e-04   4.592775e+03   2432
  4.793276e-01   2.306544e+05   1.745943e-05   6.588712e+03   1296
  4.796573e-01   2.387773e+05   1.962672e-04   5.274162e+03   2076
  4.800334e-01   2.460390e+05   0.000000e+00   4.726028e+03   2688
  4.804002e-01   2.408248e+05   0.000000e+00   5.087107e+03   2184
  4.806839e-01   2.354534e+05   0.000000e+00   5.615947e+03   1680
  4.810300e-01   2.330362e+05   0.000000e+00   5.030675e+03   2412
  4.814028e-01   2.365384e+05   2.108185e-04   5.400210e+03   1920
  4.817539e-01   2.471926e+05   3.139578e-04   5.685223e+03   1704
  4.820698e-01   2.486202e+05   0.000000e+00   5.781190e+03   2088
  4.824224e-01   2.465770e+05   0.000000e+00   5.041950e+03   2388
  4.827842e-01   2.275135e+05   0.000000e+00   5.375535e+03   1896
  4.831121e-01   2.428533e+05   0.000000e+00   5.360724e+03   2016
  4.834579e-01   2.514308e+05   0.000000e+00   5.910861e+03   1824
  4.837948e-01   2.416751e+05   1.002344e-04   5.645986e+03   1968
  4.841129e-01   2.396711e+05   0.000000e+00   6.255428e+03   1512
  4.844516e-01   2.454500e+05   2.056307e-04   5.171247e+03   2604
  4.848171e-01   2.587291e+05   0.000000e+00   6.190070e+03   1776
  4.851314e-01   2.453409e+05   0.000000e+00   5.704929e+03   1848
  4.854694e-01   2.606832e+05   0.000000e+00   5.455356e+03   2352
  4.858540e-01   2.595423e+05   7.808093e-05   5.629558e+03   1944
  4.861899e-01   2.529841e+05   1.249426e-04   5.502390e+03   2112
  4.864918e-01   2.552261e+05   2.849318e-04   6.581973e+03   1608
  4.868439e-01   2.579554e+05   2.174616e-04   6.007795e+03   1992
  4.871535e-01   2.603208e+05   1.490712e-04   6.045947e+03   1920
  4.874854e-01   2.770017e+05   1.556952e-04   6.414773e+03   1572
  4.878111e-01   2.562930e+05   0.000000e+00   5.871814e+03   2052
  4.882005e-01   2.650483e+05   7.159772e-05   5.358465e+03   2448
  4.885324e-01   2.715259e+05   1.053873e-04   8.127150e+03   1176
  4.888708e-01   2.737685e+05   0.000000e+00   6.058351e+03   2340
  4.892282e-01   2.754601e+05   0.000000e+00   5.986636e+03   2112
  4.895694e-01   2.584702e+05   0.000000e+00   6.463535e+03   1824
  4.899014e-01   2.683703e+05   2.124862e-04   6.572505e+03   1592
  4.902398e-01   2.687461e+05   2.262808e-04   6.041777e+03   2088
  4.905582e-01   2.705619e+05   0.000000e+00   6.048119e+03   2016
  4.908737e-01   2.702573e+05   1.004087e-04   5.946644e+03   2208
  4.912635e-01   2.643204e+05   3.018462e-04   6.074538e+03   1920
  4.916284e-01   2.675090e+05   0.000000e+00   6.610633e+03   1668
  4.919617e-01   2.637168e+05   1.092423e-04   5.803284e+03   2040
  4.922980e-01   2.633782e+05   0.000000e+00   7.015283e+03   1416
  4.926457e-01   2.627022e+05   0.000000e+00   5.715293e+03   2172
  4.929515e-01   2.699415e+05   1.187673e-04   6.578379e+03   1488
  4.932825e-01   2.766765e+05   2.317548e-04   6.992166e+03   1752
  4.936196e-01   2.634653e+05   0.000000e+00   6.125097e+03   2016
  4.939550e-01   2.899055e+05   2.398029e-04   6.868268e+03   1968
  4.942790e-01   2.638090e+05   0.000000e+00   6.322337e+03   1776
  4.946599e-01   2.662805e+05   0.000000e+00   5.285741e+03   2544
  4.950241e-01   2.874593e+05   2.286648e-04   6.700248e+03   1632
  4.953521e-01   2.709491e+05   1.077151e-04   7.095194e+03   1572
  4.956848e-01   2.740918e+05   2.532981e-04   5.960458e+03   2040
  4.959756e-01   2.776435e+05   0.000000e+00   7.173094e+03   1680
  4.963405e-01   2.707682e+05   2.204793e-04   7.049895e+03   1536
  4.966617e-01   2.817061e+05   0.000000e+00   6.811936e+03   1704
  4.970130e-01   2.727997e+05   1.247219e-04   6.171737e+03   1920
  4.974028e-01   2.657067e+05   0.000000e+00   5.698679e+03   2160
  4.977496e-01   2.657733e+05   0.000000e+00   6.833793e+03   1584
  4.980216e-01   2.731583e+05   0.000000e+00   6.493795e+03   1632
  4.983924e-01   2.864735e+05   0.000000e+00   5.938846e+03   2040
  4.987117e-01   2.907728e+05   2.269772e-04   7.095759e+03   1632
  4.990326e-01   2.901215e+05   0.000000e+00   6.216400e+03   2220
  4.994310e-01   2.831906e+05   0.000000e+00   6.307060e+03   1872
  4.997504e-01   2.737428e+05   0.000000e+00   6.323215e+03   1800
  5.001146e-01   2.863347e+05   1.571348e-04   8.440302e+03   1152
  5.004359e-01   2.885372e+05   6.225317e-05   6.312332e+03   2088
  5.007985e-01   2.812046e+05   7.872890e-05   6.586833e+03   1928
  5.011216e-01   2.721572e+05   0.000000e+00   7.245732e+03   1416
  5.014468e-01   2.944041e+05   0.000000e+00   6.523383e+03   1848
  5.017764e-01   2.921072e+05   3.042903e-04   7.228122e+03   1728
  5.021719e-01   2.880762e+05   1.892756e-04   6.731449e+03   1968
  5.024625e-01   3.013616e+05   1.804357e-04   8.021499e+03   1368
  5.028072e-01   2.988658e+05   0.000000e+00   7.624958e+03   1776
  5.031384e-01   2.907037e+05   1.299995e-04   6.726850e+03   2160
  5.035180e-01   2.796534e+05   0.000000e+00   6.309913e+03   1824
  5.038612e-01   3.097573e+05   0.000000e+00   7.699207e+03   1584
  5.041983e-01   2.786279e+05   1.293560e-04   7.141709e+03   1584
  5.045073e-01   2.927532e+05   0.000000e+00   7.082199e+03   1752
  5.048375e-01   2.798630e+05   2.635231e-04   7.009821e+03   1536
  5.051855e-01   2.881770e+05   3.169840e-04   6.746388e+03   1776
  5.055467e-01   2.847990e+05   3.963672e-05   6.112319e+03   2136
  5.059196e-01   2.817599e+05   2.988573e-04   7.997919e+03   1296
  5.062287e-01   3.120192e+05   3.099644e-04   8.200183e+03   1512
  5.065474e-01   3.082363e+05   8.985442e-05   7.813107e+03   1632
  5.068719e-01   2.925093e+05   1.881136e-04   6.787524e+03   1776
  5.072153e-01   3.039085e+05   0.000000e+00   8.207001e+03   1680
  5.076156e-01   3.171292e+05   2.684158e-04   7.276704e+03   1968
  5.079246e-01   3.008128e+05   0.000000e+00   7.408129e+03   1824
  5.082654e-01   3.092724e+05   0.000000e+00   8.702630e+03   1452
  5.085777e-01   3.108915e+05   0.000000e+00   8.380285e+03   1416
  5.089385e-01   3.080019e+05   3.551132e-04   7.281576e+03   1632
  5.092643e-01   2.969074e+05   0.000000e+00   6.408077e+03   2256
  5.096554e-01   2.847211e+05   0.000000e+00   7.245606e+03   1512
  5.099483e-01   3.081837e+05   2.189547e-04   8.533897e+03   1272
  5.102879e-01   3.130550e+05   2.668495e-04   8.167803e+03   1620
  5.106244e-01   2.993019e+05   1.259882e-04   8.366189e+03   1344
  5.109946e-01   3.128815e+05   9.283338e-05   7.207437e+03   1824
  5.113308e-01   2.963108e+05   0.000000e+00   7.344629e+03   1608
  5.116630e-01   3.223396e+05   0.000000e+00   7.465655e+03   1808
  5.120164e-01   3.138867e+05   7.834834e-05   8.086270e+03   1608
  5.123481e-01   3.059672e+05   3.592077e-05   6.995869e+03   1992
  5.127309e-01   3.275604e+05   1.178511e-04   8.202624e+03   1536
  5.130448e-01   3.087672e+05   2.109631e-04   8.703290e+03   1296
  5.133542e-01   3.376154e+05   0.000000e+00   8.901655e+03   1608
  5.136620e-01   2.976110e+05   2.382359e-04   7.792714e+03   1476
  5.139980e-01   3.346934e+05   2.261757e-04   8.086527e+03   1596
  5.143652e-01   3.081882e+05   1.507378e-04   7.698668e+03   1560
  5.147401e-01   3.138973e+05   0.000000e+00   7.846331e+03   1656
  5.150880e-01   3.295515e+05   0.000000e+00   1.150342e+04   1008
  5.153849e-01   3.013617e+05   2.656880e-04   7.047805e+03   1836
  5.157472e-01   3.339004e+05   1.403509e-04   7.846925e+03   1824
  5.161011e-01   3.165817e+05   0.000000e+00   7.634058e+03   1608
  5.164173e-01   3.228382e+05   0.000000e+00   8.545425e+03   1416
  5.167044e-01   3.271140e+05   0.000000e+00   8.459426e+03   1464
  5.170808e-01   3.302617e+05   1.435045e-04   9.098915e+03   1608
  5.174599e-01   3.103718e+05   1.269959e-04   6.823620e+03   1968
  5.178178e-01   3.650178e+05   1.323241e-04   1.010326e+04   1368
  5.181336e-01   3.330807e+05   0.000000e+00   9.174238e+03   1332
  5.184653e-01   3.118352e+05   2.222222e-04   7.884227e+03   1728
  5.188509e-01   3.333893e+05   1.783327e-04   9.864839e+03   1272
  5.191559e-01   3.317600e+05   0.000000e+00   9.271962e+03   1272
  5.194724e-01   3.066337e+05   7.930170e-05   8.577346e+03   1284
  5.198332e-01   3.093775e+05   2.250450e-04   8.281013e+03   1776
  5.201469e-01   3.520780e+05   4.517309e-05   9.111861e+03   1584
  5.205303e-01   3.335925e+05   0.000000e+00   7.852607e+03   1752
  5.208485e-01   3.618968e+05   2.458924e-04   9.304373e+03   1368
  5.212088e-01   3.569338e+05   0.000000e+00   9.514549e+03   1512
  5.215924e-01   3.399966e+05   0.000000e+00   8.856613e+03   1704
  5.219008e-01   3.581645e+05   2.458545e-04   1.045965e+04   1200
  5.221769e-01   3.445567e+05   2.084154e-04   9.691375e+03   1428
  5.225812e-01   3.326637e+05   2.129991e-04   9.151400e+03   1472
  5.229291e-01   3.369397e+05   2.592593e-04   7.822823e+03   1728
  5.232590e-01   3.440631e+05   1.997688e-04   1.137743e+04   1104
  5.235861e-01   3.287722e+05   0.000000e+00   1.007914e+04   1128
  5.239061e-01   3.587484e+05   1.846735e-04   8.779860e+03   1680
  5.242976e-01   3.440380e+05   0.000000e+00   9.408392e+03   1428
  5.245996e-01   3.405660e+05   0.000000e+00   9.542441e+03   1512
  5.249457e-01   3.640929e+05   2.552564e-04   1.189848e+04   1092
  5.252506e-01   3.540520e+05   0.000000e+00   8.658041e+03   1680
  5.256184e-01   3.696930e+05   0.000000e+00   9.406331e+03   1416
  5.259673e-01   3.448780e+05   2.949947e-04   9.246674e+03   1272
  5.262959e-01   3.598069e+05   2.271908e-04   8.872617e+03   1812
  5.266514e-01   3.659377e+05   3.141007e-04   9.947384e+03   1464
  5.269895e-01   3.576013e+05   4.216370e-04   1.040578e+04   1200
  5.273249e-01   3.500596e+05   0.000000e+00   9.950580e+03   1176
  5.276253e-01   3.846235e+05   0.000000e+00   1.212238e+04   1056
  5.279683e-01   3.358761e+05   2.191141e-04   8.068074e+03   1728
  5.283540e-01   3.562345e+05   0.000000e+00   1.040379e+04   1080
  5.286670e-01   3.427639e+05   1.505847e-04   9.448547e+03   1344
  5.290017e-01   3.529786e+05   0.000000e+00   1.073781e+04   1248
  5.293443e-01   3.700265e+05   0.000000e+00   9.311864e+03   1752
  5.297086e-01   3.734396e+05   2.815828e-04   1.024099e+04   1200
  5.299919e-01   3.445011e+05   0.000000e+00   1.114283e+04   1152
  5.303317e-01   3.626455e+05   0.000000e+00   8.952382e+03   1620
  5.306950e-01   3.568297e+05   1.574803e-04   9.385932e+03   1524
  5.310444e-01   3.466208e+05   0.000000e+00   8.744755e+03   1512
  5.314239e-01   3.521593e+05   0.000000e+00   1.030908e+04   1152
  5.317607e-01   4.018571e+05   1.658218e-04   1.293253e+04   984
  5.320993e-01   3.562848e+05   0.000000e+00   9.052246e+03   1392
  5.323864e-01   3.913997e+05   2.149623e-04   1.279425e+04   1104
  5.327345e-01   4.129434e+05   0.000000e+00   1.146201e+04   1296
  5.331008e-01   3.526096e+05   0.000000e+00   1.142256e+04   884
  5.334283e-01   3.746074e+05   0.000000e+00   8.365646e+03   1800
  5.337886e-01   3.995388e+05   2.087844e-04   1.064252e+04   1296
  5.341263e-01   3.752735e+05   0.000000e+00   9.460287e+03   1536
  5.344732e-01   3.874200e+05   0.000000e+00   1.123644e+04   1140
  5.347903e-01   3.785111e+05   1.259017e-04   1.055886e+04   1296
  5.351070e-01   3.937984e+05   1.187673e-04   9.907827e+03   1488
  5.354838e-01   3.863419e+05   0.000000e+00   1.177383e+04   1104
  5.357921e-01   3.612945e+05   0.000000e+00   1.298023e+04   816
  5.361147e-01   3.948431e+05   0.000000e+00   1.087953e+04   1296
  5.364566e-01   3.933606e+05   9.613405e-05   1.138714e+04   1104
  5.368382e-01   3.609743e+05   0.000000e+00   9.246387e+03   1356
  5.371521e-01   3.687552e+05   2.164078e-04   1.049390e+04   1176
  5.375066e-01   4.077608e+05   2.803733e-04   1.347443e+04   1008
  5.378608e-01   4.026468e+05   0.000000e+00   1.069462e+04   1536
  5.381883e-01   3.945738e+05   0.000000e+00   1.069415e+04   1320
  5.385598e-01   3.817538e+05   0.000000e+00   1.038549e+04   1452
  5.388497e-01   3.786451e+05   0.000000e+00   1.220675e+04   984
  5.391912e-01   3.777225e+05   0.000000e+00   1.102249e+04   1176
  5.395185e-01   4.033423e+05   0.000000e+00   1.178688e+04   1296
  5.398962e-01   3.674499e+05   2.693740e-04   1.221561e+04   1008
  5.402385e-01   3.960263e+05   8.017428e-05   1.258564e+04   1056
  5.405958e-01   4.057120e+05   2.291933e-04   1.141466e+04   1272
  5.409127e-01   3.685594e+05   0.000000e+00   1.238859e+04   1032
  5.412629e-01   3.746078e+05   2.997830e-04   1.108974e+04   1272
  5.415983e-01   3.543238e+05   2.326414e-04   1.067838e+04   1128
  5.419174e-01   3.733868e+05   1.169411e-04   1.381453e+04   780
  5.422448e-01   3.925074e+05   9.876543e-05   1.080846e+04   1296
  5.426105e-01   3.990167e+05   0.000000e+00   1.092572e+04   1440
  5.429463e-01   4.233539e+05   0.000000e+00   1.258863e+04   1248
  5.432997e-01   4.091160e+05   2.444040e-04   1.187436e+04   1200
  5.436515e-01   4.094053e+05   0.000000e+00   1.435048e+04   792
  5.439681e-01   4.257245e+05   2.701450e-04   1.184567e+04   1248
  5.443298e-01   3.947364e+05   2.628924e-04   1.237539e+04   1040
  5.446675e-01   3.693968e+05   1.965407e-04   1.091007e+04   1080
  5.449946e-01   4.325923e+05   1.655361e-04   1.293987e+04   1032
  5.452753e-01   4.078639e+05   0.000000e+00   1.464449e+04   1008
  5.456784e-01   4.135771e+05   1.286550e-04   1.202519e+04   1368
  5.460322e-01   3.775133e+05   7.499054e-05   1.358752e+04   840
  5.463930e-01   4.242528e+05   2.820266e-04   1.396376e+04   888
  5.467093e-01   4.246238e+05   3.279455e-04   1.179428e+04   1320
  5.470028e-01   4.011855e+05   0.000000e+00   1.337158e+04   924
  5.473520e-01   4.628527e+05   2.537640e-04   1.311219e+04   1272
  5.477194e-01   4.151103e+05   0.000000e+00   1.262794e+04   1032
  5.480129e-01   4.235330e+05   0.000000e+00   1.490267e+04   816
  5.483865e-01   4.381458e+05   2.799890e-04   1.266882e+04   1416
  5.487391e-01   4.279611e+05   2.436594e-04   1.655586e+04   708
  5.490733e-01   4.246777e+05   1.700833e-04   1.175826e+04   1248
  5.494257e-01   4.245365e+05   1.553791e-04   1.317123e+04   1080
  5.497632e-01   4.407056e+05   0.000000e+00   1.485499e+04   912
  5.501235e-01   4.171032e+05   1.122392e-04   1.360420e+04   1008
  5.504125e-01   4.401664e+05   1.122604e-04   1.992288e+04   552
  5.507785e-01   4.209173e+05   0.000000e+00   1.385319e+04   996
  5.510929e-01   4.555515e+05   0.000000e+00   1.354271e+04   1260
  5.514607e-01   4.693327e+05   0.000000e+00   1.527274e+04   1128
  5.518054e-01   4.601380e+05   0.000000e+00   1.433029e+04   960
  5.521494e-01   4.302121e+05   1.768867e-04   1.282250e+04   1200
  5.525001e-01   4.629732e+05   2.303400e-04   1.673965e+04   816
  5.528160e-01   4.445102e+05   2.623463e-04   1.465431e+04   888
  5.531560e-01   4.407030e+05   2.499925e-04   1.320535e+04   1032
  5.535119e-01   4.182867e+05   0.000000e+00   1.536860e+04   744
  5.538133e-01   4.024652e+05   1.959816e-04   1.103447e+04   1296
  5.541615e-01   4.382903e+05   2.289239e-04   2.091101e+04   504
  5.544778e-01   4.325023e+05   0.000000e+00   1.537444e+04   768
  5.548454e-01   4.252425e+05   0.000000e+00   1.330647e+04   956
  5.552182e-01   4.655820e+05   0.000000e+00   1.494313e+04   1056
  5.555513e-01   4.301964e+05   0.000000e+00   1.276477e+04   1212
  5.558938e-01   4.792648e+05   0.000000e+00   1.673319e+04   792
  5.562015e-01   4.829345e+05   2.379765e-04   1.510142e+04   912
  5.565466e-01   4.290457e+05   0.000000e+00   1.214494e+04   1056
  5.569081e-01   4.689434e+05   2.048173e-04   1.903705e+04   672
  5.572445e-01   4.430899e+05   2.031305e-04   1.386427e+04   1080
  5.575945e-01   4.415760e+05   0.000000e+00   1.662961e+04   648
  5.579192e-01   4.479228e+05   0.000000e+00   1.448965e+04   984
  5.582362e-01   4.488365e+05   2.023772e-04   1.701212e+04   696
  5.585667e-01   3.929540e+05   0.000000e+00   1.248844e+04   792
  5.589434e-01   4.470569e+05   0.000000e+00   1.482851e+04   912
  5.593045e-01   4.396869e+05   0.000000e+00   1.747555e+04   696
  5.596012e-01   4.324282e+05   0.000000e+00   1.253437e+04   1056
  5.599681e-01   4.716406e+05   0.000000e+00   1.545604e+04   1032
  5.603128e-01   4.403844e+05   0.000000e+00   1.530201e+04   840
  5.606455e-01   4.425442e+05   3.004626e-04   1.548158e+04   768
  5.609915e-01   4.786698e+05   2.985027e-04   1.626291e+04   732
  5.613585e-01   5.011330e+05   0.000000e+00   1.896806e+04   720
  5.616374e-01   4.444563e+05   0.000000e+00   1.638198e+04   936
  5.620336e-01   4.502760e+05   3.238851e-04   1.627489e+04   696
  5.623461e-01   4.880381e+05   2.635231e-04   1.693112e+04   768
  5.626780e-01   4.381126e+05   0.000000e+00   1.613403e+04   816
  5.629553e-01   4.453928e+05   0.000000e+00   1.832117e+04   672
  5.633724e-01   4.639640e+05   0.000000e+00   1.694669e+04   840
  5.637196e-01   4.681470e+05   2.723876e-04   1.557121e+04   840
  5.640240e-01   4.625096e+05   1.106510e-04   1.753457e+04   792
  5.644017e-01   4.858993e+05   1.580123e-04   1.632258e+04   900
  5.647142e-01   4.218121e+05   1.813094e-04   1.576995e+04   624
  5.650409e-01   4.605453e+05   2.289239e-04   1.922772e+04   504
  5.654066e-01   4.728564e+05   0.000000e+00   1.688636e+04   816
  5.657449e-01   5.197240e+05   1.217161e-04   2.097412e+04   720
  5.660851e-01   4.647684e+05   0.000000e+00   1.643970e+04   848
  5.664382e-01   4.346398e+05   2.500000e-04   1.535033e+04   768
  5.667952e-01   4.671336e+05   0.000000e+00   1.797339e+04   816
  5.671394e-01   4.264508e+05   2.347262e-04   1.684874e+04   660
  5.673837e-01   4.354778e+05   1.863390e-04   2.389276e+04   384
  5.677806e-01   5.243425e+05   0.000000e+00   1.976992e+04   792
  5.680940e-01   5.040640e+05   0.000000e+00   1.702160e+04   888
  5.684894e-01   4.743696e+05   1.443376e-04   1.689473e+04   768
  5.688004e-01   5.102861e+05   0.000000e+00   2.418189e+04   495
  5.691584e-01   5.147181e+05   1.868004e-04   2.388275e+04   396
  5.694852e-01   4.186112e+05   8.142676e-05   1.533693e+04   822
  5.698513e-01   4.732940e+05   2.006872e-04   1.709993e+04   774
