# power spectrum of delta for ncdm 0
# redshift z=98.472991
# k              Pk             sigma(k)       sigma(Pk)      count
  4.375504e-01   3.210338e-04   1.700216e-04   6.920805e-06   2280
  4.378417e-01   2.997033e-04   2.457330e-04   5.949901e-06   2664
  4.381993e-01   2.949570e-04   0.000000e+00   6.548773e-06   1944
  4.385519e-01   3.179989e-04   0.000000e+00   6.024129e-06   2832
  4.388756e-01   2.988236e-04   0.000000e+00   5.991502e-06   2292
  4.392202e-01   3.133949e-04   0.000000e+00   5.870981e-06   2952
  4.395501e-01   3.305995e-04   1.834443e-04   8.543394e-06   1548
  4.398970e-01   3.022509e-04   0.000000e+00   5.440525e-06   3336
  4.402649e-01   3.057793e-04   2.640264e-05   6.005356e-06   2424
  4.405348e-01   2.988024e-04   0.000000e+00   6.510775e-06   2064
  4.408965e-01   3.325703e-04   0.000000e+00   6.632860e-06   2352
  4.412503e-01   3.241306e-04   1.962299e-04   6.106150e-06   2808
  4.415886e-01   3.302756e-04   1.211627e-04   6.595908e-06   2340
  4.419554e-01   3.264052e-04   0.000000e+00   5.917997e-06   2976
  4.422764e-01   3.214705e-04   1.070899e-04   6.861590e-06   2256
  4.426409e-01   3.102779e-04   2.347262e-04   6.122493e-06   2640
  4.429979e-01   3.186557e-04   2.095388e-04   6.573935e-06   2544
  4.433468e-01   3.301359e-04   1.600670e-04   7.854971e-06   1644
  4.436490e-01   3.063404e-04   5.140386e-05   5.778225e-06   2784
  4.440097e-01   3.257797e-04   1.855030e-04   7.406162e-06   2052
  4.443071e-01   3.214533e-04   2.580200e-04   6.445806e-06   2652
  4.446583e-01   3.268535e-04   2.147095e-04   6.209886e-06   2664
  4.450057e-01   3.405325e-04   2.461369e-04   6.586984e-06   2376
  4.453295e-01   3.256478e-04   0.000000e+00   6.398602e-06   2544
  4.456960e-01   3.397379e-04   0.000000e+00   6.624546e-06   2616
  4.460302e-01   3.055352e-04   2.291683e-04   8.050588e-06   1512
  4.463524e-01   3.381739e-04   2.431832e-04   6.233089e-06   2960
  4.467069e-01   3.194909e-04   3.132642e-04   6.744205e-06   2388
  4.470794e-01   3.314831e-04   2.150865e-04   6.554225e-06   2940
  4.473668e-01   3.273062e-04   1.841133e-04   7.838161e-06   1896
  4.477318e-01   3.552557e-04   0.000000e+00   6.596372e-06   2856
  4.480489e-01   3.430408e-04   0.000000e+00   8.197484e-06   1536
  4.484011e-01   3.132801e-04   2.494438e-04   6.501979e-06   2400
  4.486964e-01   3.269788e-04   0.000000e+00   7.062389e-06   2232
  4.490357e-01   3.258617e-04   0.000000e+00   6.271625e-06   2712
  4.493739e-01   3.554382e-04   9.107266e-05   8.030974e-06   1884
  4.497429e-01   3.293741e-04   3.142697e-05   6.652049e-06   2880
  4.500754e-01   3.312800e-04   0.000000e+00   6.436635e-06   2544
  4.504316e-01   3.395387e-04   0.000000e+00   6.824591e-06   2424
  4.507731e-01   3.305009e-04   1.129943e-05   6.512897e-06   2832
  4.511450e-01   3.406011e-04   1.828592e-04   8.306706e-06   1908
  4.515066e-01   3.528866e-04   1.618196e-05   6.901280e-06   2616
  4.518222e-01   3.440576e-04   0.000000e+00   6.743784e-06   2520
  4.521618e-01   3.369226e-04   1.490712e-04   7.172411e-06   1920
  4.525453e-01   3.453159e-04   8.868398e-05   6.962299e-06   2676
  4.528346e-01   3.544539e-04   1.751620e-04   8.696562e-06   1704
  4.531599e-01   3.551745e-04   2.089094e-04   7.134782e-06   2604
  4.535346e-01   3.346488e-04   1.456504e-04   7.245976e-06   2208
  4.538588e-01   3.528098e-04   2.681741e-04   6.903468e-06   2520
  4.542175e-01   3.624106e-04   2.376829e-05   6.790668e-06   2856
  4.545714e-01   3.402951e-04   1.109187e-05   7.955159e-06   2040
  4.548532e-01   3.336038e-04   2.624676e-04   7.918737e-06   1848
  4.551883e-01   3.542083e-04   0.000000e+00   6.618234e-06   2784
  4.555259e-01   3.576713e-04   2.676291e-04   7.611699e-06   2112
  4.558688e-01   3.357093e-04   0.000000e+00   7.240092e-06   2400
  4.562162e-01   3.665035e-04   1.312375e-04   7.657202e-06   2208
  4.565916e-01   3.745191e-04   1.920490e-04   8.345675e-06   1968
  4.569210e-01   3.615663e-04   2.263240e-04   7.162928e-06   2584
  4.572358e-01   3.671410e-04   2.229443e-04   7.940573e-06   2080
  4.575691e-01   3.555808e-04   2.216878e-04   7.461106e-06   2568
  4.579063e-01   3.716991e-04   0.000000e+00   8.367481e-06   2160
  4.582664e-01   3.748539e-04   1.335541e-04   8.474431e-06   2196
  4.586221e-01   3.681756e-04   0.000000e+00   7.111340e-06   2520
  4.589615e-01   3.672950e-04   0.000000e+00   7.140930e-06   2712
  4.593298e-01   3.564912e-04   0.000000e+00   7.567444e-06   2292
  4.596813e-01   3.668376e-04   1.960323e-04   8.219171e-06   2256
  4.599840e-01   3.571375e-04   1.962906e-04   8.280161e-06   1848
  4.603260e-01   3.511291e-04   0.000000e+00   6.945566e-06   2760
  4.606563e-01   3.572043e-04   0.000000e+00   9.832138e-06   1368
  4.609642e-01   3.794836e-04   0.000000e+00   7.994050e-06   2568
  4.613070e-01   3.627329e-04   1.779154e-04   7.869015e-06   2148
  4.616723e-01   3.638465e-04   0.000000e+00   8.303317e-06   2112
  4.620273e-01   3.711108e-04   2.859559e-04   7.523236e-06   2340
  4.623460e-01   3.809854e-04   2.393376e-04   7.594285e-06   2664
  4.626876e-01   3.746641e-04   9.090910e-05   8.235634e-06   2112
  4.630030e-01   4.056505e-04   1.659765e-04   8.544348e-06   2112
  4.633712e-01   3.845148e-04   0.000000e+00   7.940704e-06   2208
  4.637144e-01   3.753574e-04   1.546662e-04   7.281723e-06   2580
  4.640225e-01   3.904907e-04   0.000000e+00   9.572180e-06   1752
  4.643932e-01   4.148665e-04   0.000000e+00   8.296743e-06   2676
  4.647707e-01   3.932256e-04   7.612431e-05   8.975887e-06   2016
  4.650643e-01   3.760894e-04   0.000000e+00   8.318148e-06   2064
  4.654217e-01   4.048555e-04   9.395897e-05   8.395960e-06   2616
  4.657551e-01   3.716725e-04   0.000000e+00   8.040957e-06   2016
  4.660691e-01   4.027993e-04   2.396744e-04   9.082482e-06   1944
  4.664138e-01   3.990843e-04   0.000000e+00   8.734237e-06   2112
  4.667817e-01   3.969377e-04   1.835126e-04   8.999164e-06   1992
  4.671090e-01   3.826091e-04   3.018868e-04   7.598967e-06   2544
  4.674373e-01   4.050061e-04   0.000000e+00   8.884558e-06   2088
  4.677681e-01   4.177486e-04   1.205719e-04   8.208186e-06   2580
  4.681494e-01   3.781070e-04   2.897557e-04   8.222300e-06   2228
  4.685134e-01   3.886172e-04   2.077744e-04   7.482531e-06   2376
  4.688542e-01   3.945391e-04   0.000000e+00   9.479441e-06   1800
  4.691747e-01   3.916967e-04   0.000000e+00   8.480827e-06   2352
  4.695227e-01   4.218784e-04   2.906197e-04   9.112035e-06   2040
  4.698273e-01   4.174669e-04   0.000000e+00   8.704220e-06   2184
  4.701900e-01   3.970111e-04   0.000000e+00   9.386460e-06   1776
  4.704932e-01   4.294730e-04   6.867366e-05   9.192169e-06   2376
  4.708566e-01   4.198559e-04   0.000000e+00   9.797159e-06   1848
  4.711936e-01   3.982257e-04   2.926776e-04   8.421784e-06   2376
  4.715773e-01   4.162516e-04   1.256060e-04   9.300585e-06   2328
  4.718988e-01   3.825876e-04   0.000000e+00   9.301757e-06   1632
  4.722064e-01   4.049097e-04   1.624723e-04   7.688367e-06   2568
  4.725246e-01   4.317374e-04   8.736976e-05   9.629893e-06   2088
  4.728495e-01   4.284706e-04   0.000000e+00   9.968156e-06   1932
  4.731991e-01   4.031166e-04   2.092350e-04   7.879316e-06   2520
  4.735736e-01   4.260104e-04   0.000000e+00   9.362376e-06   1920
  4.739341e-01   4.138076e-04   0.000000e+00   8.911500e-06   2136
  4.742506e-01   4.350676e-04   1.024593e-04   9.343791e-06   2124
  4.746120e-01   4.200276e-04   0.000000e+00   9.383116e-06   2088
  4.749777e-01   4.358572e-04   2.081666e-04   1.018456e-05   1920
  4.752662e-01   4.351539e-04   0.000000e+00   1.079277e-05   1512
  4.755966e-01   4.210217e-04   0.000000e+00   8.218662e-06   2664
  4.759793e-01   4.128955e-04   3.049107e-04   8.146311e-06   2688
  4.763568e-01   4.307529e-04   0.000000e+00   8.779695e-06   2328
  4.766415e-01   4.359247e-04   1.417538e-04   1.256923e-05   1272
  4.770137e-01   4.187991e-04   0.000000e+00   9.529880e-06   2064
  4.773255e-01   4.087386e-04   1.881338e-04   8.372881e-06   2520
  4.776683e-01   4.426585e-04   0.000000e+00   1.057284e-05   1944
  4.779830e-01   4.316573e-04   2.347209e-04   1.030958e-05   1824
  4.783058e-01   4.437325e-04   0.000000e+00   1.008534e-05   1920
  4.786431e-01   4.211456e-04   0.000000e+00   9.285627e-06   1920
  4.790215e-01   4.267165e-04   2.353756e-04   8.356730e-06   2432
  4.793276e-01   4.211626e-04   1.745943e-05   1.216775e-05   1296
  4.796573e-01   4.412150e-04   1.962672e-04   9.912582e-06   2076
  4.800334e-01   4.490369e-04   0.000000e+00   8.690835e-06   2688
  4.804002e-01   4.448943e-04   0.000000e+00   9.382525e-06   2184
  4.806839e-01   4.321581e-04   0.000000e+00   1.027302e-05   1680
  4.810300e-01   4.282187e-04   0.000000e+00   9.093945e-06   2412
  4.814028e-01   4.391213e-04   2.108185e-04   9.952494e-06   1920
  4.817539e-01   4.541269e-04   3.139578e-04   1.057899e-05   1704
  4.820698e-01   4.567663e-04   0.000000e+00   1.048170e-05   2088
  4.824224e-01   4.566536e-04   0.000000e+00   9.372241e-06   2388
  4.827842e-01   4.188897e-04   0.000000e+00   9.979097e-06   1896
  4.831121e-01   4.478330e-04   0.000000e+00   9.768423e-06   2016
  4.834579e-01   4.646900e-04   0.000000e+00   1.104918e-05   1824
  4.837948e-01   4.444385e-04   1.002344e-04   1.037102e-05   1968
  4.841129e-01   4.342419e-04   0.000000e+00   1.134757e-05   1512
  4.844516e-01   4.504968e-04   2.056307e-04   9.517980e-06   2604
  4.848171e-01   4.812299e-04   0.000000e+00   1.133356e-05   1776
  4.851314e-01   4.480946e-04   0.000000e+00   1.017681e-05   1848
  4.854694e-01   4.794100e-04   0.000000e+00   9.979014e-06   2352
  4.858540e-01   4.796354e-04   7.808093e-05   1.055377e-05   1944
  4.861899e-01   4.602482e-04   1.249426e-04   9.943242e-06   2112
  4.864918e-01   4.675829e-04   2.849318e-04   1.208954e-05   1608
  4.868439e-01   4.716244e-04   2.174616e-04   1.097035e-05   1992
  4.871535e-01   4.812054e-04   1.490712e-04   1.107167e-05   1920
  4.874854e-01   5.086625e-04   1.556952e-04   1.172965e-05   1572
  4.878111e-01   4.733546e-04   0.000000e+00   1.060634e-05   2052
  4.882005e-01   4.877289e-04   7.159772e-05   9.967592e-06   2448
  4.885324e-01   4.930908e-04   1.053873e-04   1.418186e-05   1176
  4.888708e-01   5.094681e-04   0.000000e+00   1.129732e-05   2340
  4.892282e-01   5.036867e-04   0.000000e+00   1.090255e-05   2112
  4.895694e-01   4.760715e-04   0.000000e+00   1.198651e-05   1824
  4.899014e-01   4.993037e-04   2.124862e-04   1.247254e-05   1592
  4.902398e-01   4.947885e-04   2.262808e-04   1.123958e-05   2088
  4.905582e-01   4.971809e-04   0.000000e+00   1.087239e-05   2016
  4.908737e-01   4.986904e-04   1.004087e-04   1.087016e-05   2208
  4.912635e-01   4.873982e-04   3.018462e-04   1.126138e-05   1920
  4.916284e-01   5.004718e-04   0.000000e+00   1.217552e-05   1668
  4.919617e-01   4.819384e-04   1.092423e-04   1.074328e-05   2040
  4.922980e-01   4.826640e-04   0.000000e+00   1.263027e-05   1416
  4.926457e-01   4.886526e-04   0.000000e+00   1.033851e-05   2172
  4.929515e-01   4.972379e-04   1.187673e-04   1.235041e-05   1488
  4.932825e-01   5.119042e-04   2.317548e-04   1.302608e-05   1752
  4.936196e-01   4.895535e-04   0.000000e+00   1.142293e-05   2016
  4.939550e-01   5.346244e-04   2.398029e-04   1.236124e-05   1968
  4.942790e-01   4.954388e-04   0.000000e+00   1.195578e-05   1776
  4.946599e-01   4.872486e-04   0.000000e+00   9.588136e-06   2544
  4.950241e-01   5.297312e-04   2.286648e-04   1.219833e-05   1632
  4.953521e-01   4.998415e-04   1.077151e-04   1.298419e-05   1572
  4.956848e-01   5.054260e-04   2.532981e-04   1.087177e-05   2040
  4.959756e-01   5.132449e-04   0.000000e+00   1.323402e-05   1680
  4.963405e-01   5.044677e-04   2.204793e-04   1.318326e-05   1536
  4.966617e-01   5.169610e-04   0.000000e+00   1.221621e-05   1704
  4.970130e-01   5.011596e-04   1.247219e-04   1.135710e-05   1920
  4.974028e-01   4.867050e-04   0.000000e+00   1.067587e-05   2160
  4.977496e-01   4.911936e-04   0.000000e+00   1.264667e-05   1584
  4.980216e-01   5.126604e-04   0.000000e+00   1.206300e-05   1632
  4.983924e-01   5.288963e-04   0.000000e+00   1.111389e-05   2040
  4.987117e-01   5.351431e-04   2.269772e-04   1.297483e-05   1632
  4.990326e-01   5.360183e-04   0.000000e+00   1.147628e-05   2220
  4.994310e-01   5.162582e-04   0.000000e+00   1.151717e-05   1872
  4.997504e-01   5.008648e-04   0.000000e+00   1.163287e-05   1800
  5.001146e-01   5.296267e-04   1.571348e-04   1.544439e-05   1152
  5.004359e-01   5.361103e-04   6.225317e-05   1.152340e-05   2088
  5.007985e-01   5.171169e-04   7.872890e-05   1.200156e-05   1928
  5.011216e-01   5.001501e-04   0.000000e+00   1.339299e-05   1416
  5.014468e-01   5.450624e-04   0.000000e+00   1.230408e-05   1848
  5.017764e-01   5.367709e-04   3.042903e-04   1.320944e-05   1728
  5.021719e-01   5.289655e-04   1.892756e-04   1.241010e-05   1968
  5.024625e-01   5.594377e-04   1.804357e-04   1.478663e-05   1368
  5.028072e-01   5.509031e-04   0.000000e+00   1.407327e-05   1776
  5.031384e-01   5.419361e-04   1.299995e-04   1.248447e-05   2160
  5.035180e-01   5.159348e-04   0.000000e+00   1.151445e-05   1824
  5.038612e-01   5.671837e-04   0.000000e+00   1.442130e-05   1584
  5.041983e-01   5.091321e-04   1.293560e-04   1.304244e-05   1584
  5.045073e-01   5.374886e-04   0.000000e+00   1.316307e-05   1752
  5.048375e-01   5.230479e-04   2.635231e-04   1.288933e-05   1536
  5.051855e-01   5.404509e-04   3.169840e-04   1.268455e-05   1776
  5.055467e-01   5.263351e-04   3.963672e-05   1.133476e-05   2136
  5.059196e-01   5.133544e-04   2.988573e-04   1.495851e-05   1296
  5.062287e-01   5.732490e-04   3.099644e-04   1.489777e-05   1512
  5.065474e-01   5.710612e-04   8.985442e-05   1.441359e-05   1632
  5.068719e-01   5.413769e-04   1.881136e-04   1.265620e-05   1776
  5.072153e-01   5.501598e-04   0.000000e+00   1.453762e-05   1680
  5.076156e-01   5.836679e-04   2.684158e-04   1.345008e-05   1968
  5.079246e-01   5.535301e-04   0.000000e+00   1.335039e-05   1824
  5.082654e-01   5.650228e-04   0.000000e+00   1.580345e-05   1452
  5.085777e-01   5.800308e-04   0.000000e+00   1.576241e-05   1416
  5.089385e-01   5.658593e-04   3.551132e-04   1.327825e-05   1632
  5.092643e-01   5.480879e-04   0.000000e+00   1.172102e-05   2256
  5.096554e-01   5.235975e-04   0.000000e+00   1.338034e-05   1512
  5.099483e-01   5.613205e-04   2.189547e-04   1.556671e-05   1272
  5.102879e-01   5.813470e-04   2.668495e-04   1.497574e-05   1620
  5.106244e-01   5.558583e-04   1.259882e-04   1.546582e-05   1344
  5.109946e-01   5.745024e-04   9.283338e-05   1.304052e-05   1824
  5.113308e-01   5.500466e-04   0.000000e+00   1.348578e-05   1608
  5.116630e-01   5.918554e-04   0.000000e+00   1.379481e-05   1808
  5.120164e-01   5.745952e-04   7.834834e-05   1.474659e-05   1608
  5.123481e-01   5.647860e-04   3.592077e-05   1.285838e-05   1992
  5.127309e-01   6.111558e-04   1.178511e-04   1.525238e-05   1536
  5.130448e-01   5.717850e-04   2.109631e-04   1.620290e-05   1296
  5.133542e-01   6.212861e-04   0.000000e+00   1.614143e-05   1608
  5.136620e-01   5.536413e-04   2.382359e-04   1.448976e-05   1476
  5.139980e-01   6.199403e-04   2.261757e-04   1.506945e-05   1596
  5.143652e-01   5.702360e-04   1.507378e-04   1.432262e-05   1560
  5.147401e-01   5.804346e-04   0.000000e+00   1.471982e-05   1656
  5.150880e-01   6.105238e-04   0.000000e+00   2.108368e-05   1008
  5.153849e-01   5.548207e-04   2.656880e-04   1.274090e-05   1836
  5.157472e-01   6.136397e-04   1.403509e-04   1.432972e-05   1824
  5.161011e-01   5.876309e-04   0.000000e+00   1.426666e-05   1608
  5.164173e-01   5.989437e-04   0.000000e+00   1.586571e-05   1416
  5.167044e-01   6.051250e-04   0.000000e+00   1.558157e-05   1464
  5.170808e-01   6.158545e-04   1.435045e-04   1.713611e-05   1608
  5.174599e-01   5.704908e-04   1.269959e-04   1.250134e-05   1968
  5.178178e-01   6.850003e-04   1.323241e-04   1.893019e-05   1368
  5.181336e-01   6.089859e-04   0.000000e+00   1.674679e-05   1332
  5.184653e-01   5.795500e-04   2.222222e-04   1.453646e-05   1728
  5.188509e-01   6.210487e-04   1.783327e-04   1.813497e-05   1272
  5.191559e-01   6.137430e-04   0.000000e+00   1.759234e-05   1272
  5.194724e-01   5.653265e-04   7.930170e-05   1.571107e-05   1284
  5.198332e-01   5.745074e-04   2.250450e-04   1.510433e-05   1776
  5.201469e-01   6.531538e-04   4.517309e-05   1.665896e-05   1584
  5.205303e-01   6.172272e-04   0.000000e+00   1.445218e-05   1752
  5.208485e-01   6.682855e-04   2.458924e-04   1.725184e-05   1368
  5.212088e-01   6.628670e-04   0.000000e+00   1.735910e-05   1512
  5.215924e-01   6.335279e-04   0.000000e+00   1.598750e-05   1704
  5.219008e-01   6.659587e-04   2.458545e-04   1.967910e-05   1200
  5.221769e-01   6.465701e-04   2.084154e-04   1.828012e-05   1428
  5.225812e-01   6.168393e-04   2.129991e-04   1.705172e-05   1472
  5.229291e-01   6.215465e-04   2.592593e-04   1.473271e-05   1728
  5.232590e-01   6.379437e-04   1.997688e-04   2.092908e-05   1104
  5.235861e-01   6.145700e-04   0.000000e+00   1.873476e-05   1128
  5.239061e-01   6.685819e-04   1.846735e-04   1.661364e-05   1680
  5.242976e-01   6.368526e-04   0.000000e+00   1.747540e-05   1428
  5.245996e-01   6.376419e-04   0.000000e+00   1.810352e-05   1512
  5.249457e-01   6.758030e-04   2.552564e-04   2.166134e-05   1092
  5.252506e-01   6.488677e-04   0.000000e+00   1.574752e-05   1680
  5.256184e-01   6.782881e-04   0.000000e+00   1.719183e-05   1416
  5.259673e-01   6.473100e-04   2.949947e-04   1.727972e-05   1272
  5.262959e-01   6.600320e-04   2.271908e-04   1.632563e-05   1812
  5.266514e-01   6.739491e-04   3.141007e-04   1.826917e-05   1464
  5.269895e-01   6.642931e-04   4.216370e-04   1.905012e-05   1200
  5.273249e-01   6.467813e-04   0.000000e+00   1.812760e-05   1176
  5.276253e-01   7.021927e-04   0.000000e+00   2.203894e-05   1056
  5.279683e-01   6.244768e-04   2.191141e-04   1.518418e-05   1728
  5.283540e-01   6.575443e-04   0.000000e+00   1.892179e-05   1080
  5.286670e-01   6.315626e-04   1.505847e-04   1.739121e-05   1344
  5.290017e-01   6.444023e-04   0.000000e+00   1.951746e-05   1248
  5.293443e-01   6.834268e-04   0.000000e+00   1.731398e-05   1752
  5.297086e-01   6.951909e-04   2.815828e-04   1.889100e-05   1200
  5.299919e-01   6.383273e-04   0.000000e+00   2.040681e-05   1152
  5.303317e-01   6.731313e-04   0.000000e+00   1.682667e-05   1620
  5.306950e-01   6.633409e-04   1.574803e-04   1.758895e-05   1524
  5.310444e-01   6.479351e-04   0.000000e+00   1.622175e-05   1512
  5.314239e-01   6.540918e-04   0.000000e+00   1.933418e-05   1152
  5.317607e-01   7.414449e-04   1.658218e-04   2.346057e-05   984
  5.320993e-01   6.584682e-04   0.000000e+00   1.666038e-05   1392
  5.323864e-01   7.272571e-04   2.149623e-04   2.411839e-05   1104
  5.327345e-01   7.553988e-04   0.000000e+00   2.094736e-05   1296
  5.331008e-01   6.633296e-04   0.000000e+00   2.119771e-05   884
  5.334283e-01   6.956814e-04   0.000000e+00   1.536480e-05   1800
  5.337886e-01   7.280209e-04   2.087844e-04   1.939935e-05   1296
  5.341263e-01   6.883795e-04   0.000000e+00   1.690943e-05   1536
  5.344732e-01   7.242236e-04   0.000000e+00   2.128131e-05   1140
  5.347903e-01   7.068109e-04   1.259017e-04   1.968174e-05   1296
  5.351070e-01   7.375628e-04   1.187673e-04   1.879680e-05   1488
  5.354838e-01   7.178768e-04   0.000000e+00   2.178217e-05   1104
  5.357921e-01   6.693959e-04   0.000000e+00   2.421257e-05   816
  5.361147e-01   7.331474e-04   0.000000e+00   1.953051e-05   1296
  5.364566e-01   7.241238e-04   9.613405e-05   2.075808e-05   1104
  5.368382e-01   6.694141e-04   0.000000e+00   1.749529e-05   1356
  5.371521e-01   6.877673e-04   2.164078e-04   1.939258e-05   1176
  5.375066e-01   7.529100e-04   2.803733e-04   2.473375e-05   1008
  5.378608e-01   7.479433e-04   0.000000e+00   2.001548e-05   1536
  5.381883e-01   7.328338e-04   0.000000e+00   1.995782e-05   1320
  5.385598e-01   7.067735e-04   0.000000e+00   1.928311e-05   1452
  5.388497e-01   7.109130e-04   0.000000e+00   2.293858e-05   984
  5.391912e-01   6.971251e-04   0.000000e+00   2.019825e-05   1176
  5.395185e-01   7.474017e-04   0.000000e+00   2.174021e-05   1296
  5.398962e-01   6.800752e-04   2.693740e-04   2.226020e-05   1008
  5.402385e-01   7.367315e-04   8.017428e-05   2.332677e-05   1056
  5.405958e-01   7.475246e-04   2.291933e-04   2.099266e-05   1272
  5.409127e-01   6.819003e-04   0.000000e+00   2.355830e-05   1032
  5.412629e-01   7.033369e-04   2.997830e-04   2.089866e-05   1272
  5.415983e-01   6.591101e-04   2.326414e-04   1.970436e-05   1128
  5.419174e-01   6.886054e-04   1.169411e-04   2.499715e-05   780
  5.422448e-01   7.346640e-04   9.876543e-05   2.019734e-05   1296
  5.426105e-01   7.337378e-04   0.000000e+00   1.999825e-05   1440
  5.429463e-01   7.904401e-04   0.000000e+00   2.369747e-05   1248
  5.432997e-01   7.642231e-04   2.444040e-04   2.213676e-05   1200
  5.436515e-01   7.688150e-04   0.000000e+00   2.723035e-05   792
  5.439681e-01   7.857128e-04   2.701450e-04   2.193132e-05   1248
  5.443298e-01   7.343039e-04   2.628924e-04   2.319522e-05   1040
  5.446675e-01   6.826128e-04   1.965407e-04   1.981623e-05   1080
  5.449946e-01   7.910733e-04   1.655361e-04   2.350638e-05   1032
  5.452753e-01   7.602432e-04   0.000000e+00   2.725555e-05   1008
  5.456784e-01   7.738668e-04   1.286550e-04   2.275826e-05   1368
  5.460322e-01   7.036445e-04   7.499054e-05   2.511481e-05   840
  5.463930e-01   7.777555e-04   2.820266e-04   2.536162e-05   888
  5.467093e-01   7.879334e-04   3.279455e-04   2.159728e-05   1320
  5.470028e-01   7.466286e-04   0.000000e+00   2.448338e-05   924
  5.473520e-01   8.613866e-04   2.537640e-04   2.479688e-05   1272
  5.477194e-01   7.705371e-04   0.000000e+00   2.342337e-05   1032
  5.480129e-01   7.923425e-04   0.000000e+00   2.808685e-05   816
  5.483865e-01   8.172269e-04   2.799890e-04   2.311364e-05   1416
  5.487391e-01   7.926997e-04   2.436594e-04   3.082778e-05   708
  5.490733e-01   7.896487e-04   1.700833e-04   2.169482e-05   1248
  5.494257e-01   8.000619e-04   1.553791e-04   2.464229e-05   1080
  5.497632e-01   8.239494e-04   0.000000e+00   2.711520e-05   912
  5.501235e-01   7.804005e-04   1.122392e-04   2.566826e-05   1008
  5.504125e-01   8.121204e-04   1.122604e-04   3.688016e-05   552
  5.507785e-01   7.802850e-04   0.000000e+00   2.595761e-05   996
  5.510929e-01   8.396473e-04   0.000000e+00   2.495622e-05   1260
  5.514607e-01   8.638023e-04   0.000000e+00   2.858107e-05   1128
  5.518054e-01   8.562672e-04   0.000000e+00   2.669611e-05   960
  5.521494e-01   8.067413e-04   1.768867e-04   2.404967e-05   1200
  5.525001e-01   8.587423e-04   2.303400e-04   3.059097e-05   816
  5.528160e-01   8.188077e-04   2.623463e-04   2.736063e-05   888
  5.531560e-01   8.200042e-04   2.499925e-04   2.502898e-05   1032
  5.535119e-01   7.692388e-04   0.000000e+00   2.856041e-05   744
  5.538133e-01   7.472106e-04   1.959816e-04   2.067583e-05   1296
  5.541615e-01   8.102621e-04   2.289239e-04   3.774191e-05   504
  5.544778e-01   8.044647e-04   0.000000e+00   2.843550e-05   768
  5.548454e-01   7.966255e-04   0.000000e+00   2.503511e-05   956
  5.552182e-01   8.702750e-04   0.000000e+00   2.804375e-05   1056
  5.555513e-01   8.060629e-04   0.000000e+00   2.422386e-05   1212
  5.558938e-01   8.797559e-04   0.000000e+00   3.017353e-05   792
  5.562015e-01   8.981706e-04   2.379765e-04   2.798972e-05   912
  5.565466e-01   7.976248e-04   0.000000e+00   2.250134e-05   1056
  5.569081e-01   8.735232e-04   2.048173e-04   3.475693e-05   672
  5.572445e-01   8.268511e-04   2.031305e-04   2.566285e-05   1080
  5.575945e-01   8.330281e-04   0.000000e+00   3.186259e-05   648
  5.579192e-01   8.386413e-04   0.000000e+00   2.731579e-05   984
  5.582362e-01   8.530088e-04   2.023772e-04   3.237902e-05   696
  5.585667e-01   7.417467e-04   0.000000e+00   2.394311e-05   792
  5.589434e-01   8.313981e-04   0.000000e+00   2.794328e-05   912
  5.593045e-01   8.204778e-04   0.000000e+00   3.236586e-05   696
  5.596012e-01   8.122433e-04   0.000000e+00   2.323728e-05   1056
  5.599681e-01   8.791668e-04   0.000000e+00   2.846014e-05   1032
  5.603128e-01   8.244807e-04   0.000000e+00   2.885313e-05   840
  5.606455e-01   8.263881e-04   3.004626e-04   2.849551e-05   768
  5.609915e-01   8.883149e-04   2.985027e-04   2.989172e-05   732
  5.613585e-01   9.124725e-04   0.000000e+00   3.396962e-05   720
  5.616374e-01   8.281113e-04   0.000000e+00   3.047339e-05   936
  5.620336e-01   8.490593e-04   3.238851e-04   3.112870e-05   696
  5.623461e-01   9.027997e-04   2.635231e-04   3.088536e-05   768
  5.626780e-01   8.235567e-04   0.000000e+00   3.038636e-05   816
  5.629553e-01   8.266121e-04   0.000000e+00   3.342824e-05   672
  5.633724e-01   8.606341e-04   0.000000e+00   3.195598e-05   840
  5.637196e-01   8.752689e-04   2.723876e-04   2.931379e-05   840
  5.640240e-01   8.700953e-04   1.106510e-04   3.321392e-05   792
  5.644017e-01   9.112154e-04   1.580123e-04   3.071506e-05   900
  5.647142e-01   7.912946e-04   1.813094e-04   2.993458e-05   624
  5.650409e-01   8.564339e-04   2.289239e-04   3.509906e-05   504
  5.654066e-01   8.676606e-04   0.000000e+00   3.113340e-05   816
  5.657449e-01   9.695552e-04   1.217161e-04   3.903970e-05   720
  5.660851e-01   8.741289e-04   0.000000e+00   3.017984e-05   848
  5.664382e-01   8.140693e-04   2.500000e-04   2.865941e-05   768
  5.667952e-01   8.804737e-04   0.000000e+00   3.384031e-05   816
  5.671394e-01   7.947384e-04   2.347262e-04   3.097407e-05   660
  5.673837e-01   8.169585e-04   1.863390e-04   4.448751e-05   384
  5.677806e-01   9.899827e-04   0.000000e+00   3.722572e-05   792
  5.680940e-01   9.470484e-04   0.000000e+00   3.130975e-05   888
  5.684894e-01   8.969546e-04   1.443376e-04   3.196362e-05   768
  5.688004e-01   9.525031e-04   0.000000e+00   4.477076e-05   495
  5.691584e-01   9.741716e-04   1.868004e-04   4.471343e-05   396
  5.694852e-01   7.822216e-04   8.142676e-05   2.811250e-05   822
