# power spectrum of hij
# redshift z=98.472991
# k              Pk             sigma(k)       sigma(Pk)      count
  4.378417e-01   0.000000e+00   2.457330e-04   0.000000e+00   2664
  4.381993e-01   0.000000e+00   0.000000e+00   0.000000e+00   1944
  4.385519e-01   0.000000e+00   0.000000e+00   0.000000e+00   2832
  4.388756e-01   0.000000e+00   0.000000e+00   0.000000e+00   2292
  4.392202e-01   0.000000e+00   0.000000e+00   0.000000e+00   2952
  4.395501e-01   0.000000e+00   1.834443e-04   0.000000e+00   1548
  4.398970e-01   0.000000e+00   0.000000e+00   0.000000e+00   3336
  4.402649e-01   0.000000e+00   2.640264e-05   0.000000e+00   2424
  4.405348e-01   0.000000e+00   0.000000e+00   0.000000e+00   2064
  4.408965e-01   0.000000e+00   0.000000e+00   0.000000e+00   2352
  4.412503e-01   0.000000e+00   1.962299e-04   0.000000e+00   2808
  4.415886e-01   0.000000e+00   1.211627e-04   0.000000e+00   2340
  4.419554e-01   0.000000e+00   0.000000e+00   0.000000e+00   2976
  4.422764e-01   0.000000e+00   1.070899e-04   0.000000e+00   2256
  4.426409e-01   0.000000e+00   2.347262e-04   0.000000e+00   2640
  4.429979e-01   0.000000e+00   2.095388e-04   0.000000e+00   2544
  4.433468e-01   0.000000e+00   1.600670e-04   0.000000e+00   1644
  4.436490e-01   0.000000e+00   5.140386e-05   0.000000e+00   2784
  4.440097e-01   0.000000e+00   1.855030e-04   0.000000e+00   2052
  4.443071e-01   0.000000e+00   2.580200e-04   0.000000e+00   2652
  4.446583e-01   0.000000e+00   2.147095e-04   0.000000e+00   2664
  4.450057e-01   0.000000e+00   2.461369e-04   0.000000e+00   2376
  4.453295e-01   0.000000e+00   0.000000e+00   0.000000e+00   2544
  4.456960e-01   0.000000e+00   0.000000e+00   0.000000e+00   2616
  4.460302e-01   0.000000e+00   2.291683e-04   0.000000e+00   1512
  4.463524e-01   0.000000e+00   2.431832e-04   0.000000e+00   2960
  4.467069e-01   0.000000e+00   3.132642e-04   0.000000e+00   2388
  4.470794e-01   0.000000e+00   2.150865e-04   0.000000e+00   2940
  4.473668e-01   0.000000e+00   1.841133e-04   0.000000e+00   1896
  4.477318e-01   0.000000e+00   0.000000e+00   0.000000e+00   2856
  4.480489e-01   0.000000e+00   0.000000e+00   0.000000e+00   1536
  4.484011e-01   0.000000e+00   2.494438e-04   0.000000e+00   2400
  4.486964e-01   0.000000e+00   0.000000e+00   0.000000e+00   2232
  4.490357e-01   0.000000e+00   0.000000e+00   0.000000e+00   2712
  4.493739e-01   0.000000e+00   9.107266e-05   0.000000e+00   1884
  4.497429e-01   0.000000e+00   3.142697e-05   0.000000e+00   2880
  4.500754e-01   0.000000e+00   0.000000e+00   0.000000e+00   2544
  4.504316e-01   0.000000e+00   0.000000e+00   0.000000e+00   2424
  4.507731e-01   0.000000e+00   1.129943e-05   0.000000e+00   2832
  4.511450e-01   0.000000e+00   1.828592e-04   0.000000e+00   1908
  4.515066e-01   0.000000e+00   1.618196e-05   0.000000e+00   2616
  4.518222e-01   0.000000e+00   0.000000e+00   0.000000e+00   2520
  4.521618e-01   0.000000e+00   1.490712e-04   0.000000e+00   1920
  4.525453e-01   0.000000e+00   8.868398e-05   0.000000e+00   2676
  4.528346e-01   0.000000e+00   1.751620e-04   0.000000e+00   1704
  4.531599e-01   0.000000e+00   2.089094e-04   0.000000e+00   2604
  4.535346e-01   0.000000e+00   1.456504e-04   0.000000e+00   2208
  4.538588e-01   0.000000e+00   2.681741e-04   0.000000e+00   2520
  4.542175e-01   0.000000e+00   2.376829e-05   0.000000e+00   2856
  4.545714e-01   0.000000e+00   1.109187e-05   0.000000e+00   2040
  4.548532e-01   0.000000e+00   2.624676e-04   0.000000e+00   1848
  4.551883e-01   0.000000e+00   0.000000e+00   0.000000e+00   2784
  4.555259e-01   0.000000e+00   2.676291e-04   0.000000e+00   2112
  4.558688e-01   0.000000e+00   0.000000e+00   0.000000e+00   2400
  4.562162e-01   0.000000e+00   1.312375e-04   0.000000e+00   2208
  4.565916e-01   0.000000e+00   1.920490e-04   0.000000e+00   1968
  4.569210e-01   0.000000e+00   2.263240e-04   0.000000e+00   2584
  4.572358e-01   0.000000e+00   2.229443e-04   0.000000e+00   2080
  4.575691e-01   0.000000e+00   2.216878e-04   0.000000e+00   2568
  4.579063e-01   0.000000e+00   0.000000e+00   0.000000e+00   2160
  4.582664e-01   0.000000e+00   1.335541e-04   0.000000e+00   2196
  4.586221e-01   0.000000e+00   0.000000e+00   0.000000e+00   2520
  4.589615e-01   0.000000e+00   0.000000e+00   0.000000e+00   2712
  4.593298e-01   0.000000e+00   0.000000e+00   0.000000e+00   2292
  4.596813e-01   0.000000e+00   1.960323e-04   0.000000e+00   2256
  4.599840e-01   0.000000e+00   1.962906e-04   0.000000e+00   1848
  4.603260e-01   0.000000e+00   0.000000e+00   0.000000e+00   2760
  4.606563e-01   0.000000e+00   0.000000e+00   0.000000e+00   1368
  4.609642e-01   0.000000e+00   0.000000e+00   0.000000e+00   2568
  4.613070e-01   0.000000e+00   1.779154e-04   0.000000e+00   2148
  4.616723e-01   0.000000e+00   0.000000e+00   0.000000e+00   2112
  4.620273e-01   0.000000e+00   2.859559e-04   0.000000e+00   2340
  4.623460e-01   0.000000e+00   2.393376e-04   0.000000e+00   2664
  4.626876e-01   0.000000e+00   9.090910e-05   0.000000e+00   2112
  4.630030e-01   0.000000e+00   1.659765e-04   0.000000e+00   2112
  4.633712e-01   0.000000e+00   0.000000e+00   0.000000e+00   2208
  4.637144e-01   0.000000e+00   1.546662e-04   0.000000e+00   2580
  4.640225e-01   0.000000e+00   0.000000e+00   0.000000e+00   1752
  4.643932e-01   0.000000e+00   0.000000e+00   0.000000e+00   2676
  4.647707e-01   0.000000e+00   7.612431e-05   0.000000e+00   2016
  4.650643e-01   0.000000e+00   0.000000e+00   0.000000e+00   2064
  4.654217e-01   0.000000e+00   9.395897e-05   0.000000e+00   2616
  4.657551e-01   0.000000e+00   0.000000e+00   0.000000e+00   2016
  4.660691e-01   0.000000e+00   2.396744e-04   0.000000e+00   1944
  4.664138e-01   0.000000e+00   0.000000e+00   0.000000e+00   2112
  4.667817e-01   0.000000e+00   1.835126e-04   0.000000e+00   1992
  4.671090e-01   0.000000e+00   3.018868e-04   0.000000e+00   2544
  4.674373e-01   0.000000e+00   0.000000e+00   0.000000e+00   2088
  4.677681e-01   0.000000e+00   1.205719e-04   0.000000e+00   2580
  4.681494e-01   0.000000e+00   2.897557e-04   0.000000e+00   2228
  4.685134e-01   0.000000e+00   2.077744e-04   0.000000e+00   2376
  4.688542e-01   0.000000e+00   0.000000e+00   0.000000e+00   1800
  4.691747e-01   0.000000e+00   0.000000e+00   0.000000e+00   2352
  4.695227e-01   0.000000e+00   2.906197e-04   0.000000e+00   2040
  4.698273e-01   0.000000e+00   0.000000e+00   0.000000e+00   2184
  4.701900e-01   0.000000e+00   0.000000e+00   0.000000e+00   1776
  4.704932e-01   0.000000e+00   6.867366e-05   0.000000e+00   2376
  4.708566e-01   0.000000e+00   0.000000e+00   0.000000e+00   1848
  4.711936e-01   0.000000e+00   2.926776e-04   0.000000e+00   2376
  4.715773e-01   0.000000e+00   1.256060e-04   0.000000e+00   2328
  4.718988e-01   0.000000e+00   0.000000e+00   0.000000e+00   1632
  4.722064e-01   0.000000e+00   1.624723e-04   0.000000e+00   2568
  4.725246e-01   0.000000e+00   8.736976e-05   0.000000e+00   2088
  4.728495e-01   0.000000e+00   0.000000e+00   0.000000e+00   1932
  4.731991e-01   0.000000e+00   2.092350e-04   0.000000e+00   2520
  4.735736e-01   0.000000e+00   0.000000e+00   0.000000e+00   1920
  4.739341e-01   0.000000e+00   0.000000e+00   0.000000e+00   2136
  4.742506e-01   0.000000e+00   1.024593e-04   0.000000e+00   2124
  4.746120e-01   0.000000e+00   0.000000e+00   0.000000e+00   2088
  4.749777e-01   0.000000e+00   2.081666e-04   0.000000e+00   1920
  4.752662e-01   0.000000e+00   0.000000e+00   0.000000e+00   1512
  4.755966e-01   0.000000e+00   0.000000e+00   0.000000e+00   2664
  4.759793e-01   0.000000e+00   3.049107e-04   0.000000e+00   2688
  4.763568e-01   0.000000e+00   0.000000e+00   0.000000e+00   2328
  4.766415e-01   0.000000e+00   1.417538e-04   0.000000e+00   1272
  4.770137e-01   0.000000e+00   0.000000e+00   0.000000e+00   2064
  4.773255e-01   0.000000e+00   1.881338e-04   0.000000e+00   2520
  4.776683e-01   0.000000e+00   0.000000e+00   0.000000e+00   1944
  4.779830e-01   0.000000e+00   2.347209e-04   0.000000e+00   1824
  4.783058e-01   0.000000e+00   0.000000e+00   0.000000e+00   1920
  4.786431e-01   0.000000e+00   0.000000e+00   0.000000e+00   1920
  4.790215e-01   0.000000e+00   2.353756e-04   0.000000e+00   2432
  4.793276e-01   0.000000e+00   1.745943e-05   0.000000e+00   1296
  4.796573e-01   0.000000e+00   1.962672e-04   0.000000e+00   2076
  4.800334e-01   0.000000e+00   0.000000e+00   0.000000e+00   2688
  4.804002e-01   0.000000e+00   0.000000e+00   0.000000e+00   2184
  4.806839e-01   0.000000e+00   0.000000e+00   0.000000e+00   1680
  4.810300e-01   0.000000e+00   0.000000e+00   0.000000e+00   2412
  4.814028e-01   0.000000e+00   2.108185e-04   0.000000e+00   1920
  4.817539e-01   0.000000e+00   3.139578e-04   0.000000e+00   1704
  4.820698e-01   0.000000e+00   0.000000e+00   0.000000e+00   2088
  4.824224e-01   0.000000e+00   0.000000e+00   0.000000e+00   2388
  4.827842e-01   0.000000e+00   0.000000e+00   0.000000e+00   1896
  4.831121e-01   0.000000e+00   0.000000e+00   0.000000e+00   2016
  4.834579e-01   0.000000e+00   0.000000e+00   0.000000e+00   1824
  4.837948e-01   0.000000e+00   1.002344e-04   0.000000e+00   1968
  4.841129e-01   0.000000e+00   0.000000e+00   0.000000e+00   1512
  4.844516e-01   0.000000e+00   2.056307e-04   0.000000e+00   2604
  4.848171e-01   0.000000e+00   0.000000e+00   0.000000e+00   1776
  4.851314e-01   0.000000e+00   0.000000e+00   0.000000e+00   1848
  4.854694e-01   0.000000e+00   0.000000e+00   0.000000e+00   2352
  4.858540e-01   0.000000e+00   7.808093e-05   0.000000e+00   1944
  4.861899e-01   0.000000e+00   1.249426e-04   0.000000e+00   2112
  4.864918e-01   0.000000e+00   2.849318e-04   0.000000e+00   1608
  4.868439e-01   0.000000e+00   2.174616e-04   0.000000e+00   1992
  4.871535e-01   0.000000e+00   1.490712e-04   0.000000e+00   1920
  4.874854e-01   0.000000e+00   1.556952e-04   0.000000e+00   1572
  4.878111e-01   0.000000e+00   0.000000e+00   0.000000e+00   2052
  4.882005e-01   0.000000e+00   7.159772e-05   0.000000e+00   2448
  4.885324e-01   0.000000e+00   1.053873e-04   0.000000e+00   1176
  4.888708e-01   0.000000e+00   0.000000e+00   0.000000e+00   2340
  4.892282e-01   0.000000e+00   0.000000e+00   0.000000e+00   2112
  4.895694e-01   0.000000e+00   0.000000e+00   0.000000e+00   1824
  4.899014e-01   0.000000e+00   2.124862e-04   0.000000e+00   1592
  4.902398e-01   0.000000e+00   2.262808e-04   0.000000e+00   2088
  4.905582e-01   0.000000e+00   0.000000e+00   0.000000e+00   2016
  4.908737e-01   0.000000e+00   1.004087e-04   0.000000e+00   2208
  4.912635e-01   0.000000e+00   3.018462e-04   0.000000e+00   1920
  4.916284e-01   0.000000e+00   0.000000e+00   0.000000e+00   1668
  4.919617e-01   0.000000e+00   1.092423e-04   0.000000e+00   2040
  4.922980e-01   0.000000e+00   0.000000e+00   0.000000e+00   1416
  4.926457e-01   0.000000e+00   0.000000e+00   0.000000e+00   2172
  4.929515e-01   0.000000e+00   1.187673e-04   0.000000e+00   1488
  4.932825e-01   0.000000e+00   2.317548e-04   0.000000e+00   1752
  4.936196e-01   0.000000e+00   0.000000e+00   0.000000e+00   2016
  4.939550e-01   0.000000e+00   2.398029e-04   0.000000e+00   1968
  4.942790e-01   0.000000e+00   0.000000e+00   0.000000e+00   1776
  4.946599e-01   0.000000e+00   0.000000e+00   0.000000e+00   2544
  4.950241e-01   0.000000e+00   2.286648e-04   0.000000e+00   1632
  4.953521e-01   0.000000e+00   1.077151e-04   0.000000e+00   1572
  4.956848e-01   0.000000e+00   2.532981e-04   0.000000e+00   2040
  4.959756e-01   0.000000e+00   0.000000e+00   0.000000e+00   1680
  4.963405e-01   0.000000e+00   2.204793e-04   0.000000e+00   1536
  4.966617e-01   0.000000e+00   0.000000e+00   0.000000e+00   1704
  4.970130e-01   0.000000e+00   1.247219e-04   0.000000e+00   1920
  4.974028e-01   0.000000e+00   0.000000e+00   0.000000e+00   2160
  4.977496e-01   0.000000e+00   0.000000e+00   0.000000e+00   1584
  4.980216e-01   0.000000e+00   0.000000e+00   0.000000e+00   1632
  4.983924e-01   0.000000e+00   0.000000e+00   0.000000e+00   2040
  4.987117e-01   0.000000e+00   2.269772e-04   0.000000e+00   1632
  4.990326e-01   0.000000e+00   0.000000e+00   0.000000e+00   2220
  4.994310e-01   0.000000e+00   0.000000e+00   0.000000e+00   1872
  4.997504e-01   0.000000e+00   0.000000e+00   0.000000e+00   1800
  5.001146e-01   0.000000e+00   1.571348e-04   0.000000e+00   1152
  5.004359e-01   0.000000e+00   6.225317e-05   0.000000e+00   2088
  5.007985e-01   0.000000e+00   7.872890e-05   0.000000e+00   1928
  5.011216e-01   0.000000e+00   0.000000e+00   0.000000e+00   1416
  5.014468e-01   0.000000e+00   0.000000e+00   0.000000e+00   1848
  5.017764e-01   0.000000e+00   3.042903e-04   0.000000e+00   1728
  5.021719e-01   0.000000e+00   1.892756e-04   0.000000e+00   1968
  5.024625e-01   0.000000e+00   1.804357e-04   0.000000e+00   1368
  5.028072e-01   0.000000e+00   0.000000e+00   0.000000e+00   1776
  5.031384e-01   0.000000e+00   1.299995e-04   0.000000e+00   2160
  5.035180e-01   0.000000e+00   0.000000e+00   0.000000e+00   1824
  5.038612e-01   0.000000e+00   0.000000e+00   0.000000e+00   1584
  5.041983e-01   0.000000e+00   1.293560e-04   0.000000e+00   1584
  5.045073e-01   0.000000e+00   0.000000e+00   0.000000e+00   1752
  5.048375e-01   0.000000e+00   2.635231e-04   0.000000e+00   1536
  5.051855e-01   0.000000e+00   3.169840e-04   0.000000e+00   1776
  5.055467e-01   0.000000e+00   3.963672e-05   0.000000e+00   2136
  5.059196e-01   0.000000e+00   2.988573e-04   0.000000e+00   1296
  5.062287e-01   0.000000e+00   3.099644e-04   0.000000e+00   1512
  5.065474e-01   0.000000e+00   8.985442e-05   0.000000e+00   1632
  5.068719e-01   0.000000e+00   1.881136e-04   0.000000e+00   1776
  5.072153e-01   0.000000e+00   0.000000e+00   0.000000e+00   1680
  5.076156e-01   0.000000e+00   2.684158e-04   0.000000e+00   1968
  5.079246e-01   0.000000e+00   0.000000e+00   0.000000e+00   1824
  5.082654e-01   0.000000e+00   0.000000e+00   0.000000e+00   1452
  5.085777e-01   0.000000e+00   0.000000e+00   0.000000e+00   1416
  5.089385e-01   0.000000e+00   3.551132e-04   0.000000e+00   1632
  5.092643e-01   0.000000e+00   0.000000e+00   0.000000e+00   2256
  5.096554e-01   0.000000e+00   0.000000e+00   0.000000e+00   1512
  5.099483e-01   0.000000e+00   2.189547e-04   0.000000e+00   1272
  5.102879e-01   0.000000e+00   2.668495e-04   0.000000e+00   1620
  5.106244e-01   0.000000e+00   1.259882e-04   0.000000e+00   1344
  5.109946e-01   0.000000e+00   9.283338e-05   0.000000e+00   1824
  5.113308e-01   0.000000e+00   0.000000e+00   0.000000e+00   1608
  5.116630e-01   0.000000e+00   0.000000e+00   0.000000e+00   1808
  5.120164e-01   0.000000e+00   7.834834e-05   0.000000e+00   1608
  5.123481e-01   0.000000e+00   3.592077e-05   0.000000e+00   1992
  5.127309e-01   0.000000e+00   1.178511e-04   0.000000e+00   1536
  5.130448e-01   0.000000e+00   2.109631e-04   0.000000e+00   1296
  5.133542e-01   0.000000e+00   0.000000e+00   0.000000e+00   1608
  5.136620e-01   0.000000e+00   2.382359e-04   0.000000e+00   1476
  5.139980e-01   0.000000e+00   2.261757e-04   0.000000e+00   1596
  5.143652e-01   0.000000e+00   1.507378e-04   0.000000e+00   1560
  5.147401e-01   0.000000e+00   0.000000e+00   0.000000e+00   1656
  5.150880e-01   0.000000e+00   0.000000e+00   0.000000e+00   1008
  5.153849e-01   0.000000e+00   2.656880e-04   0.000000e+00   1836
  5.157472e-01   0.000000e+00   1.403509e-04   0.000000e+00   1824
  5.161011e-01   0.000000e+00   0.000000e+00   0.000000e+00   1608
  5.164173e-01   0.000000e+00   0.000000e+00   0.000000e+00   1416
  5.167044e-01   0.000000e+00   0.000000e+00   0.000000e+00   1464
  5.170808e-01   0.000000e+00   1.435045e-04   0.000000e+00   1608
  5.174599e-01   0.000000e+00   1.269959e-04   0.000000e+00   1968
  5.178178e-01   0.000000e+00   1.323241e-04   0.000000e+00   1368
  5.181336e-01   0.000000e+00   0.000000e+00   0.000000e+00   1332
  5.184653e-01   0.000000e+00   2.222222e-04   0.000000e+00   1728
  5.188509e-01   0.000000e+00   1.783327e-04   0.000000e+00   1272
  5.191559e-01   0.000000e+00   0.000000e+00   0.000000e+00   1272
  5.194724e-01   0.000000e+00   7.930170e-05   0.000000e+00   1284
  5.198332e-01   0.000000e+00   2.250450e-04   0.000000e+00   1776
  5.201469e-01   0.000000e+00   4.517309e-05   0.000000e+00   1584
  5.205303e-01   0.000000e+00   0.000000e+00   0.000000e+00   1752
  5.208485e-01   0.000000e+00   2.458924e-04   0.000000e+00   1368
  5.212088e-01   0.000000e+00   0.000000e+00   0.000000e+00   1512
  5.215924e-01   0.000000e+00   0.000000e+00   0.000000e+00   1704
  5.219008e-01   0.000000e+00   2.458545e-04   0.000000e+00   1200
  5.221769e-01   0.000000e+00   2.084154e-04   0.000000e+00   1428
  5.225812e-01   0.000000e+00   2.129991e-04   0.000000e+00   1472
  5.229291e-01   0.000000e+00   2.592593e-04   0.000000e+00   1728
  5.232590e-01   0.000000e+00   1.997688e-04   0.000000e+00   1104
  5.235861e-01   0.000000e+00   0.000000e+00   0.000000e+00   1128
  5.239061e-01   0.000000e+00   1.846735e-04   0.000000e+00   1680
  5.242976e-01   0.000000e+00   0.000000e+00   0.000000e+00   1428
  5.245996e-01   0.000000e+00   0.000000e+00   0.000000e+00   1512
  5.249457e-01   0.000000e+00   2.552564e-04   0.000000e+00   1092
  5.252506e-01   0.000000e+00   0.000000e+00   0.000000e+00   1680
  5.256184e-01   0.000000e+00   0.000000e+00   0.000000e+00   1416
  5.259673e-01   0.000000e+00   2.949947e-04   0.000000e+00   1272
  5.262959e-01   0.000000e+00   2.271908e-04   0.000000e+00   1812
  5.266514e-01   0.000000e+00   3.141007e-04   0.000000e+00   1464
  5.269895e-01   0.000000e+00   4.216370e-04   0.000000e+00   1200
  5.273249e-01   0.000000e+00   0.000000e+00   0.000000e+00   1176
  5.276253e-01   0.000000e+00   0.000000e+00   0.000000e+00   1056
  5.279683e-01   0.000000e+00   2.191141e-04   0.000000e+00   1728
  5.283540e-01   0.000000e+00   0.000000e+00   0.000000e+00   1080
  5.286670e-01   0.000000e+00   1.505847e-04   0.000000e+00   1344
  5.290017e-01   0.000000e+00   0.000000e+00   0.000000e+00   1248
  5.293443e-01   0.000000e+00   0.000000e+00   0.000000e+00   1752
  5.297086e-01   0.000000e+00   2.815828e-04   0.000000e+00   1200
  5.299919e-01   0.000000e+00   0.000000e+00   0.000000e+00   1152
  5.303317e-01   0.000000e+00   0.000000e+00   0.000000e+00   1620
  5.306950e-01   0.000000e+00   1.574803e-04   0.000000e+00   1524
  5.310444e-01   0.000000e+00   0.000000e+00   0.000000e+00   1512
  5.314239e-01   0.000000e+00   0.000000e+00   0.000000e+00   1152
  5.317607e-01   0.000000e+00   1.658218e-04   0.000000e+00   984
  5.320993e-01   0.000000e+00   0.000000e+00   0.000000e+00   1392
  5.323864e-01   0.000000e+00   2.149623e-04   0.000000e+00   1104
  5.327345e-01   0.000000e+00   0.000000e+00   0.000000e+00   1296
  5.331008e-01   0.000000e+00   0.000000e+00   0.000000e+00   884
  5.334283e-01   0.000000e+00   0.000000e+00   0.000000e+00   1800
  5.337886e-01   0.000000e+00   2.087844e-04   0.000000e+00   1296
  5.341263e-01   0.000000e+00   0.000000e+00   0.000000e+00   1536
  5.344732e-01   0.000000e+00   0.000000e+00   0.000000e+00   1140
  5.347903e-01   0.000000e+00   1.259017e-04   0.000000e+00   1296
  5.351070e-01   0.000000e+00   1.187673e-04   0.000000e+00   1488
  5.354838e-01   0.000000e+00   0.000000e+00   0.000000e+00   1104
  5.357921e-01   0.000000e+00   0.000000e+00   0.000000e+00   816
  5.361147e-01   0.000000e+00   0.000000e+00   0.000000e+00   1296
  5.364566e-01   0.000000e+00   9.613405e-05   0.000000e+00   1104
  5.368382e-01   0.000000e+00   0.000000e+00   0.000000e+00   1356
  5.371521e-01   0.000000e+00   2.164078e-04   0.000000e+00   1176
  5.375066e-01   0.000000e+00   2.803733e-04   0.000000e+00   1008
  5.378608e-01   0.000000e+00   0.000000e+00   0.000000e+00   1536
  5.381883e-01   0.000000e+00   0.000000e+00   0.000000e+00   1320
  5.385598e-01   0.000000e+00   0.000000e+00   0.000000e+00   1452
  5.388497e-01   0.000000e+00   0.000000e+00   0.000000e+00   984
  5.391912e-01   0.000000e+00   0.000000e+00   0.000000e+00   1176
  5.395185e-01   0.000000e+00   0.000000e+00   0.000000e+00   1296
  5.398962e-01   0.000000e+00   2.693740e-04   0.000000e+00   1008
  5.402385e-01   0.000000e+00   8.017428e-05   0.000000e+00   1056
  5.405958e-01   0.000000e+00   2.291933e-04   0.000000e+00   1272
  5.409127e-01   0.000000e+00   0.000000e+00   0.000000e+00   1032
  5.412629e-01   0.000000e+00   2.997830e-04   0.000000e+00   1272
  5.415983e-01   0.000000e+00   2.326414e-04   0.000000e+00   1128
  5.419174e-01   0.000000e+00   1.169411e-04   0.000000e+00   780
  5.422448e-01   0.000000e+00   9.876543e-05   0.000000e+00   1296
  5.426105e-01   0.000000e+00   0.000000e+00   0.000000e+00   1440
  5.429463e-01   0.000000e+00   0.000000e+00   0.000000e+00   1248
  5.432997e-01   0.000000e+00   2.444040e-04   0.000000e+00   1200
  5.436515e-01   0.000000e+00   0.000000e+00   0.000000e+00   792
  5.439681e-01   0.000000e+00   2.701450e-04   0.000000e+00   1248
  5.443298e-01   0.000000e+00   2.628924e-04   0.000000e+00   1040
  5.446675e-01   0.000000e+00   1.965407e-04   0.000000e+00   1080
  5.449946e-01   0.000000e+00   1.655361e-04   0.000000e+00   1032
  5.452753e-01   0.000000e+00   0.000000e+00   0.000000e+00   1008
  5.456784e-01   0.000000e+00   1.286550e-04   0.000000e+00   1368
  5.460322e-01   0.000000e+00   7.499054e-05   0.000000e+00   840
  5.463930e-01   0.000000e+00   2.820266e-04   0.000000e+00   888
  5.467093e-01   0.000000e+00   3.279455e-04   0.000000e+00   1320
  5.470028e-01   0.000000e+00   0.000000e+00   0.000000e+00   924
  5.473520e-01   0.000000e+00   2.537640e-04   0.000000e+00   1272
  5.477194e-01   0.000000e+00   0.000000e+00   0.000000e+00   1032
  5.480129e-01   0.000000e+00   0.000000e+00   0.000000e+00   816
  5.483865e-01   0.000000e+00   2.799890e-04   0.000000e+00   1416
  5.487391e-01   0.000000e+00   2.436594e-04   0.000000e+00   708
  5.490733e-01   0.000000e+00   1.700833e-04   0.000000e+00   1248
  5.494257e-01   0.000000e+00   1.553791e-04   0.000000e+00   1080
  5.497632e-01   0.000000e+00   0.000000e+00   0.000000e+00   912
  5.501235e-01   0.000000e+00   1.122392e-04   0.000000e+00   1008
  5.504125e-01   0.000000e+00   1.122604e-04   0.000000e+00   552
  5.507785e-01   0.000000e+00   0.000000e+00   0.000000e+00   996
  5.510929e-01   0.000000e+00   0.000000e+00   0.000000e+00   1260
  5.514607e-01   0.000000e+00   0.000000e+00   0.000000e+00   1128
  5.518054e-01   0.000000e+00   0.000000e+00   0.000000e+00   960
  5.521494e-01   0.000000e+00   1.768867e-04   0.000000e+00   1200
  5.525001e-01   0.000000e+00   2.303400e-04   0.000000e+00   816
  5.528160e-01   0.000000e+00   2.623463e-04   0.000000e+00   888
  5.531560e-01   0.000000e+00   2.499925e-04   0.000000e+00   1032
  5.535119e-01   0.000000e+00   0.000000e+00   0.000000e+00   744
  5.538133e-01   0.000000e+00   1.959816e-04   0.000000e+00   1296
  5.541615e-01   0.000000e+00   2.289239e-04   0.000000e+00   504
  5.544778e-01   0.000000e+00   0.000000e+00   0.000000e+00   768
  5.548454e-01   0.000000e+00   0.000000e+00   0.000000e+00   956
  5.552182e-01   0.000000e+00   0.000000e+00   0.000000e+00   1056
  5.555513e-01   0.000000e+00   0.000000e+00   0.000000e+00   1212
  5.558938e-01   0.000000e+00   0.000000e+00   0.000000e+00   792
  5.562015e-01   0.000000e+00   2.379765e-04   0.000000e+00   912
  5.565466e-01   0.000000e+00   0.000000e+00   0.000000e+00   1056
  5.569081e-01   0.000000e+00   2.048173e-04   0.000000e+00   672
  5.572445e-01   0.000000e+00   2.031305e-04   0.000000e+00   1080
  5.575945e-01   0.000000e+00   0.000000e+00   0.000000e+00   648
  5.579192e-01   0.000000e+00   0.000000e+00   0.000000e+00   984
  5.582362e-01   0.000000e+00   2.023772e-04   0.000000e+00   696
  5.585667e-01   0.000000e+00   0.000000e+00   0.000000e+00   792
  5.589434e-01   0.000000e+00   0.000000e+00   0.000000e+00   912
  5.593045e-01   0.000000e+00   0.000000e+00   0.000000e+00   696
  5.596012e-01   0.000000e+00   0.000000e+00   0.000000e+00   1056
  5.599681e-01   0.000000e+00   0.000000e+00   0.000000e+00   1032
  5.603128e-01   0.000000e+00   0.000000e+00   0.000000e+00   840
  5.606455e-01   0.000000e+00   3.004626e-04   0.000000e+00   768
  5.609915e-01   0.000000e+00   2.985027e-04   0.000000e+00   732
  5.613585e-01   0.000000e+00   0.000000e+00   0.000000e+00   720
  5.616374e-01   0.000000e+00   0.000000e+00   0.000000e+00   936
  5.620336e-01   0.000000e+00   3.238851e-04   0.000000e+00   696
  5.623461e-01   0.000000e+00   2.635231e-04   0.000000e+00   768
  5.626780e-01   0.000000e+00   0.000000e+00   0.000000e+00   816
  5.629553e-01   0.000000e+00   0.000000e+00   0.000000e+00   672
  5.633724e-01   0.000000e+00   0.000000e+00   0.000000e+00   840
  5.637196e-01   0.000000e+00   2.723876e-04   0.000000e+00   840
  5.640240e-01   0.000000e+00   1.106510e-04   0.000000e+00   792
  5.644017e-01   0.000000e+00   1.580123e-04   0.000000e+00   900
  5.647142e-01   0.000000e+00   1.813094e-04   0.000000e+00   624
  5.650409e-01   0.000000e+00   2.289239e-04   0.000000e+00   504
  5.654066e-01   0.000000e+00   0.000000e+00   0.000000e+00   816
  5.657449e-01   0.000000e+00   1.217161e-04   0.000000e+00   720
  5.660851e-01   0.000000e+00   0.000000e+00   0.000000e+00   848
  5.664382e-01   0.000000e+00   2.500000e-04   0.000000e+00   768
  5.667952e-01   0.000000e+00   0.000000e+00   0.000000e+00   816
  5.671394e-01   0.000000e+00   2.347262e-04   0.000000e+00   660
  5.673837e-01   0.000000e+00   1.863390e-04   0.000000e+00   384
  5.677806e-01   0.000000e+00   0.000000e+00   0.000000e+00   792
  5.680940e-01   0.000000e+00   0.000000e+00   0.000000e+00   888
  5.684894e-01   0.000000e+00   1.443376e-04   0.000000e+00   768
  5.688004e-01   0.000000e+00   0.000000e+00   0.000000e+00   495
  5.691584e-01   0.000000e+00   1.868004e-04   0.000000e+00   396
  5.694852e-01   0.000000e+00   8.142676e-05   0.000000e+00   822
  5.698513e-01   0.000000e+00   2.006872e-04   0.000000e+00   774
