# power spectrum of B
# redshift z=98.472991
# k              Pk             sigma(k)       sigma(Pk)      count
  4.378417e-01   9.362653e-21   2.457330e-04   0.000000e+00   2664
  4.381993e-01   8.958153e-21   0.000000e+00   0.000000e+00   1944
  4.385519e-01   9.653571e-21   0.000000e+00   0.000000e+00   2832
  4.388756e-01   8.948848e-21   0.000000e+00   0.000000e+00   2292
  4.392202e-01   8.588390e-21   0.000000e+00   0.000000e+00   2952
  4.395501e-01   9.747580e-21   1.834443e-04   0.000000e+00   1548
  4.398970e-01   7.622749e-21   0.000000e+00   -0.000000e+00   3336
  4.402649e-01   7.826860e-21   2.640264e-05   -0.000000e+00   2424
  4.405348e-01   7.967783e-21   0.000000e+00   -0.000000e+00   2064
  4.408965e-01   7.712322e-21   0.000000e+00   -0.000000e+00   2352
  4.412503e-01   7.970258e-21   1.962299e-04   -0.000000e+00   2808
  4.415886e-01   8.248441e-21   1.211627e-04   0.000000e+00   2340
  4.419554e-01   8.305981e-21   0.000000e+00   0.000000e+00   2976
  4.422764e-01   7.408647e-21   1.070899e-04   -0.000000e+00   2256
  4.426409e-01   6.703006e-21   2.347262e-04   -0.000000e+00   2640
  4.429979e-01   7.773462e-21   2.095388e-04   -0.000000e+00   2544
  4.433468e-01   7.900280e-21   1.600670e-04   -0.000000e+00   1644
  4.436490e-01   7.197045e-21   5.140386e-05   -0.000000e+00   2784
  4.440097e-01   7.072045e-21   1.855030e-04   -0.000000e+00   2052
  4.443071e-01   7.560475e-21   2.580200e-04   -0.000000e+00   2652
  4.446583e-01   7.034462e-21   2.147095e-04   -0.000000e+00   2664
  4.450057e-01   6.535160e-21   2.461369e-04   -0.000000e+00   2376
  4.453295e-01   6.653599e-21   0.000000e+00   -0.000000e+00   2544
  4.456960e-01   7.086535e-21   0.000000e+00   -0.000000e+00   2616
  4.460302e-01   6.445662e-21   2.291683e-04   -0.000000e+00   1512
  4.463524e-01   6.655881e-21   2.431832e-04   -0.000000e+00   2960
  4.467069e-01   6.161247e-21   3.132642e-04   -0.000000e+00   2388
  4.470794e-01   6.481608e-21   2.150865e-04   -0.000000e+00   2940
  4.473668e-01   6.442341e-21   1.841133e-04   -0.000000e+00   1896
  4.477318e-01   6.393673e-21   0.000000e+00   -0.000000e+00   2856
  4.480489e-01   5.998364e-21   0.000000e+00   -0.000000e+00   1536
  4.484011e-01   6.456285e-21   2.494438e-04   -0.000000e+00   2400
  4.486964e-01   5.943975e-21   0.000000e+00   -0.000000e+00   2232
  4.490357e-01   5.671997e-21   0.000000e+00   -0.000000e+00   2712
  4.493739e-01   5.816558e-21   9.107266e-05   -0.000000e+00   1884
  4.497429e-01   6.235184e-21   3.142697e-05   -0.000000e+00   2880
  4.500754e-01   5.801162e-21   0.000000e+00   -0.000000e+00   2544
  4.504316e-01   5.992588e-21   0.000000e+00   -0.000000e+00   2424
  4.507731e-01   5.326918e-21   1.129943e-05   -0.000000e+00   2832
  4.511450e-01   5.746790e-21   1.828592e-04   -0.000000e+00   1908
  4.515066e-01   5.157522e-21   1.618196e-05   -0.000000e+00   2616
  4.518222e-01   5.702283e-21   0.000000e+00   -0.000000e+00   2520
  4.521618e-01   5.083724e-21   1.490712e-04   -0.000000e+00   1920
  4.525453e-01   5.429323e-21   8.868398e-05   -0.000000e+00   2676
  4.528346e-01   5.397225e-21   1.751620e-04   -0.000000e+00   1704
  4.531599e-01   5.446599e-21   2.089094e-04   -0.000000e+00   2604
  4.535346e-01   4.976201e-21   1.456504e-04   -0.000000e+00   2208
  4.538588e-01   4.898525e-21   2.681741e-04   -0.000000e+00   2520
  4.542175e-01   4.669409e-21   2.376829e-05   -0.000000e+00   2856
  4.545714e-01   4.519737e-21   1.109187e-05   -0.000000e+00   2040
  4.548532e-01   4.690485e-21   2.624676e-04   -0.000000e+00   1848
  4.551883e-01   4.928135e-21   0.000000e+00   -0.000000e+00   2784
  4.555259e-01   4.702611e-21   2.676291e-04   -0.000000e+00   2112
  4.558688e-01   4.858612e-21   0.000000e+00   -0.000000e+00   2400
  4.562162e-01   4.501611e-21   1.312375e-04   -0.000000e+00   2208
  4.565916e-01   4.633411e-21   1.920490e-04   -0.000000e+00   1968
  4.569210e-01   4.698262e-21   2.263240e-04   -0.000000e+00   2584
  4.572358e-01   4.725487e-21   2.229443e-04   -0.000000e+00   2080
  4.575691e-01   4.296574e-21   2.216878e-04   -0.000000e+00   2568
  4.579063e-01   4.381162e-21   0.000000e+00   -0.000000e+00   2160
  4.582664e-01   4.419172e-21   1.335541e-04   -0.000000e+00   2196
  4.586221e-01   4.193880e-21   0.000000e+00   -0.000000e+00   2520
  4.589615e-01   4.196696e-21   0.000000e+00   -0.000000e+00   2712
  4.593298e-01   4.308709e-21   0.000000e+00   -0.000000e+00   2292
  4.596813e-01   3.970525e-21   1.960323e-04   -0.000000e+00   2256
  4.599840e-01   4.499533e-21   1.962906e-04   -0.000000e+00   1848
  4.603260e-01   3.948606e-21   0.000000e+00   -0.000000e+00   2760
  4.606563e-01   4.275338e-21   0.000000e+00   -0.000000e+00   1368
  4.609642e-01   3.935765e-21   0.000000e+00   -0.000000e+00   2568
  4.613070e-01   3.637362e-21   1.779154e-04   -0.000000e+00   2148
  4.616723e-01   4.141964e-21   0.000000e+00   -0.000000e+00   2112
  4.620273e-01   3.680699e-21   2.859559e-04   -0.000000e+00   2340
  4.623460e-01   3.720981e-21   2.393376e-04   -0.000000e+00   2664
  4.626876e-01   3.641775e-21   9.090910e-05   -0.000000e+00   2112
  4.630030e-01   3.989939e-21   1.659765e-04   -0.000000e+00   2112
  4.633712e-01   3.638240e-21   0.000000e+00   -0.000000e+00   2208
  4.637144e-01   3.679788e-21   1.546662e-04   -0.000000e+00   2580
  4.640225e-01   3.624723e-21   0.000000e+00   -0.000000e+00   1752
  4.643932e-01   3.803817e-21   0.000000e+00   -0.000000e+00   2676
  4.647707e-01   3.607791e-21   7.612431e-05   -0.000000e+00   2016
  4.650643e-01   3.438022e-21   0.000000e+00   -0.000000e+00   2064
  4.654217e-01   3.582210e-21   9.395897e-05   -0.000000e+00   2616
  4.657551e-01   3.351977e-21   0.000000e+00   -0.000000e+00   2016
  4.660691e-01   3.703089e-21   2.396744e-04   -0.000000e+00   1944
  4.664138e-01   3.522613e-21   0.000000e+00   -0.000000e+00   2112
  4.667817e-01   3.118097e-21   1.835126e-04   -0.000000e+00   1992
  4.671090e-01   3.251123e-21   3.018868e-04   -0.000000e+00   2544
  4.674373e-01   3.214286e-21   0.000000e+00   -0.000000e+00   2088
  4.677681e-01   3.619470e-21   1.205719e-04   -0.000000e+00   2580
  4.681494e-01   3.074938e-21   2.897557e-04   -0.000000e+00   2228
  4.685134e-01   3.133712e-21   2.077744e-04   -0.000000e+00   2376
  4.688542e-01   3.415112e-21   0.000000e+00   -0.000000e+00   1800
  4.691747e-01   3.164378e-21   0.000000e+00   -0.000000e+00   2352
  4.695227e-01   3.102297e-21   2.906197e-04   -0.000000e+00   2040
  4.698273e-01   3.265169e-21   0.000000e+00   -0.000000e+00   2184
  4.701900e-01   2.810374e-21   0.000000e+00   -0.000000e+00   1776
  4.704932e-01   3.141159e-21   6.867366e-05   -0.000000e+00   2376
  4.708566e-01   3.261245e-21   0.000000e+00   -0.000000e+00   1848
  4.711936e-01   3.035841e-21   2.926776e-04   -0.000000e+00   2376
  4.715773e-01   2.687646e-21   1.256060e-04   -0.000000e+00   2328
  4.718988e-01   2.807688e-21   0.000000e+00   -0.000000e+00   1632
  4.722064e-01   2.877684e-21   1.624723e-04   -0.000000e+00   2568
  4.725246e-01   3.038937e-21   8.736976e-05   -0.000000e+00   2088
  4.728495e-01   2.691266e-21   0.000000e+00   -0.000000e+00   1932
  4.731991e-01   2.863640e-21   2.092350e-04   -0.000000e+00   2520
  4.735736e-01   2.745450e-21   0.000000e+00   -0.000000e+00   1920
  4.739341e-01   2.786566e-21   0.000000e+00   -0.000000e+00   2136
  4.742506e-01   2.663114e-21   1.024593e-04   -0.000000e+00   2124
  4.746120e-01   2.703805e-21   0.000000e+00   -0.000000e+00   2088
  4.749777e-01   2.918937e-21   2.081666e-04   -0.000000e+00   1920
  4.752662e-01   2.821380e-21   0.000000e+00   -0.000000e+00   1512
  4.755966e-01   2.475950e-21   0.000000e+00   -0.000000e+00   2664
  4.759793e-01   2.772383e-21   3.049107e-04   -0.000000e+00   2688
  4.763568e-01   2.601775e-21   0.000000e+00   -0.000000e+00   2328
  4.766415e-01   2.473616e-21   1.417538e-04   -0.000000e+00   1272
  4.770137e-01   2.548656e-21   0.000000e+00   -0.000000e+00   2064
  4.773255e-01   2.497256e-21   1.881338e-04   -0.000000e+00   2520
  4.776683e-01   2.739337e-21   0.000000e+00   -0.000000e+00   1944
  4.779830e-01   2.351841e-21   2.347209e-04   -0.000000e+00   1824
  4.783058e-01   2.583216e-21   0.000000e+00   -0.000000e+00   1920
  4.786431e-01   2.436442e-21   0.000000e+00   -0.000000e+00   1920
  4.790215e-01   2.346730e-21   2.353756e-04   -0.000000e+00   2432
  4.793276e-01   2.462659e-21   1.745943e-05   -0.000000e+00   1296
  4.796573e-01   2.535662e-21   1.962672e-04   -0.000000e+00   2076
  4.800334e-01   2.375248e-21   0.000000e+00   -0.000000e+00   2688
  4.804002e-01   2.381358e-21   0.000000e+00   -0.000000e+00   2184
  4.806839e-01   2.189475e-21   0.000000e+00   -0.000000e+00   1680
  4.810300e-01   2.241698e-21   0.000000e+00   -0.000000e+00   2412
  4.814028e-01   2.236740e-21   2.108185e-04   -0.000000e+00   1920
  4.817539e-01   2.275996e-21   3.139578e-04   -0.000000e+00   1704
  4.820698e-01   2.309973e-21   0.000000e+00   -0.000000e+00   2088
  4.824224e-01   2.394685e-21   0.000000e+00   -0.000000e+00   2388
  4.827842e-01   2.192105e-21   0.000000e+00   -0.000000e+00   1896
  4.831121e-01   2.082046e-21   0.000000e+00   -0.000000e+00   2016
  4.834579e-01   2.134906e-21   0.000000e+00   -0.000000e+00   1824
  4.837948e-01   2.234623e-21   1.002344e-04   -0.000000e+00   1968
  4.841129e-01   2.075440e-21   0.000000e+00   -0.000000e+00   1512
  4.844516e-01   2.170966e-21   2.056307e-04   -0.000000e+00   2604
  4.848171e-01   1.978125e-21   0.000000e+00   -0.000000e+00   1776
  4.851314e-01   2.090020e-21   0.000000e+00   -0.000000e+00   1848
  4.854694e-01   2.184526e-21   0.000000e+00   -0.000000e+00   2352
  4.858540e-01   2.193047e-21   7.808093e-05   -0.000000e+00   1944
  4.861899e-01   1.966984e-21   1.249426e-04   -0.000000e+00   2112
  4.864918e-01   1.989978e-21   2.849318e-04   -0.000000e+00   1608
  4.868439e-01   1.964748e-21   2.174616e-04   -0.000000e+00   1992
  4.871535e-01   2.089658e-21   1.490712e-04   -0.000000e+00   1920
  4.874854e-01   2.191992e-21   1.556952e-04   -0.000000e+00   1572
  4.878111e-01   1.969902e-21   0.000000e+00   -0.000000e+00   2052
  4.882005e-01   2.052487e-21   7.159772e-05   -0.000000e+00   2448
  4.885324e-01   2.014421e-21   1.053873e-04   -0.000000e+00   1176
  4.888708e-01   1.954655e-21   0.000000e+00   -0.000000e+00   2340
  4.892282e-01   1.924947e-21   0.000000e+00   -0.000000e+00   2112
  4.895694e-01   1.916228e-21   0.000000e+00   -0.000000e+00   1824
  4.899014e-01   1.764837e-21   2.124862e-04   -0.000000e+00   1592
  4.902398e-01   1.932888e-21   2.262808e-04   -0.000000e+00   2088
  4.905582e-01   1.939634e-21   0.000000e+00   -0.000000e+00   2016
  4.908737e-01   1.894144e-21   1.004087e-04   -0.000000e+00   2208
  4.912635e-01   1.789178e-21   3.018462e-04   -0.000000e+00   1920
  4.916284e-01   1.715342e-21   0.000000e+00   -0.000000e+00   1668
  4.919617e-01   1.952417e-21   1.092423e-04   -0.000000e+00   2040
  4.922980e-01   1.995111e-21   0.000000e+00   -0.000000e+00   1416
  4.926457e-01   1.816959e-21   0.000000e+00   -0.000000e+00   2172
  4.929515e-01   1.947255e-21   1.187673e-04   -0.000000e+00   1488
  4.932825e-01   1.823814e-21   2.317548e-04   -0.000000e+00   1752
  4.936196e-01   1.659250e-21   0.000000e+00   -0.000000e+00   2016
  4.939550e-01   1.815019e-21   2.398029e-04   -0.000000e+00   1968
  4.942790e-01   1.676192e-21   0.000000e+00   -0.000000e+00   1776
  4.946599e-01   1.675184e-21   0.000000e+00   -0.000000e+00   2544
  4.950241e-01   1.551436e-21   2.286648e-04   -0.000000e+00   1632
  4.953521e-01   1.807609e-21   1.077151e-04   -0.000000e+00   1572
  4.956848e-01   1.733969e-21   2.532981e-04   -0.000000e+00   2040
  4.959756e-01   1.802811e-21   0.000000e+00   -0.000000e+00   1680
  4.963405e-01   1.752041e-21   2.204793e-04   -0.000000e+00   1536
  4.966617e-01   1.797058e-21   0.000000e+00   -0.000000e+00   1704
  4.970130e-01   1.607807e-21   1.247219e-04   -0.000000e+00   1920
  4.974028e-01   1.653358e-21   0.000000e+00   -0.000000e+00   2160
  4.977496e-01   1.588700e-21   0.000000e+00   -0.000000e+00   1584
  4.980216e-01   1.566963e-21   0.000000e+00   -0.000000e+00   1632
  4.983924e-01   1.544977e-21   0.000000e+00   -0.000000e+00   2040
  4.987117e-01   1.521759e-21   2.269772e-04   -0.000000e+00   1632
  4.990326e-01   1.658001e-21   0.000000e+00   -0.000000e+00   2220
  4.994310e-01   1.679338e-21   0.000000e+00   -0.000000e+00   1872
  4.997504e-01   1.527245e-21   0.000000e+00   -0.000000e+00   1800
  5.001146e-01   1.398779e-21   1.571348e-04   -0.000000e+00   1152
  5.004359e-01   1.788243e-21   6.225317e-05   -0.000000e+00   2088
  5.007985e-01   1.582539e-21   7.872890e-05   -0.000000e+00   1928
  5.011216e-01   1.518278e-21   0.000000e+00   -0.000000e+00   1416
  5.014468e-01   1.499658e-21   0.000000e+00   -0.000000e+00   1848
  5.017764e-01   1.561524e-21   3.042903e-04   -0.000000e+00   1728
  5.021719e-01   1.490784e-21   1.892756e-04   -0.000000e+00   1968
  5.024625e-01   1.499753e-21   1.804357e-04   -0.000000e+00   1368
  5.028072e-01   1.511370e-21   0.000000e+00   -0.000000e+00   1776
  5.031384e-01   1.621039e-21   1.299995e-04   -0.000000e+00   2160
  5.035180e-01   1.428145e-21   0.000000e+00   -0.000000e+00   1824
  5.038612e-01   1.502975e-21   0.000000e+00   -0.000000e+00   1584
  5.041983e-01   1.676012e-21   1.293560e-04   -0.000000e+00   1584
  5.045073e-01   1.452490e-21   0.000000e+00   -0.000000e+00   1752
  5.048375e-01   1.420987e-21   2.635231e-04   -0.000000e+00   1536
  5.051855e-01   1.472080e-21   3.169840e-04   -0.000000e+00   1776
  5.055467e-01   1.453343e-21   3.963672e-05   -0.000000e+00   2136
  5.059196e-01   1.475121e-21   2.988573e-04   -0.000000e+00   1296
  5.062287e-01   1.504444e-21   3.099644e-04   -0.000000e+00   1512
  5.065474e-01   1.401800e-21   8.985442e-05   -0.000000e+00   1632
  5.068719e-01   1.394376e-21   1.881136e-04   -0.000000e+00   1776
  5.072153e-01   1.439263e-21   0.000000e+00   -0.000000e+00   1680
  5.076156e-01   1.372833e-21   2.684158e-04   -0.000000e+00   1968
  5.079246e-01   1.396235e-21   0.000000e+00   -0.000000e+00   1824
  5.082654e-01   1.413955e-21   0.000000e+00   -0.000000e+00   1452
  5.085777e-01   1.165597e-21   0.000000e+00   -0.000000e+00   1416
  5.089385e-01   1.376934e-21   3.551132e-04   -0.000000e+00   1632
  5.092643e-01   1.351814e-21   0.000000e+00   -0.000000e+00   2256
  5.096554e-01   1.349902e-21   0.000000e+00   -0.000000e+00   1512
  5.099483e-01   1.421918e-21   2.189547e-04   -0.000000e+00   1272
  5.102879e-01   1.456027e-21   2.668495e-04   -0.000000e+00   1620
  5.106244e-01   1.324532e-21   1.259882e-04   -0.000000e+00   1344
  5.109946e-01   1.319111e-21   9.283338e-05   -0.000000e+00   1824
  5.113308e-01   1.283852e-21   0.000000e+00   -0.000000e+00   1608
  5.116630e-01   1.366617e-21   0.000000e+00   -0.000000e+00   1808
  5.120164e-01   1.225727e-21   7.834834e-05   -0.000000e+00   1608
  5.123481e-01   1.286422e-21   3.592077e-05   -0.000000e+00   1992
  5.127309e-01   1.269394e-21   1.178511e-04   -0.000000e+00   1536
  5.130448e-01   1.292809e-21   2.109631e-04   -0.000000e+00   1296
  5.133542e-01   1.360129e-21   0.000000e+00   -0.000000e+00   1608
  5.136620e-01   1.262382e-21   2.382359e-04   -0.000000e+00   1476
  5.139980e-01   1.372344e-21   2.261757e-04   -0.000000e+00   1596
  5.143652e-01   1.234536e-21   1.507378e-04   -0.000000e+00   1560
  5.147401e-01   1.345863e-21   0.000000e+00   -0.000000e+00   1656
  5.150880e-01   1.439302e-21   0.000000e+00   -0.000000e+00   1008
  5.153849e-01   1.216792e-21   2.656880e-04   -0.000000e+00   1836
  5.157472e-01   1.133017e-21   1.403509e-04   -0.000000e+00   1824
  5.161011e-01   1.267589e-21   0.000000e+00   -0.000000e+00   1608
  5.164173e-01   1.275579e-21   0.000000e+00   -0.000000e+00   1416
  5.167044e-01   1.132921e-21   0.000000e+00   -0.000000e+00   1464
  5.170808e-01   1.288052e-21   1.435045e-04   -0.000000e+00   1608
  5.174599e-01   1.200187e-21   1.269959e-04   -0.000000e+00   1968
  5.178178e-01   1.296205e-21   1.323241e-04   -0.000000e+00   1368
  5.181336e-01   1.328748e-21   0.000000e+00   -0.000000e+00   1332
  5.184653e-01   1.145834e-21   2.222222e-04   -0.000000e+00   1728
  5.188509e-01   1.154496e-21   1.783327e-04   -0.000000e+00   1272
  5.191559e-01   1.354116e-21   0.000000e+00   -0.000000e+00   1272
  5.194724e-01   1.189735e-21   7.930170e-05   -0.000000e+00   1284
  5.198332e-01   1.100839e-21   2.250450e-04   -0.000000e+00   1776
  5.201469e-01   1.159771e-21   4.517309e-05   -0.000000e+00   1584
  5.205303e-01   1.094100e-21   0.000000e+00   -0.000000e+00   1752
  5.208485e-01   1.213900e-21   2.458924e-04   -0.000000e+00   1368
  5.212088e-01   1.115684e-21   0.000000e+00   -0.000000e+00   1512
  5.215924e-01   1.113836e-21   0.000000e+00   -0.000000e+00   1704
  5.219008e-01   1.223333e-21   2.458545e-04   -0.000000e+00   1200
  5.221769e-01   1.242193e-21   2.084154e-04   -0.000000e+00   1428
  5.225812e-01   1.092243e-21   2.129991e-04   -0.000000e+00   1472
  5.229291e-01   1.158566e-21   2.592593e-04   -0.000000e+00   1728
  5.232590e-01   1.071695e-21   1.997688e-04   -0.000000e+00   1104
  5.235861e-01   1.252158e-21   0.000000e+00   -0.000000e+00   1128
  5.239061e-01   1.172702e-21   1.846735e-04   -0.000000e+00   1680
  5.242976e-01   1.034997e-21   0.000000e+00   -0.000000e+00   1428
  5.245996e-01   1.111900e-21   0.000000e+00   -0.000000e+00   1512
  5.249457e-01   1.004254e-21   2.552564e-04   -0.000000e+00   1092
  5.252506e-01   1.117521e-21   0.000000e+00   -0.000000e+00   1680
  5.256184e-01   1.193117e-21   0.000000e+00   -0.000000e+00   1416
  5.259673e-01   9.692719e-22   2.949947e-04   -0.000000e+00   1272
  5.262959e-01   1.084840e-21   2.271908e-04   -0.000000e+00   1812
  5.266514e-01   1.142378e-21   3.141007e-04   -0.000000e+00   1464
  5.269895e-01   1.114725e-21   4.216370e-04   -0.000000e+00   1200
  5.273249e-01   9.864300e-22   0.000000e+00   -0.000000e+00   1176
  5.276253e-01   1.301703e-21   0.000000e+00   -0.000000e+00   1056
  5.279683e-01   1.044451e-21   2.191141e-04   -0.000000e+00   1728
  5.283540e-01   1.252708e-21   0.000000e+00   -0.000000e+00   1080
  5.286670e-01   1.071930e-21   1.505847e-04   -0.000000e+00   1344
  5.290017e-01   9.689617e-22   0.000000e+00   -0.000000e+00   1248
  5.293443e-01   1.076399e-21   0.000000e+00   -0.000000e+00   1752
  5.297086e-01   1.023968e-21   2.815828e-04   -0.000000e+00   1200
  5.299919e-01   9.588756e-22   0.000000e+00   -0.000000e+00   1152
  5.303317e-01   1.076151e-21   0.000000e+00   -0.000000e+00   1620
  5.306950e-01   1.016416e-21   1.574803e-04   -0.000000e+00   1524
  5.310444e-01   1.104064e-21   0.000000e+00   -0.000000e+00   1512
  5.314239e-01   9.240963e-22   0.000000e+00   -0.000000e+00   1152
  5.317607e-01   1.083154e-21   1.658218e-04   -0.000000e+00   984
  5.320993e-01   1.114261e-21   0.000000e+00   -0.000000e+00   1392
  5.323864e-01   1.121491e-21   2.149623e-04   -0.000000e+00   1104
  5.327345e-01   1.123047e-21   0.000000e+00   -0.000000e+00   1296
  5.331008e-01   1.125580e-21   0.000000e+00   -0.000000e+00   884
  5.334283e-01   8.443423e-22   0.000000e+00   -0.000000e+00   1800
  5.337886e-01   9.444699e-22   2.087844e-04   -0.000000e+00   1296
  5.341263e-01   1.031714e-21   0.000000e+00   -0.000000e+00   1536
  5.344732e-01   8.806582e-22   0.000000e+00   -0.000000e+00   1140
  5.347903e-01   1.060359e-21   1.259017e-04   -0.000000e+00   1296
  5.351070e-01   9.509878e-22   1.187673e-04   -0.000000e+00   1488
  5.354838e-01   1.097880e-21   0.000000e+00   -0.000000e+00   1104
  5.357921e-01   1.036838e-21   0.000000e+00   -0.000000e+00   816
  5.361147e-01   1.038810e-21   0.000000e+00   -0.000000e+00   1296
  5.364566e-01   1.164953e-21   9.613405e-05   -0.000000e+00   1104
  5.368382e-01   9.808251e-22   0.000000e+00   -0.000000e+00   1356
  5.371521e-01   9.740251e-22   2.164078e-04   -0.000000e+00   1176
  5.375066e-01   8.798933e-22   2.803733e-04   -0.000000e+00   1008
  5.378608e-01   9.783363e-22   0.000000e+00   -0.000000e+00   1536
  5.381883e-01   9.207335e-22   0.000000e+00   -0.000000e+00   1320
  5.385598e-01   8.600187e-22   0.000000e+00   -0.000000e+00   1452
  5.388497e-01   9.832603e-22   0.000000e+00   -0.000000e+00   984
  5.391912e-01   9.009068e-22   0.000000e+00   -0.000000e+00   1176
  5.395185e-01   1.140912e-21   0.000000e+00   -0.000000e+00   1296
  5.398962e-01   9.406229e-22   2.693740e-04   -0.000000e+00   1008
  5.402385e-01   9.437181e-22   8.017428e-05   -0.000000e+00   1056
  5.405958e-01   1.178366e-21   2.291933e-04   -0.000000e+00   1272
  5.409127e-01   9.780492e-22   0.000000e+00   -0.000000e+00   1032
  5.412629e-01   8.778884e-22   2.997830e-04   -0.000000e+00   1272
  5.415983e-01   1.010243e-21   2.326414e-04   -0.000000e+00   1128
  5.419174e-01   9.355443e-22   1.169411e-04   -0.000000e+00   780
  5.422448e-01   8.404537e-22   9.876543e-05   -0.000000e+00   1296
  5.426105e-01   9.487339e-22   0.000000e+00   -0.000000e+00   1440
  5.429463e-01   9.176332e-22   0.000000e+00   -0.000000e+00   1248
  5.432997e-01   9.106292e-22   2.444040e-04   -0.000000e+00   1200
  5.436515e-01   9.210892e-22   0.000000e+00   -0.000000e+00   792
  5.439681e-01   1.038225e-21   2.701450e-04   -0.000000e+00   1248
  5.443298e-01   7.773556e-22   2.628924e-04   -0.000000e+00   1040
  5.446675e-01   7.323609e-22   1.965407e-04   -0.000000e+00   1080
  5.449946e-01   1.054367e-21   1.655361e-04   -0.000000e+00   1032
  5.452753e-01   9.244402e-22   0.000000e+00   -0.000000e+00   1008
  5.456784e-01   9.064511e-22   1.286550e-04   -0.000000e+00   1368
  5.460322e-01   7.740084e-22   7.499054e-05   -0.000000e+00   840
  5.463930e-01   1.022450e-21   2.820266e-04   -0.000000e+00   888
  5.467093e-01   8.125210e-22   3.279455e-04   -0.000000e+00   1320
  5.470028e-01   1.028147e-21   0.000000e+00   -0.000000e+00   924
  5.473520e-01   9.040436e-22   2.537640e-04   -0.000000e+00   1272
  5.477194e-01   7.762746e-22   0.000000e+00   -0.000000e+00   1032
  5.480129e-01   8.476041e-22   0.000000e+00   -0.000000e+00   816
  5.483865e-01   9.615176e-22   2.799890e-04   -0.000000e+00   1416
  5.487391e-01   6.464658e-22   2.436594e-04   -0.000000e+00   708
  5.490733e-01   9.934894e-22   1.700833e-04   -0.000000e+00   1248
  5.494257e-01   9.876233e-22   1.553791e-04   -0.000000e+00   1080
  5.497632e-01   8.934518e-22   0.000000e+00   -0.000000e+00   912
  5.501235e-01   8.879940e-22   1.122392e-04   -0.000000e+00   1008
  5.504125e-01   9.125110e-22   1.122604e-04   -0.000000e+00   552
  5.507785e-01   8.819481e-22   0.000000e+00   -0.000000e+00   996
  5.510929e-01   9.125466e-22   0.000000e+00   -0.000000e+00   1260
  5.514607e-01   8.458672e-22   0.000000e+00   -0.000000e+00   1128
  5.518054e-01   7.734417e-22   0.000000e+00   -0.000000e+00   960
  5.521494e-01   8.198376e-22   1.768867e-04   -0.000000e+00   1200
  5.525001e-01   8.562942e-22   2.303400e-04   -0.000000e+00   816
  5.528160e-01   8.339119e-22   2.623463e-04   -0.000000e+00   888
  5.531560e-01   8.872189e-22   2.499925e-04   -0.000000e+00   1032
  5.535119e-01   9.551580e-22   0.000000e+00   -0.000000e+00   744
  5.538133e-01   8.521160e-22   1.959816e-04   -0.000000e+00   1296
  5.541615e-01   8.275468e-22   2.289239e-04   -0.000000e+00   504
  5.544778e-01   7.980110e-22   0.000000e+00   -0.000000e+00   768
  5.548454e-01   8.264709e-22   0.000000e+00   -0.000000e+00   956
  5.552182e-01   9.528995e-22   0.000000e+00   -0.000000e+00   1056
  5.555513e-01   7.217817e-22   0.000000e+00   -0.000000e+00   1212
  5.558938e-01   8.093424e-22   0.000000e+00   -0.000000e+00   792
  5.562015e-01   7.473971e-22   2.379765e-04   -0.000000e+00   912
  5.565466e-01   8.364114e-22   0.000000e+00   -0.000000e+00   1056
  5.569081e-01   8.835906e-22   2.048173e-04   -0.000000e+00   672
  5.572445e-01   8.008945e-22   2.031305e-04   -0.000000e+00   1080
  5.575945e-01   7.186502e-22   0.000000e+00   -0.000000e+00   648
  5.579192e-01   9.040514e-22   0.000000e+00   -0.000000e+00   984
  5.582362e-01   1.083586e-21   2.023772e-04   -0.000000e+00   696
  5.585667e-01   5.912471e-22   0.000000e+00   -0.000000e+00   792
  5.589434e-01   6.980141e-22   0.000000e+00   -0.000000e+00   912
  5.593045e-01   8.074578e-22   0.000000e+00   -0.000000e+00   696
  5.596012e-01   8.342773e-22   0.000000e+00   -0.000000e+00   1056
  5.599681e-01   8.042690e-22   0.000000e+00   -0.000000e+00   1032
  5.603128e-01   5.649878e-22   0.000000e+00   -0.000000e+00   840
  5.606455e-01   8.327343e-22   3.004626e-04   -0.000000e+00   768
  5.609915e-01   8.089532e-22   2.985027e-04   -0.000000e+00   732
  5.613585e-01   9.560396e-22   0.000000e+00   -0.000000e+00   720
  5.616374e-01   7.607225e-22   0.000000e+00   -0.000000e+00   936
  5.620336e-01   8.628685e-22   3.238851e-04   -0.000000e+00   696
  5.623461e-01   9.527205e-22   2.635231e-04   -0.000000e+00   768
  5.626780e-01   7.810219e-22   0.000000e+00   -0.000000e+00   816
  5.629553e-01   5.204859e-22   0.000000e+00   -0.000000e+00   672
  5.633724e-01   7.436115e-22   0.000000e+00   -0.000000e+00   840
  5.637196e-01   8.330309e-22   2.723876e-04   -0.000000e+00   840
  5.640240e-01   8.026515e-22   1.106510e-04   -0.000000e+00   792
  5.644017e-01   7.342927e-22   1.580123e-04   -0.000000e+00   900
  5.647142e-01   6.931974e-22   1.813094e-04   -0.000000e+00   624
  5.650409e-01   7.794914e-22   2.289239e-04   -0.000000e+00   504
  5.654066e-01   7.899505e-22   0.000000e+00   -0.000000e+00   816
  5.657449e-01   8.481946e-22   1.217161e-04   -0.000000e+00   720
  5.660851e-01   6.204541e-22   0.000000e+00   -0.000000e+00   848
